epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
15,mobley_3546460,-4.086631,-4.400000,0.313369,0.000185
15,mobley_8311303,-3.625938,-4.380000,0.754062,0.001069
15,mobley_9741965,-6.770141,-4.290000,2.480141,0.011567
15,mobley_4603202,-4.404105,-4.230000,0.174105,0.000057
15,mobley_628086,-3.530864,-4.160000,0.629135,0.000744
15,mobley_4620651,-3.726653,-4.100000,0.373347,0.000262
15,mobley_7977115,-3.896988,-4.060000,0.163012,0.000050
15,mobley_2789243,-3.496108,-4.010000,0.513893,0.000497
15,mobley_3968739,-3.450817,-3.920000,0.469183,0.000414
15,mobley_63712,-3.424560,-3.880000,0.455440,0.000390
15,mobley_1046331,-3.892574,-3.820000,0.072574,0.000010
15,mobley_1160109,-2.129974,-3.750000,1.620026,0.004935
15,mobley_4149784,-2.429337,-3.670000,1.240663,0.002894
15,mobley_397645,-3.459706,-3.640000,0.180295,0.000061
15,mobley_4690963,-4.889013,-3.540000,1.349013,0.003422
15,mobley_1967551,-3.134106,-3.500000,0.365894,0.000252
15,mobley_6733657,-1.660247,-3.440000,1.779753,0.005956
15,mobley_9565165,-2.998724,-3.350000,0.351276,0.000232
15,mobley_2487143,-2.946960,-3.280000,0.333040,0.000209
15,mobley_8449031,-2.800564,-3.220000,0.419436,0.000331
15,mobley_172879,-2.511494,-3.150000,0.638506,0.000767
15,mobley_5346580,-0.926568,-3.110000,2.183432,0.008965
15,mobley_3573480,-2.702814,-3.040000,0.337186,0.000214
15,mobley_1075836,-2.847817,-2.930000,0.082183,0.000013
15,mobley_6102880,-3.566978,-2.870000,0.696978,0.000913
15,mobley_1827204,-2.181156,-2.810000,0.628844,0.000744
15,mobley_2146331,-1.576600,-2.750000,1.173400,0.002589
15,mobley_7943327,-2.716644,-2.680000,0.036644,0.000003
15,mobley_5110043,-2.420504,-2.630000,0.209496,0.000083
15,mobley_5616693,-1.678344,-2.530000,0.851655,0.001364
15,mobley_6619554,-2.111787,-2.490000,0.378213,0.000269
15,mobley_6359156,-2.942415,-2.460000,0.482415,0.000438
15,mobley_1781152,-1.936129,-2.400000,0.463871,0.000405
15,mobley_859464,-2.227540,-2.360000,0.132460,0.000033
15,mobley_7150646,-1.581040,-2.300000,0.718960,0.000972
15,mobley_1592519,-2.848337,-2.230000,0.618337,0.000719
15,mobley_5538249,-0.970760,-2.160000,1.189240,0.002660
15,mobley_6911232,-1.777524,-2.100000,0.322476,0.000196
15,mobley_3269565,-1.304156,-2.010000,0.705844,0.000937
15,mobley_2484519,-2.604758,-1.930000,0.674758,0.000856
15,mobley_7690440,-3.279655,-1.830000,1.449655,0.003952
15,mobley_3802803,-2.224072,-1.660000,0.564072,0.000598
15,mobley_1144156,-1.627669,-1.590000,0.037669,0.000003
15,mobley_2481002,-3.399992,-1.450000,1.949992,0.007150
15,mobley_2489709,-1.733109,-1.360000,0.373109,0.000262
15,mobley_5052949,-0.480863,-1.280000,0.799137,0.001201
15,mobley_2492140,-1.861851,-1.230000,0.631851,0.000751
15,mobley_7542832,-1.147094,-1.160000,0.012906,0.000000
15,mobley_7814642,-1.923484,-1.120000,0.803484,0.001214
15,mobley_1563176,-0.960956,-0.990000,0.029044,0.000002
15,mobley_1873346,-0.574232,-0.900000,0.325768,0.000200
15,mobley_3040612,-0.359434,-0.850000,0.490566,0.000453
15,mobley_4483973,-2.176116,-0.800000,1.376116,0.003561
15,mobley_9913368,-2.270950,-0.780000,1.490950,0.004180
15,mobley_1449384,-0.031108,-0.680000,0.648892,0.000792
15,mobley_7708038,-0.473643,-0.560000,0.086357,0.000014
15,mobley_8311321,-0.557636,-0.500000,0.057636,0.000006
15,mobley_766666,-0.961126,-0.440000,0.521126,0.000511
15,mobley_5445548,0.017890,-0.300000,0.317890,0.000190
15,mobley_9029594,-1.449888,-0.220000,1.229888,0.002844
15,mobley_3370989,-1.836663,-0.110000,1.726663,0.005606
15,mobley_627267,-0.035089,-0.030000,0.005089,0.000000
15,mobley_6250025,0.772349,0.080000,0.692349,0.000901
15,mobley_4252724,-0.152406,0.160000,0.312406,0.000184
15,mobley_7157427,0.339037,0.290000,0.049037,0.000005
15,mobley_8885088,-0.047934,0.560000,0.607934,0.000695
15,mobley_8522124,1.101933,0.710000,0.391933,0.000289
15,mobley_4678740,0.198599,1.070000,0.871401,0.001428
15,mobley_2689721,0.589618,1.230000,0.640382,0.000771
15,mobley_1662128,1.267712,1.380000,0.112288,0.000024
15,mobley_4762983,2.250467,1.660000,0.590467,0.000656
15,mobley_7732703,-0.227992,1.790000,2.017992,0.007658
15,mobley_2068538,1.178166,2.000000,0.821834,0.001270
15,mobley_5157661,1.855227,2.300000,0.444773,0.000372
15,mobley_1261349,2.723073,2.510000,0.213073,0.000085
15,mobley_2328633,1.952936,2.550000,0.597064,0.000670
15,mobley_8436428,2.896810,2.830000,0.066810,0.000008
15,mobley_3060426,3.766753,2.930000,0.836753,0.001317
15,mobley_2197088,3.119824,3.160000,0.040176,0.000003
16,mobley_9534740,-21.476398,-25.469999,3.993601,0.029991
16,mobley_6239320,-24.322613,-18.059999,6.262613,0.073752
16,mobley_7794077,-14.718215,-15.460000,0.741785,0.001035
16,mobley_7415647,-12.184805,-11.950000,0.234805,0.000104
16,mobley_1728386,-10.091607,-11.000000,0.908393,0.001552
16,mobley_2269032,-9.627538,-10.210000,0.582462,0.000638
16,mobley_2913224,-7.323471,-9.940000,2.616529,0.012874
16,mobley_2659552,-8.446139,-9.760000,1.313861,0.003246
16,mobley_7176290,-8.986058,-9.620000,0.633942,0.000756
16,mobley_2295058,-8.433901,-9.510000,1.076099,0.002178
16,mobley_6055410,-12.307699,-9.400000,2.907700,0.015899
16,mobley_4639255,-9.271080,-9.300000,0.028920,0.000002
16,mobley_1417007,-4.714217,-9.010000,4.295784,0.034701
16,mobley_6115639,-9.880359,-8.700000,1.180359,0.002620
16,mobley_6353617,-7.048257,-8.260000,1.211743,0.002761
16,mobley_2725215,-8.902665,-7.980000,0.922665,0.001601
16,mobley_7039935,-6.198204,-7.670000,1.471797,0.004073
16,mobley_4059279,-6.392108,-7.580000,1.187892,0.002653
16,mobley_951560,-9.649579,-7.400000,2.249579,0.009516
16,mobley_1922649,-9.243562,-7.190000,2.053562,0.007930
16,mobley_8798016,-7.329866,-7.000000,0.329866,0.000205
16,mobley_1858644,-6.456690,-6.790000,0.333310,0.000209
16,mobley_9114381,-5.629779,-6.720000,1.090220,0.002235
16,mobley_5311804,-5.295012,-6.620000,1.324987,0.003301
16,mobley_6743808,-6.094385,-6.500000,0.405615,0.000309
16,mobley_8789864,-5.726819,-6.400000,0.673181,0.000852
16,mobley_7009711,-6.361400,-6.270000,0.091400,0.000016
16,mobley_8789465,-4.261616,-6.200000,1.938384,0.007065
16,mobley_2923700,-5.897229,-6.130000,0.232771,0.000102
16,mobley_4780078,-4.773418,-6.010000,1.236582,0.002875
16,mobley_5467162,-5.012716,-5.910000,0.897284,0.001514
16,mobley_6257907,-5.874896,-5.820000,0.054895,0.000006
16,mobley_7913234,-6.294638,-5.730000,0.564638,0.000600
16,mobley_5518547,-5.541574,-5.570000,0.028426,0.000002
16,mobley_4883284,-5.338429,-5.490000,0.151571,0.000043
16,mobley_5220185,-5.223836,-5.450000,0.226163,0.000096
16,mobley_3359593,-5.221175,-5.260000,0.038825,0.000003
16,mobley_4683624,-5.700804,-5.210000,0.490804,0.000453
16,mobley_1636752,-3.247892,-5.100000,1.852108,0.006451
16,mobley_2310185,-4.579912,-5.000000,0.420088,0.000332
16,mobley_3682850,-3.765488,-4.910000,1.144512,0.002463
16,mobley_1363784,-4.329260,-4.840000,0.510740,0.000491
16,mobley_2837389,-4.299035,-4.780000,0.480966,0.000435
16,mobley_9507933,-4.531340,-4.720000,0.188660,0.000067
16,mobley_296847,-4.385100,-4.690000,0.304900,0.000175
16,mobley_8208692,-3.391500,-4.610000,1.218500,0.002792
16,mobley_4884177,-4.147796,-4.590000,0.442204,0.000368
16,mobley_6714389,-4.010196,-4.550000,0.539804,0.000548
16,mobley_2245668,-3.981122,-4.500000,0.518878,0.000506
16,mobley_5973402,-4.289685,-4.420000,0.130315,0.000032
16,mobley_3546460,-4.154541,-4.400000,0.245459,0.000113
16,mobley_8311303,-3.817983,-4.380000,0.562017,0.000594
16,mobley_9741965,-6.413153,-4.290000,2.123153,0.008477
16,mobley_4603202,-4.587982,-4.230000,0.357982,0.000241
16,mobley_628086,-3.730356,-4.160000,0.429643,0.000347
16,mobley_4620651,-3.662105,-4.100000,0.437895,0.000361
16,mobley_7977115,-3.933919,-4.060000,0.126081,0.000030
16,mobley_2789243,-3.544637,-4.010000,0.465363,0.000407
16,mobley_3968739,-3.281847,-3.920000,0.638153,0.000766
16,mobley_63712,-3.313216,-3.880000,0.566784,0.000604
16,mobley_1046331,-3.810115,-3.820000,0.009885,0.000000
16,mobley_1160109,-2.409694,-3.750000,1.340306,0.003378
16,mobley_4149784,-3.558409,-3.670000,0.111591,0.000023
16,mobley_397645,-3.398275,-3.640000,0.241725,0.000110
16,mobley_4690963,-4.855367,-3.540000,1.315367,0.003254
16,mobley_1967551,-3.030440,-3.500000,0.469560,0.000415
16,mobley_6733657,-1.975327,-3.440000,1.464673,0.004034
16,mobley_9565165,-2.906481,-3.350000,0.443519,0.000370
16,mobley_2487143,-3.087546,-3.280000,0.192454,0.000070
16,mobley_8449031,-2.747607,-3.220000,0.472393,0.000420
16,mobley_172879,-2.670598,-3.150000,0.479403,0.000432
16,mobley_5346580,-0.969331,-3.110000,2.140669,0.008617
16,mobley_3573480,-2.870724,-3.040000,0.169276,0.000054
16,mobley_1075836,-2.673032,-2.930000,0.256968,0.000124
16,mobley_6102880,-3.607004,-2.870000,0.737004,0.001021
16,mobley_1827204,-2.382345,-2.810000,0.427655,0.000344
16,mobley_2146331,-1.519765,-2.750000,1.230235,0.002846
16,mobley_7943327,-2.692918,-2.680000,0.012918,0.000000
16,mobley_5110043,-2.240746,-2.630000,0.389254,0.000285
16,mobley_5616693,-2.012860,-2.530000,0.517140,0.000503
16,mobley_6619554,-2.171582,-2.490000,0.318418,0.000191
16,mobley_6359156,-3.548270,-2.460000,1.088270,0.002227
16,mobley_1781152,-1.862672,-2.400000,0.537328,0.000543
16,mobley_859464,-2.213017,-2.360000,0.146983,0.000041
16,mobley_7150646,-1.548190,-2.300000,0.751810,0.001063
16,mobley_1592519,-3.004891,-2.230000,0.774891,0.001129
16,mobley_5538249,-1.427378,-2.160000,0.732622,0.001009
16,mobley_6911232,-1.626188,-2.100000,0.473812,0.000422
16,mobley_3269565,-1.166669,-2.010000,0.843331,0.001337
16,mobley_2484519,-2.684654,-1.930000,0.754654,0.001071
16,mobley_7690440,-2.924196,-1.830000,1.094196,0.002251
16,mobley_3802803,-1.975194,-1.660000,0.315194,0.000187
16,mobley_1144156,-1.565665,-1.590000,0.024335,0.000001
16,mobley_2481002,-3.165988,-1.450000,1.715988,0.005537
16,mobley_2489709,-2.032605,-1.360000,0.672605,0.000851
16,mobley_5052949,-0.577021,-1.280000,0.702979,0.000929
16,mobley_2492140,-1.609734,-1.230000,0.379734,0.000271
16,mobley_7542832,-1.258949,-1.160000,0.098949,0.000018
16,mobley_7814642,-2.080308,-1.120000,0.960308,0.001734
16,mobley_1563176,-1.071499,-0.990000,0.081499,0.000012
16,mobley_1873346,-0.491189,-0.900000,0.408811,0.000314
16,mobley_3040612,-0.350785,-0.850000,0.499215,0.000469
16,mobley_4483973,-2.078102,-0.800000,1.278102,0.003072
16,mobley_9913368,-2.222318,-0.780000,1.442318,0.003912
16,mobley_1449384,-0.060141,-0.680000,0.619859,0.000723
16,mobley_7708038,-0.592702,-0.560000,0.032702,0.000002
16,mobley_8311321,-0.409749,-0.500000,0.090251,0.000015
16,mobley_766666,-0.859425,-0.440000,0.419425,0.000331
16,mobley_5445548,-0.105973,-0.300000,0.194027,0.000071
16,mobley_9029594,-1.090418,-0.220000,0.870418,0.001425
16,mobley_3370989,-1.701295,-0.110000,1.591295,0.004762
16,mobley_627267,-0.165461,-0.030000,0.135461,0.000035
16,mobley_6250025,0.557237,0.080000,0.477237,0.000428
16,mobley_4252724,-0.272961,0.160000,0.432961,0.000353
16,mobley_7157427,0.122596,0.290000,0.167404,0.000053
16,mobley_8885088,-0.136517,0.560000,0.696517,0.000912
16,mobley_8522124,0.920242,0.710000,0.210242,0.000083
16,mobley_4678740,-0.169866,1.070000,1.239866,0.002891
16,mobley_2689721,0.422825,1.230000,0.807175,0.001225
16,mobley_1662128,1.155855,1.380000,0.224145,0.000094
16,mobley_4762983,2.001479,1.660000,0.341479,0.000219
16,mobley_7732703,-0.158573,1.790000,1.948573,0.007140
16,mobley_2068538,1.134225,2.000000,0.865775,0.001410
16,mobley_5157661,1.752533,2.300000,0.547467,0.000564
16,mobley_1261349,2.603952,2.510000,0.093952,0.000017
16,mobley_2328633,1.703093,2.550000,0.846907,0.001349
16,mobley_8436428,2.718144,2.830000,0.111856,0.000024
16,mobley_3060426,3.486151,2.930000,0.556151,0.000582
16,mobley_2197088,2.879942,3.160000,0.280058,0.000147
17,mobley_9534740,-21.596622,-25.469999,3.873377,0.028213
17,mobley_6239320,-21.848478,-18.059999,3.788479,0.026989
17,mobley_7794077,-13.543639,-15.460000,1.916361,0.006906
17,mobley_7415647,-12.753477,-11.950000,0.803477,0.001214
17,mobley_1728386,-9.826292,-11.000000,1.173708,0.002590
17,mobley_2269032,-10.056151,-10.210000,0.153849,0.000045
17,mobley_2913224,-7.366302,-9.940000,2.573697,0.012456
17,mobley_2659552,-9.363265,-9.760000,0.396735,0.000296
17,mobley_7176290,-8.934873,-9.620000,0.685127,0.000883
17,mobley_2295058,-8.783892,-9.510000,0.726109,0.000991
17,mobley_6055410,-12.386782,-9.400000,2.986782,0.016775
17,mobley_4639255,-9.528119,-9.300000,0.228119,0.000098
17,mobley_1417007,-4.923630,-9.010000,4.086370,0.031401
17,mobley_6115639,-10.611614,-8.700000,1.911614,0.006872
17,mobley_6353617,-7.493437,-8.260000,0.766563,0.001105
17,mobley_2725215,-8.517860,-7.980000,0.537860,0.000544
17,mobley_7039935,-6.565885,-7.670000,1.104115,0.002292
17,mobley_4059279,-6.557996,-7.580000,1.022004,0.001964
17,mobley_951560,-9.878007,-7.400000,2.478007,0.011547
17,mobley_1922649,-9.672410,-7.190000,2.482410,0.011588
17,mobley_8798016,-7.687126,-7.000000,0.687126,0.000888
17,mobley_1858644,-6.697147,-6.790000,0.092853,0.000016
17,mobley_9114381,-5.807833,-6.720000,0.912167,0.001565
17,mobley_5311804,-5.584882,-6.620000,1.035118,0.002015
17,mobley_6743808,-6.509427,-6.500000,0.009427,0.000000
17,mobley_8789864,-6.060433,-6.400000,0.339567,0.000217
17,mobley_7009711,-6.798024,-6.270000,0.528024,0.000524
17,mobley_8789465,-4.469753,-6.200000,1.730247,0.005630
17,mobley_2923700,-6.161888,-6.130000,0.031888,0.000002
17,mobley_4780078,-5.258865,-6.010000,0.751135,0.001061
17,mobley_5467162,-5.411465,-5.910000,0.498535,0.000467
17,mobley_6257907,-5.760923,-5.820000,0.059077,0.000007
17,mobley_7913234,-6.426810,-5.730000,0.696810,0.000913
17,mobley_5518547,-5.869188,-5.570000,0.299188,0.000168
17,mobley_4883284,-5.551522,-5.490000,0.061522,0.000007
17,mobley_5220185,-5.299929,-5.450000,0.150071,0.000042
17,mobley_3359593,-5.529997,-5.260000,0.269997,0.000137
17,mobley_4683624,-5.921301,-5.210000,0.711301,0.000951
17,mobley_1636752,-3.526205,-5.100000,1.573795,0.004658
17,mobley_2310185,-4.761480,-5.000000,0.238520,0.000107
17,mobley_3682850,-3.777363,-4.910000,1.132637,0.002412
17,mobley_1363784,-4.833613,-4.840000,0.006387,0.000000
17,mobley_2837389,-4.477861,-4.780000,0.302139,0.000172
17,mobley_9507933,-5.017206,-4.720000,0.297206,0.000166
17,mobley_296847,-4.704282,-4.690000,0.014282,0.000000
17,mobley_8208692,-2.545138,-4.610000,2.064862,0.008018
17,mobley_4884177,-4.472374,-4.590000,0.117626,0.000026
17,mobley_6714389,-4.259822,-4.550000,0.290178,0.000158
17,mobley_2245668,-4.262482,-4.500000,0.237518,0.000106
17,mobley_5973402,-4.483972,-4.420000,0.063972,0.000008
17,mobley_3546460,-4.287651,-4.400000,0.112350,0.000024
17,mobley_8311303,-2.946727,-4.380000,1.433273,0.003863
17,mobley_9741965,-6.135615,-4.290000,1.845615,0.006405
17,mobley_4603202,-4.726802,-4.230000,0.496802,0.000464
17,mobley_628086,-3.794801,-4.160000,0.365199,0.000251
17,mobley_4620651,-3.719234,-4.100000,0.380766,0.000273
17,mobley_7977115,-4.046451,-4.060000,0.013549,0.000000
17,mobley_2789243,-3.343400,-4.010000,0.666600,0.000836
17,mobley_3968739,-3.545961,-3.920000,0.374039,0.000263
17,mobley_63712,-3.394472,-3.880000,0.485528,0.000443
17,mobley_1046331,-3.927300,-3.820000,0.107301,0.000022
17,mobley_1160109,-2.495927,-3.750000,1.254073,0.002957
17,mobley_4149784,-2.724252,-3.670000,0.945748,0.001682
17,mobley_397645,-3.689425,-3.640000,0.049425,0.000005
17,mobley_4690963,-4.938380,-3.540000,1.398380,0.003677
17,mobley_1967551,-3.232803,-3.500000,0.267197,0.000134
17,mobley_6733657,-1.756740,-3.440000,1.683260,0.005328
17,mobley_9565165,-3.178974,-3.350000,0.171026,0.000055
17,mobley_2487143,-3.312006,-3.280000,0.032006,0.000002
17,mobley_8449031,-2.756904,-3.220000,0.463096,0.000403
17,mobley_172879,-2.903370,-3.150000,0.246630,0.000114
17,mobley_5346580,-1.347666,-3.110000,1.762334,0.005840
17,mobley_3573480,-3.083068,-3.040000,0.043068,0.000003
17,mobley_1075836,-2.821096,-2.930000,0.108904,0.000022
17,mobley_6102880,-3.849567,-2.870000,0.979567,0.001804
17,mobley_1827204,-2.525680,-2.810000,0.284320,0.000152
17,mobley_2146331,-1.600745,-2.750000,1.149255,0.002484
17,mobley_7943327,-2.852395,-2.680000,0.172395,0.000056
17,mobley_5110043,-2.837952,-2.630000,0.207952,0.000081
17,mobley_5616693,-2.116059,-2.530000,0.413941,0.000322
17,mobley_6619554,-2.256952,-2.490000,0.233048,0.000102
17,mobley_6359156,-3.169918,-2.460000,0.709918,0.000948
17,mobley_1781152,-2.130128,-2.400000,0.269872,0.000137
17,mobley_859464,-2.461462,-2.360000,0.101462,0.000019
17,mobley_7150646,-1.612950,-2.300000,0.687050,0.000888
17,mobley_1592519,-3.065084,-2.230000,0.835083,0.001311
17,mobley_5538249,-0.604001,-2.160000,1.555999,0.004553
17,mobley_6911232,-1.778639,-2.100000,0.321361,0.000194
17,mobley_3269565,-1.351915,-2.010000,0.658085,0.000814
17,mobley_2484519,-2.860913,-1.930000,0.930913,0.001630
17,mobley_7690440,-3.407250,-1.830000,1.577250,0.004678
17,mobley_3802803,-1.887552,-1.660000,0.227552,0.000097
17,mobley_1144156,-1.623075,-1.590000,0.033075,0.000002
17,mobley_2481002,-3.180421,-1.450000,1.730421,0.005631
17,mobley_2489709,-1.250263,-1.360000,0.109737,0.000023
17,mobley_5052949,-0.624558,-1.280000,0.655442,0.000808
17,mobley_2492140,-1.881874,-1.230000,0.651874,0.000799
17,mobley_7542832,-1.345247,-1.160000,0.185247,0.000065
17,mobley_7814642,-1.501367,-1.120000,0.381367,0.000273
17,mobley_1563176,-1.218600,-0.990000,0.228600,0.000098
17,mobley_1873346,-0.751095,-0.900000,0.148905,0.000042
17,mobley_3040612,-0.620123,-0.850000,0.229877,0.000099
17,mobley_4483973,-2.233955,-0.800000,1.433955,0.003867
17,mobley_9913368,-1.669453,-0.780000,0.889453,0.001488
17,mobley_1449384,-0.463990,-0.680000,0.216010,0.000088
17,mobley_7708038,-0.624821,-0.560000,0.064821,0.000008
17,mobley_8311321,-0.375271,-0.500000,0.124729,0.000029
17,mobley_766666,-0.760752,-0.440000,0.320752,0.000193
17,mobley_5445548,-0.361668,-0.300000,0.061668,0.000007
17,mobley_9029594,-1.205003,-0.220000,0.985004,0.001824
17,mobley_3370989,-1.785928,-0.110000,1.675928,0.005282
17,mobley_627267,-0.251929,-0.030000,0.221929,0.000093
17,mobley_6250025,0.528626,0.080000,0.448626,0.000378
17,mobley_4252724,-0.460190,0.160000,0.620190,0.000723
17,mobley_7157427,0.177096,0.290000,0.112904,0.000024
17,mobley_8885088,-0.134289,0.560000,0.694289,0.000906
17,mobley_8522124,0.904619,0.710000,0.194619,0.000071
17,mobley_4678740,0.200485,1.070000,0.869515,0.001422
17,mobley_2689721,0.470432,1.230000,0.759568,0.001085
17,mobley_1662128,1.106723,1.380000,0.273277,0.000140
17,mobley_4762983,1.987198,1.660000,0.327198,0.000201
17,mobley_7732703,-0.173072,1.790000,1.963072,0.007247
17,mobley_2068538,1.059605,2.000000,0.940395,0.001663
17,mobley_5157661,1.603508,2.300000,0.696492,0.000912
17,mobley_1261349,2.408860,2.510000,0.101140,0.000019
17,mobley_2328633,1.799221,2.550000,0.750779,0.001060
17,mobley_8436428,2.684099,2.830000,0.145901,0.000040
17,mobley_3060426,3.388498,2.930000,0.458498,0.000395
17,mobley_2197088,2.892818,3.160000,0.267182,0.000134
18,mobley_9534740,-21.275852,-25.469999,4.194147,0.033079
18,mobley_6239320,-20.455950,-18.059999,2.395950,0.010795
18,mobley_7794077,-13.424117,-15.460000,2.035883,0.007794
18,mobley_7415647,-12.499041,-11.950000,0.549041,0.000567
18,mobley_1728386,-9.551846,-11.000000,1.448154,0.003944
18,mobley_2269032,-9.139400,-10.210000,1.070601,0.002155
18,mobley_2913224,-7.090434,-9.940000,2.849566,0.015269
18,mobley_2659552,-8.586505,-9.760000,1.173495,0.002590
18,mobley_7176290,-9.140389,-9.620000,0.479610,0.000433
18,mobley_2295058,-8.347565,-9.510000,1.162436,0.002541
18,mobley_6055410,-11.576099,-9.400000,2.176100,0.008905
18,mobley_4639255,-9.393509,-9.300000,0.093509,0.000016
18,mobley_1417007,-4.282037,-9.010000,4.727963,0.042035
18,mobley_6115639,-9.799828,-8.700000,1.099828,0.002275
18,mobley_6353617,-7.016018,-8.260000,1.243982,0.002910
18,mobley_2725215,-8.500509,-7.980000,0.520509,0.000509
18,mobley_7039935,-5.993193,-7.670000,1.676807,0.005287
18,mobley_4059279,-6.461934,-7.580000,1.118066,0.002351
18,mobley_951560,-9.540835,-7.400000,2.140835,0.008618
18,mobley_1922649,-9.905719,-7.190000,2.715719,0.013869
18,mobley_8798016,-7.065481,-7.000000,0.065481,0.000008
18,mobley_1858644,-6.261146,-6.790000,0.528854,0.000526
18,mobley_9114381,-5.731139,-6.720000,0.988861,0.001839
18,mobley_5311804,-5.213574,-6.620000,1.406426,0.003720
18,mobley_6743808,-6.222249,-6.500000,0.277751,0.000145
18,mobley_8789864,-6.288817,-6.400000,0.111183,0.000023
18,mobley_7009711,-6.431571,-6.270000,0.161571,0.000049
18,mobley_8789465,-4.109052,-6.200000,2.090948,0.008221
18,mobley_2923700,-5.689325,-6.130000,0.440675,0.000365
18,mobley_4780078,-4.929993,-6.010000,1.080007,0.002193
18,mobley_5467162,-5.153437,-5.910000,0.756563,0.001076
18,mobley_6257907,-5.719722,-5.820000,0.100278,0.000019
18,mobley_7913234,-6.353460,-5.730000,0.623460,0.000731
18,mobley_5518547,-5.381608,-5.570000,0.188393,0.000067
18,mobley_4883284,-5.150628,-5.490000,0.339372,0.000217
18,mobley_5220185,-4.923751,-5.450000,0.526248,0.000521
18,mobley_3359593,-5.292214,-5.260000,0.032214,0.000002
18,mobley_4683624,-5.423117,-5.210000,0.213117,0.000085
18,mobley_1636752,-3.494277,-5.100000,1.605723,0.004848
18,mobley_2310185,-4.661920,-5.000000,0.338080,0.000215
18,mobley_3682850,-3.568136,-4.910000,1.341864,0.003386
18,mobley_1363784,-4.463044,-4.840000,0.376956,0.000267
18,mobley_2837389,-4.023841,-4.780000,0.756159,0.001075
18,mobley_9507933,-4.571730,-4.720000,0.148270,0.000041
18,mobley_296847,-4.149713,-4.690000,0.540287,0.000549
18,mobley_8208692,-2.919581,-4.610000,1.690419,0.005373
18,mobley_4884177,-4.002331,-4.590000,0.587669,0.000649
18,mobley_6714389,-4.196626,-4.550000,0.353374,0.000235
18,mobley_2245668,-4.143707,-4.500000,0.356293,0.000239
18,mobley_5973402,-4.393517,-4.420000,0.026483,0.000001
18,mobley_3546460,-4.102879,-4.400000,0.297121,0.000166
18,mobley_8311303,-3.264709,-4.380000,1.115291,0.002339
18,mobley_9741965,-6.472839,-4.290000,2.182839,0.008960
18,mobley_4603202,-4.933731,-4.230000,0.703731,0.000931
18,mobley_628086,-4.035988,-4.160000,0.124012,0.000029
18,mobley_4620651,-3.462328,-4.100000,0.637672,0.000765
18,mobley_7977115,-3.858149,-4.060000,0.201851,0.000077
18,mobley_2789243,-3.024900,-4.010000,0.985100,0.001825
18,mobley_3968739,-3.279882,-3.920000,0.640118,0.000771
18,mobley_63712,-3.177011,-3.880000,0.702990,0.000929
18,mobley_1046331,-3.489433,-3.820000,0.330567,0.000205
18,mobley_1160109,-2.566514,-3.750000,1.183486,0.002634
18,mobley_4149784,-2.300913,-3.670000,1.369087,0.003525
18,mobley_397645,-3.364292,-3.640000,0.275708,0.000143
18,mobley_4690963,-5.040354,-3.540000,1.500354,0.004233
18,mobley_1967551,-3.122813,-3.500000,0.377187,0.000268
18,mobley_6733657,-1.711016,-3.440000,1.728984,0.005621
18,mobley_9565165,-2.597743,-3.350000,0.752257,0.001064
18,mobley_2487143,-3.169919,-3.280000,0.110081,0.000023
18,mobley_8449031,-2.663077,-3.220000,0.556923,0.000583
18,mobley_172879,-2.419873,-3.150000,0.730127,0.001002
18,mobley_5346580,-1.431355,-3.110000,1.678645,0.005299
18,mobley_3573480,-2.926671,-3.040000,0.113329,0.000024
18,mobley_1075836,-2.743888,-2.930000,0.186112,0.000065
18,mobley_6102880,-3.286407,-2.870000,0.416407,0.000326
18,mobley_1827204,-2.376890,-2.810000,0.433110,0.000353
18,mobley_2146331,-1.600734,-2.750000,1.149266,0.002484
18,mobley_7943327,-2.561783,-2.680000,0.118217,0.000026
18,mobley_5110043,-2.161411,-2.630000,0.468589,0.000413
18,mobley_5616693,-2.073447,-2.530000,0.456553,0.000392
18,mobley_6619554,-1.976643,-2.490000,0.513357,0.000496
18,mobley_6359156,-3.041457,-2.460000,0.581457,0.000636
18,mobley_1781152,-2.242360,-2.400000,0.157640,0.000047
18,mobley_859464,-2.401670,-2.360000,0.041670,0.000003
18,mobley_7150646,-1.292217,-2.300000,1.007783,0.001910
18,mobley_1592519,-2.788383,-2.230000,0.558383,0.000586
18,mobley_5538249,-0.510219,-2.160000,1.649781,0.005118
18,mobley_6911232,-1.821830,-2.100000,0.278170,0.000146
18,mobley_3269565,-1.410131,-2.010000,0.599869,0.000677
18,mobley_2484519,-2.538204,-1.930000,0.608204,0.000696
18,mobley_7690440,-3.173728,-1.830000,1.343728,0.003395
18,mobley_3802803,-1.851429,-1.660000,0.191429,0.000069
18,mobley_1144156,-1.615280,-1.590000,0.025280,0.000001
18,mobley_2481002,-2.960503,-1.450000,1.510503,0.004290
18,mobley_2489709,-1.455664,-1.360000,0.095664,0.000017
18,mobley_5052949,-0.516638,-1.280000,0.763362,0.001096
18,mobley_2492140,-1.279786,-1.230000,0.049786,0.000005
18,mobley_7542832,-1.272888,-1.160000,0.112888,0.000024
18,mobley_7814642,-1.579947,-1.120000,0.459947,0.000398
18,mobley_1563176,-1.113299,-0.990000,0.123299,0.000029
18,mobley_1873346,-0.434252,-0.900000,0.465748,0.000408
18,mobley_3040612,-0.337477,-0.850000,0.512523,0.000494
18,mobley_4483973,-1.888888,-0.800000,1.088888,0.002230
