mol_id,nll,znum,atom_idx
mobley_9507933,22.28071,1,12
mobley_9507933,22.504374,1,13
mobley_9507933,18.86877,1,14
mobley_9507933,18.2202,1,15
mobley_9507933,18.194181,1,16
mobley_296847,14.683498,6,0
mobley_296847,16.278967,6,1
mobley_296847,17.021465,6,2
mobley_296847,22.069431,7,3
mobley_296847,17.021566,6,4
mobley_296847,16.279177,6,5
mobley_296847,18.26525,1,6
mobley_296847,17.05449,1,7
mobley_296847,22.780436,1,8
mobley_296847,22.78046,1,9
mobley_296847,17.054865,1,10
mobley_8208692,23.07984,6,0
mobley_8208692,31.2597,6,1
mobley_8208692,26.658949,6,2
mobley_8208692,24.325756,6,3
mobley_8208692,28.514023,6,4
mobley_8208692,26.097797,6,5
mobley_8208692,21.451582,17,6
mobley_8208692,14.605339,17,7
mobley_8208692,20.5038,17,8
mobley_8208692,36.85949,17,9
mobley_8208692,30.310959,6,10
mobley_8208692,22.116306,6,11
mobley_8208692,21.9,6,12
mobley_8208692,27.414604,6,13
mobley_8208692,25.000294,6,14
mobley_8208692,28.509499,6,15
mobley_8208692,29.99086,17,16
mobley_8208692,32.759655,17,17
mobley_8208692,26.091135,17,18
mobley_8208692,35.39198,17,19
mobley_8208692,35.036064,1,20
mobley_8208692,36.21347,1,21
mobley_4884177,9.959565,6,0
mobley_4884177,14.122447,6,1
mobley_4884177,26.843592,6,2
mobley_4884177,9.5289545,6,3
mobley_4884177,10.1867075,6,4
mobley_4884177,14.77763,6,5
mobley_4884177,23.27619,7,6
mobley_4884177,12.040293,6,7
mobley_4884177,21.72372,1,8
mobley_4884177,20.601877,1,9
mobley_4884177,17.070578,1,10
mobley_4884177,17.623863,1,11
mobley_4884177,14.939049,1,12
mobley_4884177,20.544853,1,13
mobley_4884177,16.92614,1,14
mobley_4884177,22.529667,1,15
mobley_4884177,20.266176,1,16
mobley_6714389,31.078613,6,0
mobley_6714389,88.77593,7,1
mobley_6714389,21.37751,1,2
mobley_6714389,25.909945,1,3
mobley_6714389,21.377588,1,4
mobley_6714389,27.002834,1,5
mobley_6714389,27.00277,1,6
mobley_2245668,17.12559,6,0
mobley_2245668,26.107254,6,1
mobley_2245668,18.73211,6,2
mobley_2245668,11.09145,6,3
mobley_2245668,20.675194,8,4
mobley_2245668,13.75149,1,5
mobley_2245668,11.4460335,1,6
mobley_2245668,13.183047,1,7
mobley_2245668,15.160423,1,8
mobley_2245668,9.486572,1,9
mobley_2245668,13.922477,1,10
mobley_2245668,10.390395,1,11
mobley_2245668,15.355732,1,12
mobley_2245668,11.270624,1,13
mobley_2245668,30.81728,1,14
mobley_5973402,13.821113,6,0
mobley_5973402,25.750862,6,1
mobley_5973402,11.308202,6,2
mobley_5973402,10.22144,6,3
mobley_5973402,17.365255,6,4
mobley_5973402,23.419743,8,5
mobley_5973402,13.073336,1,6
mobley_5973402,8.010591,1,7
mobley_5973402,11.486321,1,8
mobley_5973402,14.034899,1,9
mobley_5973402,15.586895,1,10
mobley_5973402,11.804401,1,11
mobley_5973402,9.148608,1,12
mobley_5973402,7.2123823,1,13
mobley_5973402,5.669387,1,14
mobley_5973402,7.9002204,1,15
mobley_5973402,10.799109,1,16
mobley_5973402,24.55948,1,17
mobley_3546460,4.3749313,6,0
mobley_3546460,10.111207,6,1
mobley_3546460,8.626171,6,2
mobley_3546460,8.390795,6,3
mobley_3546460,9.960858,6,4
mobley_3546460,13.080846,6,5
mobley_3546460,22.874037,8,6
mobley_3546460,13.380524,1,7
mobley_3546460,5.1322794,1,8
mobley_3546460,5.0522847,1,9
mobley_3546460,2.828288,1,10
mobley_3546460,4.0667143,1,11
mobley_3546460,2.5102475,1,12
mobley_3546460,3.7383099,1,13
mobley_3546460,4.831667,1,14
mobley_3546460,4.8368397,1,15
mobley_3546460,12.096406,1,16
mobley_3546460,7.4880047,1,17
mobley_3546460,7.1621084,1,18
mobley_3546460,14.695611,1,19
mobley_3546460,21.495163,1,20
mobley_8311303,15.965903,6,0
mobley_8311303,19.781294,6,1
mobley_8311303,19.508146,6,2
mobley_8311303,19.814941,6,3
mobley_8311303,23.15922,6,4
mobley_8311303,29.808252,6,5
mobley_8311303,27.95961,6,6
mobley_8311303,15.835262,6,7
mobley_8311303,22.685698,6,8
mobley_8311303,22.941822,6,9
mobley_8311303,22.685621,6,10
mobley_8311303,15.835636,6,11
mobley_8311303,31.420282,17,12
mobley_8311303,27.43478,17,13
mobley_8311303,27.435316,17,14
mobley_8311303,31.422808,17,15
mobley_8311303,25.546837,17,16
mobley_8311303,24.82008,17,17
mobley_8311303,32.345634,1,18
mobley_8311303,28.764423,1,19
mobley_8311303,35.34548,1,20
mobley_8311303,42.525223,1,21
mobley_9741965,22.26698,6,0
mobley_9741965,26.95051,6,1
mobley_9741965,34.855003,6,2
mobley_9741965,14.624832,6,3
mobley_9741965,26.49477,8,4
mobley_9741965,29.709599,7,5
mobley_9741965,32.325836,8,6
mobley_9741965,16.64238,8,7
mobley_9741965,33.276535,8,8
mobley_9741965,39.57798,7,9
mobley_9741965,38.519115,8,10
mobley_9741965,52.503887,8,11
mobley_9741965,12.280781,1,12
mobley_9741965,18.123203,1,13
mobley_9741965,15.357555,1,14
mobley_9741965,18.502783,1,15
mobley_9741965,16.29693,1,16
mobley_9741965,17.918295,1,17
mobley_9741965,20.87386,1,18
mobley_9741965,17.198065,1,19
mobley_4603202,20.552744,6,0
mobley_4603202,17.936684,6,1
mobley_4603202,36.973064,17,2
mobley_4603202,38.616383,8,3
mobley_4603202,20.552591,6,4
mobley_4603202,17.936573,6,5
mobley_4603202,36.973103,17,6
mobley_4603202,18.150873,1,7
mobley_4603202,18.151094,1,8
mobley_4603202,23.012442,1,9
mobley_4603202,23.012827,1,10
mobley_4603202,18.151064,1,11
mobley_4603202,18.151134,1,12
mobley_4603202,23.012323,1,13
mobley_4603202,23.012814,1,14
mobley_628086,39.531197,6,0
mobley_628086,27.810907,6,1
mobley_628086,17.970795,6,2
mobley_628086,31.92329,9,3
mobley_628086,34.42371,9,4
mobley_628086,34.739754,9,5
mobley_628086,35.74524,8,6
mobley_628086,14.722694,1,7
mobley_628086,17.931625,1,8
mobley_628086,17.078892,1,9
mobley_628086,23.567268,1,10
mobley_628086,28.548595,1,11
mobley_4620651,18.784529,6,0
mobley_4620651,26.765789,8,1
mobley_4620651,14.351509,6,2
mobley_4620651,29.341774,8,3
mobley_4620651,17.55135,6,4
mobley_4620651,23.041403,6,5
mobley_4620651,23.041704,6,6
mobley_4620651,20.060154,1,7
mobley_4620651,18.211828,1,8
mobley_4620651,20.060116,1,9
mobley_4620651,28.20902,1,10
mobley_4620651,15.527646,1,11
mobley_4620651,14.361621,1,12
mobley_4620651,14.361683,1,13
mobley_4620651,15.527671,1,14
mobley_7977115,5.3946514,6,0
mobley_7977115,9.029044,6,1
mobley_7977115,8.107238,6,2
mobley_7977115,9.549158,6,3
mobley_7977115,12.656838,6,4
mobley_7977115,11.122639,6,5
mobley_7977115,23.233526,8,6
mobley_7977115,5.57955,1,7
mobley_7977115,5.3971543,1,8
mobley_7977115,13.969174,1,9
mobley_7977115,16.416409,1,10
mobley_7977115,8.94443,1,11
mobley_7977115,4.38774,1,12
mobley_7977115,7.4774947,1,13
mobley_7977115,13.027264,1,14
mobley_7977115,11.387195,1,15
mobley_7977115,9.2016115,1,16
mobley_7977115,15.517212,1,17
mobley_7977115,10.88124,1,18
mobley_7977115,8.037144,1,19
mobley_7977115,24.731941,1,20
mobley_2789243,27.63955,6,0
mobley_2789243,21.400352,6,1
mobley_2789243,41.865017,6,2
mobley_2789243,17.621569,6,3
mobley_2789243,31.099443,7,4
mobley_2789243,17.688608,6,5
mobley_2789243,27.425737,17,6
mobley_2789243,31.514776,1,7
mobley_2789243,23.79575,1,8
mobley_2789243,22.71658,1,9
mobley_2789243,25.091705,1,10
mobley_3968739,14.866024,6,0
mobley_3968739,24.497332,8,1
mobley_3968739,16.71977,6,2
mobley_3968739,35.629696,8,3
mobley_3968739,9.653482,6,4
mobley_3968739,8.840515,6,5
mobley_3968739,6.8972073,6,6
mobley_3968739,5.2650943,6,7
mobley_3968739,5.85161,6,8
mobley_3968739,5.9555116,6,9
mobley_3968739,17.3121,1,10
mobley_3968739,18.78096,1,11
mobley_3968739,17.311829,1,12
mobley_3968739,19.31534,1,13
mobley_3968739,11.489196,1,14
mobley_3968739,12.539415,1,15
mobley_3968739,10.980099,1,16
mobley_3968739,22.783836,1,17
mobley_63712,21.770945,6,0
mobley_63712,28.457521,7,1
mobley_63712,14.81236,6,2
mobley_63712,9.998197,6,3
mobley_63712,10.453893,6,4
mobley_63712,9.998149,6,5
mobley_63712,14.812362,6,6
mobley_63712,24.85955,1,7
mobley_63712,17.760275,1,8
mobley_63712,24.859581,1,9
mobley_63712,15.629616,1,10
mobley_63712,21.699306,1,11
mobley_63712,19.993761,1,12
mobley_63712,8.517202,1,13
mobley_63712,18.530804,1,14
mobley_63712,6.700784,1,15
mobley_63712,19.993702,1,16
mobley_63712,8.517266,1,17
mobley_63712,15.629662,1,18
mobley_63712,21.69912,1,19
mobley_1046331,4.9099817,6,0
mobley_1046331,5.0258927,6,1
mobley_1046331,7.371807,6,2
mobley_1046331,13.552245,6,3
mobley_1046331,7.924102,6,4
mobley_1046331,5.0208235,6,5
mobley_1046331,32.996433,8,6
mobley_1046331,24.38769,6,7
mobley_1046331,40.776463,8,8
mobley_1046331,12.996832,1,9
mobley_1046331,12.499891,1,10
mobley_1046331,20.510056,1,11
mobley_1046331,20.420113,1,12
mobley_1046331,12.542275,1,13
mobley_1046331,32.8519,1,14
mobley_1160109,19.175589,6,0
mobley_1160109,8.176923,6,1
mobley_1160109,9.990317,6,2
mobley_1160109,15.311499,6,3
mobley_1160109,12.432946,6,4
mobley_1160109,14.638927,6,5
mobley_1160109,14.405745,6,6
mobley_1160109,30.327372,8,7
mobley_1160109,27.534325,6,8
mobley_1160109,11.384611,6,9
mobley_1160109,14.608542,6,10
mobley_1160109,14.350943,1,11
mobley_1160109,10.178691,1,12
mobley_1160109,21.94372,1,13
mobley_1160109,16.089066,1,14
mobley_1160109,13.468092,1,15
mobley_1160109,10.521002,1,16
mobley_1160109,13.033481,1,17
mobley_1160109,14.278208,1,18
mobley_1160109,17.170826,1,19
mobley_1160109,19.490673,1,20
mobley_1160109,15.912728,1,21
mobley_1160109,22.17087,1,22
mobley_1160109,36.348442,1,23
mobley_1160109,20.58748,1,24
mobley_1160109,14.4154415,1,25
mobley_1160109,19.325674,1,26
mobley_4149784,12.690705,6,0
mobley_4149784,11.818392,6,1
mobley_4149784,10.969756,6,2
mobley_4149784,13.350105,6,3
mobley_4149784,11.74025,6,4
mobley_4149784,17.523079,6,5
mobley_4149784,26.06213,17,6
mobley_4149784,28.425562,8,7
mobley_4149784,10.969781,6,8
mobley_4149784,11.818312,6,9
mobley_4149784,12.690774,6,10
mobley_4149784,17.523205,6,11
mobley_4149784,11.740278,6,12
mobley_4149784,13.350105,6,13
mobley_4149784,28.425566,8,14
mobley_4149784,26.062086,17,15
mobley_4149784,18.862095,1,16
mobley_4149784,29.997303,1,17
mobley_4149784,18.339249,1,18
mobley_4149784,29.997105,1,19
mobley_4149784,18.861643,1,20
mobley_4149784,18.339764,1,21
mobley_397645,7.057535,6,0
mobley_397645,17.084364,6,1
mobley_397645,21.75958,8,2
mobley_397645,12.118725,6,3
mobley_397645,29.479517,8,4
mobley_397645,8.180876,6,5
mobley_397645,4.8551874,6,6
mobley_397645,6.189452,6,7
mobley_397645,5.1824346,6,8
mobley_397645,6.8157654,6,9
mobley_397645,9.180283,6,10
mobley_397645,14.016974,1,11
mobley_397645,12.331163,1,12
mobley_397645,14.015948,1,13
mobley_397645,12.898161,1,14
mobley_397645,12.898068,1,15
mobley_397645,24.666245,1,16
mobley_397645,11.2208805,1,17
mobley_397645,12.758036,1,18
mobley_397645,11.528514,1,19
mobley_397645,17.110876,1,20
mobley_4690963,7.9338207,6,0
mobley_4690963,12.913948,6,1
mobley_4690963,24.991867,8,2
mobley_4690963,16.657461,6,3
mobley_4690963,16.678795,6,4
mobley_4690963,25.439478,8,5
mobley_4690963,20.083023,6,6
mobley_4690963,12.885061,6,7
mobley_4690963,19.527302,1,8
mobley_4690963,19.145147,1,9
mobley_4690963,23.075888,1,10
mobley_4690963,13.285911,1,11
mobley_4690963,13.659191,1,12
mobley_4690963,13.203921,1,13
mobley_4690963,12.871425,1,14
mobley_4690963,15.631708,1,15
mobley_4690963,17.799402,1,16
mobley_4690963,14.575643,1,17
mobley_4690963,14.683079,1,18
mobley_4690963,13.261771,1,19
mobley_4690963,12.83223,1,20
mobley_4690963,13.254728,1,21
mobley_1967551,33.78192,6,0
mobley_1967551,40.467667,6,1
mobley_1967551,46.884056,8,2
mobley_1967551,20.656424,1,3
mobley_1967551,22.588234,1,4
mobley_1967551,20.656431,1,5
mobley_1967551,36.64712,1,6
mobley_6733657,25.001408,6,0
mobley_6733657,21.296108,6,1
mobley_6733657,29.897213,6,2
mobley_6733657,29.897282,6,3
mobley_6733657,21.295645,6,4
mobley_6733657,135.17453,17,5
mobley_6733657,35.296295,6,6
mobley_6733657,26.603119,6,7
mobley_6733657,26.603756,6,8
mobley_6733657,35.296688,6,9
mobley_6733657,91.68844,6,10
mobley_6733657,118.22203,17,11
mobley_6733657,1213.5745,17,12
mobley_6733657,380.5333,17,13
mobley_6733657,41.57384,17,14
mobley_6733657,41.57189,17,15
mobley_6733657,380.49362,17,16
mobley_6733657,135.17368,17,17
mobley_6733657,45.514812,1,18
mobley_6733657,20.122667,1,19
mobley_6733657,32.16167,1,20
mobley_6733657,36.369324,1,21
mobley_6733657,36.369404,1,22
mobley_6733657,32.162434,1,23
mobley_9565165,4.345863,6,0
mobley_9565165,7.5406375,6,1
mobley_9565165,8.277473,6,2
mobley_9565165,14.778967,6,3
mobley_9565165,12.808739,6,4
mobley_9565165,7.6221557,6,5
mobley_9565165,21.984205,6,6
mobley_9565165,12.808767,6,7
mobley_9565165,14.778806,6,8
mobley_9565165,8.277488,6,9
mobley_9565165,7.5406566,6,10
mobley_9565165,4.345799,6,11
mobley_9565165,7.62223,6,12
mobley_9565165,15.614562,1,13
mobley_9565165,11.536072,1,14
mobley_9565165,20.604101,1,15
mobley_9565165,20.114517,1,16
mobley_9565165,30.022802,1,17
mobley_9565165,30.022568,1,18
mobley_9565165,20.604387,1,19
mobley_9565165,11.5358715,1,20
mobley_9565165,15.614585,1,21
mobley_9565165,20.114393,1,22
mobley_2487143,4.668791,6,0
mobley_2487143,13.502859,6,1
mobley_2487143,10.476965,6,2
mobley_2487143,10.949221,6,3
mobley_2487143,21.952135,6,4
mobley_2487143,30.50604,8,5
mobley_2487143,12.765862,6,6
mobley_2487143,5.0280056,1,7
mobley_2487143,13.523926,1,8
mobley_2487143,5.028043,1,9
mobley_2487143,3.0168183,1,10
mobley_2487143,3.0168202,1,11
mobley_2487143,3.2945237,1,12
mobley_2487143,3.2946095,1,13
mobley_2487143,7.976297,1,14
mobley_2487143,7.9762626,1,15
mobley_2487143,14.340609,1,16
mobley_2487143,16.155048,1,17
mobley_2487143,14.340618,1,18
mobley_8449031,13.5081625,6,0
mobley_8449031,11.014824,6,1
mobley_8449031,35.07797,7,2
mobley_8449031,16.932343,6,3
mobley_8449031,41.556076,6,4
mobley_8449031,11.014803,6,5
mobley_8449031,13.507874,6,6
mobley_8449031,20.92638,1,7
mobley_8449031,27.487892,1,8
mobley_8449031,19.234932,1,9
mobley_8449031,16.41442,1,10
mobley_8449031,14.9961605,1,11
mobley_8449031,19.401232,1,12
mobley_8449031,19.401442,1,13
mobley_8449031,26.474411,1,14
mobley_8449031,20.662697,1,15
mobley_8449031,20.662754,1,16
mobley_8449031,16.4144,1,17
mobley_8449031,14.996103,1,18
mobley_8449031,19.235033,1,19
mobley_8449031,27.48812,1,20
mobley_8449031,20.926432,1,21
mobley_172879,5.8123193,6,0
mobley_172879,5.8122783,6,1
mobley_172879,4.474864,6,2
mobley_172879,13.380943,6,3
mobley_172879,13.381109,6,4
mobley_172879,4.474845,6,5
mobley_172879,27.93245,8,6
mobley_172879,13.38111,6,7
mobley_172879,4.4748354,6,8
mobley_172879,5.812367,6,9
mobley_172879,5.8123574,6,10
mobley_172879,4.474867,6,11
mobley_172879,13.380959,6,12
mobley_172879,27.932444,8,13
mobley_172879,12.974401,1,14
mobley_172879,12.974329,1,15
mobley_172879,16.349077,1,16
mobley_172879,16.349232,1,17
mobley_172879,16.34922,1,18
mobley_172879,12.974453,1,19
mobley_172879,12.974375,1,20
mobley_172879,16.349045,1,21
mobley_5346580,15.700105,6,0
mobley_5346580,17.637882,6,1
mobley_5346580,29.116266,8,2
mobley_5346580,328.37427,6,3
mobley_5346580,16.532972,6,4
mobley_5346580,15.099763,6,5
mobley_5346580,23.238373,6,6
mobley_5346580,33.98916,1,7
mobley_5346580,13.10816,1,8
mobley_5346580,18.912708,1,9
mobley_5346580,14.762684,1,10
mobley_5346580,13.651421,1,11
mobley_5346580,12.934598,1,12
mobley_5346580,17.008911,1,13
mobley_5346580,12.672521,1,14
mobley_5346580,15.590768,1,15
mobley_5346580,14.566057,1,16
mobley_5346580,12.70582,1,17
mobley_5346580,15.398692,1,18
mobley_3573480,4.214018,6,0
mobley_3573480,9.357702,6,1
mobley_3573480,8.814235,6,2
mobley_3573480,11.319147,6,3
mobley_3573480,9.836031,6,4
mobley_3573480,20.061914,6,5
mobley_3573480,28.08047,8,6
mobley_3573480,12.827233,6,7
mobley_3573480,13.437634,1,8
mobley_3573480,5.0657477,1,9
mobley_3573480,5.0657783,1,10
mobley_3573480,3.3079693,1,11
mobley_3573480,3.308058,1,12
mobley_3573480,2.6538813,1,13
mobley_3573480,2.6538813,1,14
mobley_3573480,5.8824787,1,15
mobley_3573480,5.8825035,1,16
mobley_3573480,8.465335,1,17
mobley_3573480,8.46531,1,18
mobley_3573480,14.285826,1,19
mobley_3573480,16.263132,1,20
mobley_3573480,14.285793,1,21
mobley_1075836,9.471785,6,0
mobley_1075836,20.228907,6,1
mobley_1075836,21.285254,6,2
mobley_1075836,29.04594,8,3
mobley_1075836,27.812603,8,4
mobley_1075836,15.684607,6,5
mobley_1075836,10.376939,1,6
mobley_1075836,10.376958,1,7
mobley_1075836,19.956175,1,8
mobley_1075836,16.601826,1,9
mobley_1075836,16.601812,1,10
mobley_1075836,17.803707,1,11
mobley_1075836,19.38332,1,12
mobley_1075836,19.383274,1,13
mobley_6102880,4.88691,6,0
mobley_6102880,5.1630516,6,1
mobley_6102880,8.276554,6,2
mobley_6102880,10.073029,6,3
mobley_6102880,7.50305,6,4
mobley_6102880,5.142031,6,5
mobley_6102880,29.657965,8,6
mobley_6102880,10.073003,6,7
mobley_6102880,7.502995,6,8
mobley_6102880,5.142122,6,9
mobley_6102880,4.886914,6,10
mobley_6102880,5.1629753,6,11
mobley_6102880,8.27651,6,12
mobley_6102880,12.899885,1,13
mobley_6102880,11.352921,1,14
mobley_6102880,18.037922,1,15
mobley_6102880,20.218676,1,16
mobley_6102880,13.587664,1,17
mobley_6102880,20.218622,1,18
mobley_6102880,13.587902,1,19
mobley_6102880,12.89986,1,20
mobley_6102880,11.352852,1,21
mobley_6102880,18.037886,1,22
mobley_1827204,4.978135,6,0
mobley_1827204,8.980906,6,1
mobley_1827204,19.992327,6,2
mobley_1827204,8.450558,6,3
mobley_1827204,12.722288,6,4
mobley_1827204,16.368307,6,5
mobley_1827204,29.863132,8,6
mobley_1827204,5.527214,1,7
mobley_1827204,4.798297,1,8
mobley_1827204,13.489535,1,9
mobley_1827204,2.8277938,1,10
mobley_1827204,4.1280074,1,11
mobley_1827204,5.43606,1,12
mobley_1827204,5.7315593,1,13
mobley_1827204,6.47317,1,14
mobley_1827204,8.160649,1,15
mobley_1827204,14.208437,1,16
mobley_1827204,14.224741,1,17
mobley_1827204,25.460829,1,18
mobley_2146331,39.324295,6,0
mobley_2146331,63.771496,8,1
mobley_2146331,34.926315,1,2
mobley_2146331,34.926174,1,3
mobley_7943327,9.738409,6,0
mobley_7943327,17.219875,6,1
mobley_7943327,13.619046,6,2
mobley_7943327,26.482872,8,3
mobley_7943327,23.830578,8,4
mobley_7943327,19.52039,6,5
mobley_7943327,5.891401,6,6
mobley_7943327,9.238804,1,7
mobley_7943327,9.238855,1,8
mobley_7943327,19.161854,1,9
mobley_7943327,15.579235,1,10
mobley_7943327,15.5793915,1,11
mobley_7943327,14.5774,1,12
mobley_7943327,14.577454,1,13
mobley_7943327,11.638163,1,14
mobley_7943327,11.519928,1,15
mobley_7943327,11.519617,1,16
mobley_5110043,13.287743,6,0
mobley_5110043,13.46637,6,1
mobley_5110043,7.421345,6,2
mobley_5110043,10.658987,6,3
mobley_5110043,8.488221,6,4
mobley_5110043,9.197136,6,5
mobley_5110043,13.466355,6,6
mobley_5110043,7.421347,6,7
mobley_5110043,10.659045,6,8
mobley_5110043,8.488174,6,9
mobley_5110043,9.197183,6,10
mobley_5110043,13.287739,6,11
mobley_5110043,18.058859,1,12
mobley_5110043,15.948803,1,13
mobley_5110043,16.704847,1,14
mobley_5110043,19.70118,1,15
mobley_5110043,21.717176,1,16
mobley_5110043,20.901947,1,17
mobley_5110043,19.701176,1,18
mobley_5110043,21.717134,1,19
mobley_5110043,20.902002,1,20
mobley_5110043,15.948774,1,21
mobley_5110043,18.058867,1,22
mobley_5110043,16.704779,1,23
mobley_5616693,21.487104,6,0
mobley_5616693,11.726249,6,1
mobley_5616693,10.562007,6,2
mobley_5616693,16.067358,6,3
mobley_5616693,19.969515,6,4
mobley_5616693,15.814561,6,5
mobley_5616693,25.908258,8,6
mobley_5616693,13.502024,6,7
mobley_5616693,13.111466,6,8
mobley_5616693,13.553029,6,9
mobley_5616693,12.655503,6,10
mobley_5616693,15.709052,1,11
mobley_5616693,13.645749,1,12
mobley_5616693,14.74357,1,13
mobley_5616693,16.767027,1,14
mobley_5616693,14.909091,1,15
mobley_5616693,13.175842,1,16
mobley_5616693,17.771225,1,17
mobley_5616693,13.296193,1,18
mobley_5616693,17.7018,1,19
mobley_5616693,15.3015175,1,20
mobley_5616693,13.502827,1,21
mobley_5616693,22.639046,1,22
mobley_5616693,13.460266,1,23
mobley_5616693,14.9657,1,24
mobley_5616693,20.04669,1,25
mobley_5616693,13.571895,1,26
mobley_5616693,14.619144,1,27
mobley_5616693,22.71096,1,28
mobley_6619554,5.8689528,6,0
mobley_6619554,15.597294,6,1
mobley_6619554,11.861376,6,2
mobley_6619554,13.959196,6,3
mobley_6619554,13.275398,6,4
mobley_6619554,31.498293,8,5
mobley_6619554,22.197687,8,6
mobley_6619554,20.11133,6,7
mobley_6619554,6.094397,6,8
mobley_6619554,5.04912,1,9
mobley_6619554,13.470255,1,10
mobley_6619554,5.049075,1,11
mobley_6619554,3.600085,1,12
mobley_6619554,3.600145,1,13
mobley_6619554,3.2805066,1,14
mobley_6619554,3.2804427,1,15
mobley_6619554,15.449696,1,16
mobley_6619554,15.449686,1,17
mobley_6619554,15.578856,1,18
mobley_6619554,15.578907,1,19
mobley_6619554,10.628938,1,20
mobley_6619554,10.62893,1,21
mobley_6619554,11.385855,1,22
mobley_6359156,5.637827,6,0
mobley_6359156,6.0812936,6,1
mobley_6359156,9.068103,6,2
mobley_6359156,20.287674,6,3
mobley_6359156,8.745208,6,4
mobley_6359156,4.7807097,6,5
mobley_6359156,19.63883,6,6
mobley_6359156,14.693179,6,7
mobley_6359156,16.676365,6,8
mobley_6359156,15.485412,6,9
mobley_6359156,18.309946,6,10
mobley_6359156,16.808647,6,11
mobley_6359156,29.024343,17,12
mobley_6359156,26.09715,17,13
mobley_6359156,13.028107,1,14
mobley_6359156,13.507805,1,15
mobley_6359156,25.941671,1,16
mobley_6359156,19.594591,1,17
mobley_6359156,11.703573,1,18
mobley_6359156,26.296808,1,19
mobley_6359156,24.393616,1,20
mobley_6359156,28.340862,1,21
mobley_1781152,21.483818,6,0
mobley_1781152,627.43304,6,1
mobley_1781152,19.125887,6,2
mobley_1781152,19.125957,6,3
mobley_1781152,18.673552,6,4
mobley_1781152,33.78186,8,5
mobley_1781152,24.805098,8,6
mobley_1781152,14.5988455,6,7
mobley_1781152,14.416399,1,8
mobley_1781152,13.048375,1,9
mobley_1781152,13.047855,1,10
mobley_1781152,14.702209,1,11
mobley_1781152,12.840635,1,12
mobley_1781152,13.108599,1,13
mobley_1781152,13.108752,1,14
mobley_1781152,12.840358,1,15
mobley_1781152,14.702286,1,16
mobley_1781152,19.684093,1,17
mobley_1781152,20.205082,1,18
mobley_1781152,19.68385,1,19
mobley_859464,19.307133,6,0
mobley_859464,24.176876,6,1
mobley_859464,15.149869,6,2
mobley_859464,12.819594,6,3
mobley_859464,20.703674,8,4
mobley_859464,21.061,6,5
mobley_859464,31.28697,8,6
mobley_859464,13.580666,6,7
mobley_859464,16.045774,1,8
mobley_859464,9.76211,1,9
mobley_859464,9.721122,1,10
mobley_859464,22.586264,1,11
mobley_859464,10.632496,1,12
mobley_859464,12.497113,1,13
mobley_859464,8.309757,1,14
mobley_859464,13.23582,1,15
mobley_859464,12.073231,1,16
mobley_859464,18.820353,1,17
mobley_859464,18.274197,1,18
mobley_859464,17.86177,1,19
mobley_7150646,23.788837,6,0
mobley_7150646,23.788782,6,1
mobley_7150646,12.08797,6,2
mobley_7150646,23.788918,6,3
mobley_7150646,23.788788,6,4
mobley_7150646,12.087987,6,5
mobley_7150646,30.339499,35,6
mobley_7150646,30.339483,35,7
mobley_7150646,15.517325,1,8
mobley_7150646,15.517322,1,9
mobley_7150646,15.517299,1,10
mobley_7150646,15.517329,1,11
mobley_1592519,4.192361,6,0
mobley_1592519,9.443079,6,1
mobley_1592519,8.686905,6,2
mobley_1592519,12.425195,6,3
mobley_1592519,13.219955,6,4
mobley_1592519,15.387637,6,5
mobley_1592519,27.438528,8,6
mobley_1592519,22.818237,8,7
mobley_1592519,14.615685,6,8
mobley_1592519,9.013233,6,9
mobley_1592519,5.00406,1,10
mobley_1592519,5.004964,1,11
mobley_1592519,13.340725,1,12
mobley_1592519,4.1423078,1,13
mobley_1592519,4.2688546,1,14
mobley_1592519,2.8456137,1,15
mobley_1592519,2.885646,1,16
mobley_1592519,2.8388076,1,17
mobley_1592519,3.3046422,1,18
mobley_1592519,15.222047,1,19
mobley_1592519,13.548395,1,20
mobley_1592519,14.456968,1,21
mobley_1592519,13.205597,1,22
mobley_1592519,14.448542,1,23
mobley_1592519,15.696778,1,24
mobley_1592519,18.954617,1,25
mobley_5538249,5.9657636,6,0
mobley_5538249,7.8913307,6,1
mobley_5538249,15.881384,6,2
mobley_5538249,30.120941,6,3
mobley_5538249,15.881439,6,4
mobley_5538249,7.8913345,6,5
mobley_5538249,21.369215,6,6
mobley_5538249,19.463104,6,7
mobley_5538249,21.715832,6,8
mobley_5538249,27.362328,6,9
mobley_5538249,21.715946,6,10
mobley_5538249,19.463678,6,11
mobley_5538249,28.43459,17,12
mobley_5538249,26.397995,17,13
mobley_5538249,28.434496,17,14
mobley_5538249,13.061972,1,15
mobley_5538249,14.68062,1,16
mobley_5538249,25.515165,1,17
mobley_5538249,25.514032,1,18
mobley_5538249,14.680384,1,19
mobley_5538249,28.128288,1,20
mobley_5538249,28.128428,1,21
mobley_6911232,14.083252,6,0
mobley_6911232,26.835571,6,1
mobley_6911232,27.887257,8,2
mobley_6911232,15.7415905,6,3
mobley_6911232,14.927145,1,4
mobley_6911232,20.312777,1,5
mobley_6911232,20.31282,1,6
mobley_6911232,18.242138,1,7
mobley_6911232,18.242115,1,8
mobley_6911232,22.33283,1,9
mobley_6911232,15.003802,1,10
mobley_6911232,15.00374,1,11
mobley_3269565,15.215149,6,0
mobley_3269565,22.73343,6,1
