mol_id,nll,znum,atom_idx
mobley_9507933,21.717194,1,13
mobley_9507933,23.336971,1,14
mobley_9507933,20.311098,1,15
mobley_9507933,20.386595,1,16
mobley_296847,17.549694,6,0
mobley_296847,24.011017,6,1
mobley_296847,17.14201,6,2
mobley_296847,27.25915,7,3
mobley_296847,17.1421,6,4
mobley_296847,24.011312,6,5
mobley_296847,19.258749,1,6
mobley_296847,17.83302,1,7
mobley_296847,19.003246,1,8
mobley_296847,19.00328,1,9
mobley_296847,17.833176,1,10
mobley_8208692,27.989994,6,0
mobley_8208692,36.123287,6,1
mobley_8208692,28.008165,6,2
mobley_8208692,29.69704,6,3
mobley_8208692,33.083603,6,4
mobley_8208692,33.133068,6,5
mobley_8208692,32.44457,17,6
mobley_8208692,31.45389,17,7
mobley_8208692,32.26591,17,8
mobley_8208692,36.787483,17,9
mobley_8208692,32.92178,6,10
mobley_8208692,27.03749,6,11
mobley_8208692,26.966639,6,12
mobley_8208692,31.17096,6,13
mobley_8208692,28.919651,6,14
mobley_8208692,27.70506,6,15
mobley_8208692,36.88549,17,16
mobley_8208692,32.026817,17,17
mobley_8208692,32.32477,17,18
mobley_8208692,36.672874,17,19
mobley_8208692,41.831993,1,20
mobley_8208692,47.250908,1,21
mobley_4884177,13.327992,6,0
mobley_4884177,13.311451,6,1
mobley_4884177,27.320156,6,2
mobley_4884177,14.622444,6,3
mobley_4884177,15.214208,6,4
mobley_4884177,14.262355,6,5
mobley_4884177,26.286713,7,6
mobley_4884177,16.381004,6,7
mobley_4884177,22.85126,1,8
mobley_4884177,19.969461,1,9
mobley_4884177,21.842371,1,10
mobley_4884177,22.540688,1,11
mobley_4884177,20.474258,1,12
mobley_4884177,20.625317,1,13
mobley_4884177,17.99542,1,14
mobley_4884177,19.992525,1,15
mobley_4884177,17.57321,1,16
mobley_6714389,32.47056,6,0
mobley_6714389,53.9377,7,1
mobley_6714389,20.878637,1,2
mobley_6714389,24.174494,1,3
mobley_6714389,20.878613,1,4
mobley_6714389,24.78981,1,5
mobley_6714389,24.789644,1,6
mobley_2245668,17.672363,6,0
mobley_2245668,42.158157,6,1
mobley_2245668,20.481958,6,2
mobley_2245668,14.80723,6,3
mobley_2245668,28.587563,8,4
mobley_2245668,14.62715,1,5
mobley_2245668,11.926402,1,6
mobley_2245668,11.412861,1,7
mobley_2245668,16.85523,1,8
mobley_2245668,11.021278,1,9
mobley_2245668,13.81585,1,10
mobley_2245668,11.471011,1,11
mobley_2245668,14.934718,1,12
mobley_2245668,13.041852,1,13
mobley_2245668,41.79939,1,14
mobley_5973402,12.683018,6,0
mobley_5973402,41.670334,6,1
mobley_5973402,21.152615,6,2
mobley_5973402,16.804602,6,3
mobley_5973402,14.5988455,6,4
mobley_5973402,28.41047,8,5
mobley_5973402,11.867931,1,6
mobley_5973402,12.531951,1,7
mobley_5973402,11.684227,1,8
mobley_5973402,15.278131,1,9
mobley_5973402,16.994097,1,10
mobley_5973402,9.551721,1,11
mobley_5973402,14.199086,1,12
mobley_5973402,11.054311,1,13
mobley_5973402,11.571311,1,14
mobley_5973402,10.187293,1,15
mobley_5973402,13.057076,1,16
mobley_5973402,27.549122,1,17
mobley_3546460,12.15454,6,0
mobley_3546460,14.2806635,6,1
mobley_3546460,15.041027,6,2
mobley_3546460,14.628546,6,3
mobley_3546460,19.616108,6,4
mobley_3546460,13.39436,6,5
mobley_3546460,29.278309,8,6
mobley_3546460,18.940186,1,7
mobley_3546460,10.915777,1,8
mobley_3546460,10.732741,1,9
mobley_3546460,10.320136,1,10
mobley_3546460,10.922574,1,11
mobley_3546460,10.364203,1,12
mobley_3546460,10.68052,1,13
mobley_3546460,11.371034,1,14
mobley_3546460,12.5539465,1,15
mobley_3546460,10.99705,1,16
mobley_3546460,9.957114,1,17
mobley_3546460,11.009118,1,18
mobley_3546460,18.80645,1,19
mobley_3546460,22.880455,1,20
mobley_8311303,27.751347,6,0
mobley_8311303,26.964373,6,1
mobley_8311303,27.521137,6,2
mobley_8311303,27.24674,6,3
mobley_8311303,27.5521,6,4
mobley_8311303,33.885128,6,5
mobley_8311303,30.796467,6,6
mobley_8311303,28.073387,6,7
mobley_8311303,27.522512,6,8
mobley_8311303,27.05371,6,9
mobley_8311303,27.522495,6,10
mobley_8311303,28.073626,6,11
mobley_8311303,42.279495,17,12
mobley_8311303,39.37629,17,13
mobley_8311303,39.376186,17,14
mobley_8311303,42.279186,17,15
mobley_8311303,38.19344,17,16
mobley_8311303,36.91291,17,17
mobley_8311303,38.126354,1,18
mobley_8311303,38.300148,1,19
mobley_8311303,38.85618,1,20
mobley_8311303,51.41359,1,21
mobley_9741965,18.937063,6,0
mobley_9741965,32.138954,6,1
mobley_9741965,29.045746,6,2
mobley_9741965,21.853655,6,3
mobley_9741965,29.016079,8,4
mobley_9741965,43.026367,7,5
mobley_9741965,39.23123,8,6
mobley_9741965,39.557503,8,7
mobley_9741965,31.328209,8,8
mobley_9741965,51.86522,7,9
mobley_9741965,36.585045,8,10
mobley_9741965,40.638382,8,11
mobley_9741965,14.3005495,1,12
mobley_9741965,20.493372,1,13
mobley_9741965,19.844124,1,14
mobley_9741965,21.903257,1,15
mobley_9741965,14.865169,1,16
mobley_9741965,19.45735,1,17
mobley_9741965,23.834253,1,18
mobley_9741965,21.146143,1,19
mobley_4603202,20.508266,6,0
mobley_4603202,28.934113,6,1
mobley_4603202,39.230618,17,2
mobley_4603202,36.152096,8,3
mobley_4603202,20.50814,6,4
mobley_4603202,28.933973,6,5
mobley_4603202,39.23059,17,6
mobley_4603202,22.64105,1,7
mobley_4603202,22.641407,1,8
mobley_4603202,26.838127,1,9
mobley_4603202,26.83839,1,10
mobley_4603202,22.641314,1,11
mobley_4603202,22.641436,1,12
mobley_4603202,26.838043,1,13
mobley_4603202,26.838509,1,14
mobley_628086,36.46294,6,0
mobley_628086,26.98478,6,1
mobley_628086,18.539385,6,2
mobley_628086,35.58167,9,3
mobley_628086,35.861557,9,4
mobley_628086,37.740646,9,5
mobley_628086,38.5503,8,6
mobley_628086,21.665464,1,7
mobley_628086,18.966154,1,8
mobley_628086,19.408318,1,9
mobley_628086,27.52411,1,10
mobley_628086,40.5906,1,11
mobley_4620651,22.358006,6,0
mobley_4620651,35.934406,8,1
mobley_4620651,16.097618,6,2
mobley_4620651,36.021393,8,3
mobley_4620651,15.687458,6,4
mobley_4620651,39.832672,6,5
mobley_4620651,39.83316,6,6
mobley_4620651,20.568819,1,7
mobley_4620651,18.675789,1,8
mobley_4620651,20.568798,1,9
mobley_4620651,37.778843,1,10
mobley_4620651,21.098,1,11
mobley_4620651,20.92234,1,12
mobley_4620651,20.922318,1,13
mobley_4620651,21.097988,1,14
mobley_7977115,12.545672,6,0
mobley_7977115,14.0207205,6,1
mobley_7977115,14.009571,6,2
mobley_7977115,14.95458,6,3
mobley_7977115,26.53886,6,4
mobley_7977115,12.506291,6,5
mobley_7977115,29.853745,8,6
mobley_7977115,10.984252,1,7
mobley_7977115,11.051596,1,8
mobley_7977115,19.523283,1,9
mobley_7977115,13.444903,1,10
mobley_7977115,11.911675,1,11
mobley_7977115,10.847861,1,12
mobley_7977115,11.48401,1,13
mobley_7977115,13.570994,1,14
mobley_7977115,10.852551,1,15
mobley_7977115,11.402172,1,16
mobley_7977115,21.056055,1,17
mobley_7977115,12.570015,1,18
mobley_7977115,11.770809,1,19
mobley_7977115,38.822697,1,20
mobley_2789243,30.15305,6,0
mobley_2789243,26.444138,6,1
mobley_2789243,33.714058,6,2
mobley_2789243,29.187098,6,3
mobley_2789243,28.44181,7,4
mobley_2789243,17.821392,6,5
mobley_2789243,35.12689,17,6
mobley_2789243,37.056812,1,7
mobley_2789243,27.744354,1,8
mobley_2789243,24.192125,1,9
mobley_2789243,19.908255,1,10
mobley_3968739,16.921677,6,0
mobley_3968739,31.906149,8,1
mobley_3968739,17.894165,6,2
mobley_3968739,36.372875,8,3
mobley_3968739,13.899287,6,4
mobley_3968739,12.499048,6,5
mobley_3968739,14.964269,6,6
mobley_3968739,13.657192,6,7
mobley_3968739,14.468792,6,8
mobley_3968739,12.9434185,6,9
mobley_3968739,17.989674,1,10
mobley_3968739,19.724232,1,11
mobley_3968739,17.989456,1,12
mobley_3968739,17.712334,1,13
mobley_3968739,15.721302,1,14
mobley_3968739,16.826143,1,15
mobley_3968739,15.435149,1,16
mobley_3968739,22.531023,1,17
mobley_63712,20.742458,6,0
mobley_63712,34.4586,7,1
mobley_63712,20.178715,6,2
mobley_63712,14.72267,6,3
mobley_63712,17.06006,6,4
mobley_63712,14.7226305,6,5
mobley_63712,20.178745,6,6
mobley_63712,24.867922,1,7
mobley_63712,19.838991,1,8
mobley_63712,24.868013,1,9
mobley_63712,16.563374,1,10
mobley_63712,27.65435,1,11
mobley_63712,21.964691,1,12
mobley_63712,12.016002,1,13
mobley_63712,19.434246,1,14
mobley_63712,11.229556,1,15
mobley_63712,21.964651,1,16
mobley_63712,12.015981,1,17
mobley_63712,16.563454,1,18
mobley_63712,27.654137,1,19
mobley_1046331,13.059567,6,0
mobley_1046331,13.464836,6,1
mobley_1046331,11.87461,6,2
mobley_1046331,13.4298935,6,3
mobley_1046331,12.236653,6,4
mobley_1046331,13.010971,6,5
mobley_1046331,29.696318,8,6
mobley_1046331,31.228764,6,7
mobley_1046331,37.27218,8,8
mobley_1046331,17.550508,1,9
mobley_1046331,16.585003,1,10
mobley_1046331,17.932047,1,11
mobley_1046331,19.440125,1,12
mobley_1046331,16.532778,1,13
mobley_1046331,37.82283,1,14
mobley_1160109,13.946344,6,0
mobley_1160109,14.215881,6,1
mobley_1160109,13.064429,6,2
mobley_1160109,16.402174,6,3
mobley_1160109,15.544977,6,4
mobley_1160109,18.44019,6,5
mobley_1160109,16.14886,6,6
mobley_1160109,30.038408,8,7
mobley_1160109,31.517689,6,8
mobley_1160109,15.08197,6,9
mobley_1160109,17.882555,6,10
mobley_1160109,17.541582,1,11
mobley_1160109,13.388706,1,12
mobley_1160109,19.62385,1,13
mobley_1160109,20.259703,1,14
mobley_1160109,14.159031,1,15
mobley_1160109,13.072934,1,16
mobley_1160109,14.547879,1,17
mobley_1160109,15.419299,1,18
mobley_1160109,21.321955,1,19
mobley_1160109,27.04384,1,20
mobley_1160109,17.080309,1,21
mobley_1160109,25.438387,1,22
mobley_1160109,38.530373,1,23
mobley_1160109,20.5056,1,24
mobley_1160109,16.229141,1,25
mobley_1160109,20.624922,1,26
mobley_4149784,26.483305,6,0
mobley_4149784,17.696178,6,1
mobley_4149784,14.756789,6,2
mobley_4149784,15.171441,6,3
mobley_4149784,26.811718,6,4
mobley_4149784,19.48252,6,5
mobley_4149784,34.749977,17,6
mobley_4149784,32.52315,8,7
mobley_4149784,14.756772,6,8
mobley_4149784,17.695946,6,9
mobley_4149784,26.483305,6,10
mobley_4149784,19.482786,6,11
mobley_4149784,26.811714,6,12
mobley_4149784,15.171301,6,13
mobley_4149784,32.523186,8,14
mobley_4149784,34.74997,17,15
mobley_4149784,22.787052,1,16
mobley_4149784,36.19582,1,17
mobley_4149784,21.44959,1,18
mobley_4149784,36.195847,1,19
mobley_4149784,22.786654,1,20
mobley_4149784,21.449821,1,21
mobley_397645,14.35361,6,0
mobley_397645,26.307554,6,1
mobley_397645,28.492672,8,2
mobley_397645,13.922411,6,3
mobley_397645,34.880386,8,4
mobley_397645,13.2150545,6,5
mobley_397645,12.191916,6,6
mobley_397645,14.652464,6,7
mobley_397645,13.5590725,6,8
mobley_397645,14.986097,6,9
mobley_397645,12.48233,6,10
mobley_397645,21.583033,1,11
mobley_397645,18.749264,1,12
mobley_397645,21.58249,1,13
mobley_397645,16.452234,1,14
mobley_397645,16.451675,1,15
mobley_397645,23.99865,1,16
mobley_397645,15.609877,1,17
mobley_397645,16.860891,1,18
mobley_397645,15.760513,1,19
mobley_397645,16.918756,1,20
mobley_4690963,12.959001,6,0
mobley_4690963,15.090791,6,1
mobley_4690963,28.55465,8,2
mobley_4690963,14.007981,6,3
mobley_4690963,15.317949,6,4
mobley_4690963,28.69712,8,5
mobley_4690963,20.917042,6,6
mobley_4690963,14.411658,6,7
mobley_4690963,19.707933,1,8
mobley_4690963,21.337912,1,9
mobley_4690963,16.559639,1,10
mobley_4690963,13.3653965,1,11
mobley_4690963,16.790316,1,12
mobley_4690963,10.576261,1,13
mobley_4690963,14.05373,1,14
mobley_4690963,16.219208,1,15
mobley_4690963,19.14414,1,16
mobley_4690963,16.813938,1,17
mobley_4690963,16.984768,1,18
mobley_4690963,18.925213,1,19
mobley_4690963,19.06233,1,20
mobley_4690963,18.189068,1,21
mobley_1967551,35.156113,6,0
mobley_1967551,45.071514,6,1
mobley_1967551,38.69943,8,2
mobley_1967551,18.666857,1,3
mobley_1967551,19.495071,1,4
mobley_1967551,18.666868,1,5
mobley_1967551,30.846264,1,6
mobley_6733657,26.760437,6,0
mobley_6733657,29.883823,6,1
mobley_6733657,29.891975,6,2
mobley_6733657,29.891968,6,3
mobley_6733657,29.883808,6,4
mobley_6733657,74.15823,17,5
mobley_6733657,35.944614,6,6
mobley_6733657,31.138649,6,7
mobley_6733657,31.139534,6,8
mobley_6733657,35.94509,6,9
mobley_6733657,55.869713,6,10
mobley_6733657,50.514763,17,11
mobley_6733657,146.64908,17,12
mobley_6733657,91.01817,17,13
mobley_6733657,34.299908,17,14
mobley_6733657,34.299465,17,15
mobley_6733657,91.02649,17,16
mobley_6733657,74.158485,17,17
mobley_6733657,39.26979,1,18
mobley_6733657,26.678972,1,19
mobley_6733657,35.771603,1,20
mobley_6733657,32.525227,1,21
mobley_6733657,32.52547,1,22
mobley_6733657,35.773254,1,23
mobley_9565165,12.641766,6,0
mobley_9565165,15.572881,6,1
mobley_9565165,13.005471,6,2
mobley_9565165,16.37718,6,3
mobley_9565165,14.502352,6,4
mobley_9565165,12.523569,6,5
mobley_9565165,24.103724,6,6
mobley_9565165,14.5023155,6,7
mobley_9565165,16.376925,6,8
mobley_9565165,13.005444,6,9
mobley_9565165,15.5728655,6,10
mobley_9565165,12.641738,6,11
mobley_9565165,12.523605,6,12
mobley_9565165,17.464851,1,13
mobley_9565165,15.673334,1,14
mobley_9565165,19.080563,1,15
mobley_9565165,20.4908,1,16
mobley_9565165,37.16226,1,17
mobley_9565165,37.162556,1,18
mobley_9565165,19.080667,1,19
mobley_9565165,15.67314,1,20
mobley_9565165,17.464903,1,21
mobley_9565165,20.490713,1,22
mobley_2487143,11.717235,6,0
mobley_2487143,20.52199,6,1
mobley_2487143,16.199963,6,2
mobley_2487143,13.418726,6,3
mobley_2487143,29.558416,6,4
mobley_2487143,40.50879,8,5
mobley_2487143,12.282191,6,6
mobley_2487143,10.226136,1,7
mobley_2487143,18.589529,1,8
mobley_2487143,10.226153,1,9
mobley_2487143,10.422767,1,10
mobley_2487143,10.422767,1,11
mobley_2487143,9.846669,1,12
mobley_2487143,9.846702,1,13
mobley_2487143,13.539533,1,14
mobley_2487143,13.5395,1,15
mobley_2487143,18.451735,1,16
mobley_2487143,18.51429,1,17
mobley_2487143,18.45172,1,18
mobley_8449031,16.069174,6,0
mobley_8449031,15.633644,6,1
mobley_8449031,39.292664,7,2
mobley_8449031,18.240246,6,3
mobley_8449031,32.236618,6,4
mobley_8449031,15.633623,6,5
mobley_8449031,16.069056,6,6
mobley_8449031,20.197823,1,7
mobley_8449031,24.923458,1,8
mobley_8449031,15.114964,1,9
mobley_8449031,19.099922,1,10
mobley_8449031,17.889154,1,11
mobley_8449031,21.490349,1,12
mobley_8449031,21.490627,1,13
mobley_8449031,22.379406,1,14
mobley_8449031,18.472984,1,15
mobley_8449031,18.473064,1,16
mobley_8449031,19.09997,1,17
mobley_8449031,17.889061,1,18
mobley_8449031,15.115004,1,19
mobley_8449031,24.92344,1,20
mobley_8449031,20.197851,1,21
mobley_172879,13.822221,6,0
mobley_172879,13.822209,6,1
mobley_172879,11.844591,6,2
mobley_172879,13.373128,6,3
mobley_172879,13.373143,6,4
mobley_172879,11.84459,6,5
mobley_172879,31.514936,8,6
mobley_172879,13.373133,6,7
mobley_172879,11.844584,6,8
mobley_172879,13.822239,6,9
mobley_172879,13.822253,6,10
mobley_172879,11.844593,6,11
mobley_172879,13.373107,6,12
mobley_172879,31.514936,8,13
mobley_172879,17.277796,1,14
mobley_172879,17.277742,1,15
mobley_172879,17.62034,1,16
mobley_172879,17.620356,1,17
mobley_172879,17.620356,1,18
mobley_172879,17.277826,1,19
mobley_172879,17.277771,1,20
mobley_172879,17.620354,1,21
mobley_5346580,14.418492,6,0
mobley_5346580,18.538742,6,1
mobley_5346580,28.405863,8,2
mobley_5346580,48.900177,6,3
mobley_5346580,17.136608,6,4
mobley_5346580,20.80679,6,5
mobley_5346580,39.794724,6,6
mobley_5346580,33.960346,1,7
mobley_5346580,12.391302,1,8
mobley_5346580,20.61926,1,9
mobley_5346580,16.913448,1,10
mobley_5346580,13.028412,1,11
mobley_5346580,12.718413,1,12
mobley_5346580,19.977526,1,13
mobley_5346580,13.052867,1,14
mobley_5346580,17.20337,1,15
mobley_5346580,14.074529,1,16
mobley_5346580,13.185807,1,17
mobley_5346580,17.871552,1,18
mobley_3573480,11.895047,6,0
mobley_3573480,14.44312,6,1
mobley_3573480,15.469698,6,2
mobley_3573480,16.396736,6,3
mobley_3573480,13.295628,6,4
mobley_3573480,23.793432,6,5
mobley_3573480,34.541405,8,6
mobley_3573480,12.413848,6,7
mobley_3573480,18.911938,1,8
mobley_3573480,10.75102,1,9
mobley_3573480,10.7510395,1,10
mobley_3573480,10.281552,1,11
mobley_3573480,10.281573,1,12
mobley_3573480,10.457267,1,13
mobley_3573480,10.457286,1,14
mobley_3573480,11.247272,1,15
mobley_3573480,11.247279,1,16
mobley_3573480,11.109742,1,17
mobley_3573480,11.109721,1,18
mobley_3573480,18.713158,1,19
mobley_3573480,18.574936,1,20
mobley_3573480,18.713148,1,21
mobley_1075836,15.642884,6,0
mobley_1075836,30.947361,6,1
mobley_1075836,18.095161,6,2
mobley_1075836,35.193195,8,3
mobley_1075836,36.904427,8,4
mobley_1075836,17.872604,6,5
mobley_1075836,19.246616,1,6
mobley_1075836,19.246626,1,7
mobley_1075836,20.579552,1,8
mobley_1075836,22.860744,1,9
mobley_1075836,22.860752,1,10
mobley_1075836,18.597359,1,11
mobley_1075836,20.94351,1,12
mobley_1075836,20.943544,1,13
mobley_6102880,12.987234,6,0
mobley_6102880,13.432875,6,1
mobley_6102880,12.011754,6,2
mobley_6102880,13.346936,6,3
mobley_6102880,12.405074,6,4
mobley_6102880,12.9108925,6,5
mobley_6102880,29.113878,8,6
mobley_6102880,13.346937,6,7
mobley_6102880,12.405072,6,8
mobley_6102880,12.910963,6,9
mobley_6102880,12.987253,6,10
mobley_6102880,13.432799,6,11
mobley_6102880,12.011746,6,12
mobley_6102880,17.47731,1,13
mobley_6102880,15.9681,1,14
mobley_6102880,17.59683,1,15
mobley_6102880,21.836,1,16
mobley_6102880,17.1792,1,17
mobley_6102880,21.836002,1,18
mobley_6102880,17.179321,1,19
mobley_6102880,17.4773,1,20
mobley_6102880,15.968056,1,21
mobley_6102880,17.5968,1,22
mobley_1827204,11.968753,6,0
mobley_1827204,16.619375,6,1
mobley_1827204,16.628748,6,2
mobley_1827204,13.669355,6,3
mobley_1827204,14.6283655,6,4
mobley_1827204,15.077065,6,5
mobley_1827204,33.57565,8,6
mobley_1827204,10.428232,1,7
mobley_1827204,10.150797,1,8
mobley_1827204,18.927052,1,9
mobley_1827204,10.376462,1,10
mobley_1827204,10.547486,1,11
mobley_1827204,12.442384,1,12
mobley_1827204,11.289203,1,13
mobley_1827204,12.402051,1,14
mobley_1827204,10.6123,1,15
mobley_1827204,15.402909,1,16
mobley_1827204,16.649769,1,17
mobley_1827204,24.623632,1,18
mobley_2146331,40.011246,6,0
mobley_2146331,44.81846,8,1
mobley_2146331,38.488342,1,2
mobley_2146331,38.488304,1,3
mobley_7943327,15.063571,6,0
mobley_7943327,29.970982,6,1
mobley_7943327,14.952894,6,2
mobley_7943327,30.466711,8,3
mobley_7943327,29.958925,8,4
mobley_7943327,28.931526,6,5
mobley_7943327,12.70452,6,6
mobley_7943327,15.087286,1,7
mobley_7943327,15.087109,1,8
mobley_7943327,19.6958,1,9
mobley_7943327,21.247759,1,10
mobley_7943327,21.24783,1,11
mobley_7943327,19.229645,1,12
mobley_7943327,19.229568,1,13
mobley_7943327,18.30692,1,14
mobley_7943327,19.92002,1,15
mobley_7943327,19.920055,1,16
mobley_5110043,14.161561,6,0
mobley_5110043,15.940587,6,1
mobley_5110043,12.954958,6,2
mobley_5110043,13.636984,6,3
mobley_5110043,14.766867,6,4
mobley_5110043,14.030682,6,5
mobley_5110043,15.940614,6,6
mobley_5110043,12.954953,6,7
mobley_5110043,13.6370125,6,8
mobley_5110043,14.76683,6,9
mobley_5110043,14.030723,6,10
mobley_5110043,14.161527,6,11
mobley_5110043,19.55172,1,12
mobley_5110043,18.97631,1,13
mobley_5110043,20.29113,1,14
mobley_5110043,18.610857,1,15
mobley_5110043,21.178759,1,16
mobley_5110043,20.232212,1,17
mobley_5110043,18.610813,1,18
mobley_5110043,21.178745,1,19
mobley_5110043,20.232296,1,20
mobley_5110043,18.97631,1,21
mobley_5110043,19.551693,1,22
mobley_5110043,20.291023,1,23
mobley_5616693,16.016697,6,0
mobley_5616693,17.515099,6,1
mobley_5616693,14.046386,6,2
mobley_5616693,21.019962,6,3
mobley_5616693,21.903255,6,4
mobley_5616693,17.496353,6,5
mobley_5616693,27.232346,8,6
mobley_5616693,15.265369,6,7
mobley_5616693,18.831806,6,8
mobley_5616693,15.066789,6,9
mobley_5616693,19.945763,6,10
mobley_5616693,15.599156,1,11
mobley_5616693,13.433194,1,12
mobley_5616693,14.92256,1,13
mobley_5616693,19.841385,1,14
mobley_5616693,14.669557,1,15
mobley_5616693,14.488838,1,16
mobley_5616693,18.529453,1,17
mobley_5616693,15.236239,1,18
mobley_5616693,20.628633,1,19
mobley_5616693,18.410471,1,20
mobley_5616693,15.047883,1,21
mobley_5616693,23.65825,1,22
mobley_5616693,13.995009,1,23
mobley_5616693,17.082605,1,24
mobley_5616693,21.47476,1,25
mobley_5616693,17.534712,1,26
mobley_5616693,13.341346,1,27
mobley_5616693,18.512625,1,28
mobley_6619554,12.504281,6,0
mobley_6619554,30.76061,6,1
mobley_6619554,17.691166,6,2
mobley_6619554,15.728836,6,3
mobley_6619554,13.639655,6,4
mobley_6619554,41.235954,8,5
mobley_6619554,29.542244,8,6
mobley_6619554,29.713911,6,7
mobley_6619554,12.901763,6,8
mobley_6619554,10.096355,1,9
mobley_6619554,18.78943,1,10
mobley_6619554,10.096357,1,11
mobley_6619554,10.601502,1,12
mobley_6619554,10.601535,1,13
mobley_6619554,9.763436,1,14
mobley_6619554,9.763404,1,15
mobley_6619554,14.372354,1,16
mobley_6619554,14.372331,1,17
mobley_6619554,17.827366,1,18
mobley_6619554,17.827435,1,19
mobley_6619554,19.964647,1,20
mobley_6619554,19.964638,1,21
mobley_6619554,18.42294,1,22
mobley_6359156,13.2818165,6,0
mobley_6359156,14.019816,6,1
mobley_6359156,12.933399,6,2
mobley_6359156,21.537687,6,3
mobley_6359156,13.062925,6,4
mobley_6359156,13.015934,6,5
mobley_6359156,29.088196,6,6
mobley_6359156,20.901619,6,7
mobley_6359156,17.44411,6,8
mobley_6359156,26.408333,6,9
mobley_6359156,26.692791,6,10
mobley_6359156,15.618387,6,11
mobley_6359156,35.420982,17,12
mobley_6359156,34.80005,17,13
mobley_6359156,17.315247,1,14
mobley_6359156,17.24495,1,15
mobley_6359156,24.29827,1,16
mobley_6359156,21.431292,1,17
mobley_6359156,16.078442,1,18
mobley_6359156,25.883982,1,19
mobley_6359156,25.368258,1,20
mobley_6359156,35.92947,1,21
mobley_1781152,29.144352,6,0
mobley_1781152,53.52703,6,1
mobley_1781152,20.992277,6,2
mobley_1781152,20.99238,6,3
mobley_1781152,26.320297,6,4
mobley_1781152,37.17428,8,5
mobley_1781152,28.72943,8,6
mobley_1781152,15.883899,6,7
mobley_1781152,16.731709,1,8
mobley_1781152,13.659542,1,9
mobley_1781152,13.658833,1,10
mobley_1781152,17.702715,1,11
mobley_1781152,12.45641,1,12
mobley_1781152,12.870367,1,13
mobley_1781152,12.870543,1,14
mobley_1781152,12.456189,1,15
mobley_1781152,17.70284,1,16
mobley_1781152,20.324533,1,17
mobley_1781152,22.653704,1,18
mobley_1781152,20.324385,1,19
mobley_859464,21.20684,6,0
mobley_859464,39.34258,6,1
mobley_859464,15.110111,6,2
mobley_859464,13.87551,6,3
mobley_859464,28.466904,8,4
mobley_859464,33.846886,6,5
mobley_859464,34.524445,8,6
mobley_859464,13.477752,6,7
mobley_859464,16.66644,1,8
mobley_859464,10.648015,1,9
mobley_859464,11.802213,1,10
mobley_859464,29.31468,1,11
mobley_859464,12.1434965,1,12
mobley_859464,12.900827,1,13
mobley_859464,10.846643,1,14
mobley_859464,12.237353,1,15
mobley_859464,12.828702,1,16
mobley_859464,19.960722,1,17
mobley_859464,21.674704,1,18
mobley_859464,19.38889,1,19
mobley_7150646,24.62318,6,0
mobley_7150646,24.623192,6,1
mobley_7150646,14.187592,6,2
mobley_7150646,24.62328,6,3
mobley_7150646,24.623276,6,4
mobley_7150646,14.187605,6,5
mobley_7150646,41.149807,35,6
mobley_7150646,41.149837,35,7
mobley_7150646,17.146933,1,8
mobley_7150646,17.146936,1,9
mobley_7150646,17.146923,1,10
mobley_7150646,17.146929,1,11
mobley_1592519,11.903945,6,0
mobley_1592519,15.938738,6,1
mobley_1592519,15.292692,6,2
mobley_1592519,17.071869,6,3
mobley_1592519,13.175158,6,4
mobley_1592519,22.074097,6,5
mobley_1592519,27.566242,8,6
mobley_1592519,29.940868,8,7
mobley_1592519,20.350399,6,8
mobley_1592519,14.922641,6,9
mobley_1592519,10.705744,1,10
mobley_1592519,10.709646,1,11
mobley_1592519,18.793728,1,12
mobley_1592519,10.315904,1,13
mobley_1592519,10.318582,1,14
mobley_1592519,10.751864,1,15
mobley_1592519,10.767169,1,16
mobley_1592519,9.988688,1,17
mobley_1592519,9.951272,1,18
mobley_1592519,15.160214,1,19
mobley_1592519,13.11839,1,20
mobley_1592519,19.857235,1,21
mobley_1592519,16.897715,1,22
mobley_1592519,18.44856,1,23
mobley_1592519,18.834766,1,24
mobley_1592519,17.822664,1,25
mobley_5538249,13.254797,6,0
mobley_5538249,14.340618,6,1
mobley_5538249,18.879498,6,2
mobley_5538249,31.97007,6,3
mobley_5538249,18.879837,6,4
mobley_5538249,14.340614,6,5
mobley_5538249,28.47113,6,6
mobley_5538249,21.549322,6,7
mobley_5538249,26.354961,6,8
mobley_5538249,28.831566,6,9
mobley_5538249,26.354961,6,10
mobley_5538249,21.549734,6,11
mobley_5538249,35.4504,17,12
mobley_5538249,34.632427,17,13
mobley_5538249,35.450253,17,14
mobley_5538249,17.11807,1,15
mobley_5538249,18.379723,1,16
mobley_5538249,23.614315,1,17
mobley_5538249,23.613827,1,18
mobley_5538249,18.379553,1,19
mobley_5538249,35.452568,1,20
mobley_5538249,35.45261,1,21
mobley_6911232,18.198774,6,0
mobley_6911232,45.378548,6,1
mobley_6911232,46.62563,8,2
mobley_6911232,17.176273,6,3
mobley_6911232,18.983162,1,4
mobley_6911232,21.308767,1,5
mobley_6911232,21.30875,1,6
mobley_6911232,20.601168,1,7
mobley_6911232,20.60109,1,8
mobley_6911232,30.471323,1,9
mobley_6911232,19.458876,1,10
mobley_6911232,19.458862,1,11
mobley_3269565,14.126659,6,0
mobley_3269565,26.536676,6,1
mobley_3269565,12.718875,6,2
mobley_3269565,34.967804,8,3
mobley_3269565,16.557346,6,4
mobley_3269565,16.44295,1,5
