seed,mol,p_hdf5,p_fresh_single,p_fresh_tta5,true
7,mobley_9565165,-5.936028480529785,-5.936028480529785,-5.936028480529785,-3.35
7,mobley_2487143,-1.2411009073257446,-1.2411009073257446,-1.5081370770931244,-3.28
7,mobley_8449031,-0.6849219799041748,-1.0023671388626099,-1.0286452770233154,-3.22
7,mobley_172879,-18.739238739013672,-18.739238739013672,-18.739238739013672,-3.15
7,mobley_5346580,5.407850742340088,5.407850742340088,5.407850742340088,-3.11
7,mobley_3573480,-2.4923713207244873,-3.359823226928711,-2.682232928276062,-3.04
7,mobley_1075836,-0.9649402499198914,-1.8565436601638794,-1.4107419550418854,-2.93
7,mobley_6102880,-5.01861572265625,-5.018633842468262,-5.018635272979736,-2.87
7,mobley_1827204,-4.4432597160339355,-3.851184368133545,-3.7239821434020994,-2.81
7,mobley_2146331,-0.7415480613708496,-0.7415480613708496,-0.7415480613708496,-2.75
7,mobley_7943327,-2.098548650741577,-3.415761947631836,-2.80263409614563,-2.68
7,mobley_5110043,-7.815620422363281,-7.815620422363281,-7.815620422363281,-2.63
7,mobley_5616693,-7.694562911987305,-6.886019229888916,-7.246158003807068,-2.53
7,mobley_6619554,-5.479012966156006,-5.331613063812256,-5.663936138153076,-2.49
7,mobley_6359156,-45.06304168701172,-45.063114166259766,-45.06307792663574,-2.46
7,mobley_1781152,2.326911449432373,2.326911449432373,2.326911449432373,-2.4
7,mobley_859464,-3.7730319499969482,-3.7730319499969482,-3.728797733783722,-2.36
7,mobley_7150646,-2.750917434692383,-2.750917434692383,-2.750917434692383,-2.3
7,mobley_1592519,-6.7101874351501465,-6.777575969696045,-7.1093355178833,-2.23
7,mobley_5538249,-88.15619659423828,-88.15619659423828,-88.15619659423828,-2.16
7,mobley_6911232,2.011491060256958,2.011491060256958,1.0244013629853725,-2.1
7,mobley_3269565,1.8186482191085815,1.8186482191085815,1.8186482191085815,-2.01
7,mobley_2484519,-20.346389770507812,-20.346389770507812,-20.346389770507812,-1.93
7,mobley_7690440,-28.10529327392578,-28.10529327392578,-28.10523223876953,-1.83
7,mobley_3802803,-81.90216064453125,-81.90216064453125,-80.32181701660156,-1.66
7,mobley_1144156,0.8167237639427185,0.8167237639427185,0.31689243018627167,-1.59
7,mobley_2481002,-276.1513671875,-276.1513671875,-276.1513671875,-1.45
7,mobley_2489709,-70.4835433959961,-70.4835433959961,-70.4835433959961,-1.36
7,mobley_5052949,-9.19951057434082,-9.19951057434082,-9.967293548583985,-1.28
7,mobley_2492140,-379.60223388671875,-379.60223388671875,-379.60223388671875,-1.23
7,mobley_7542832,-1.498565912246704,-1.498565912246704,-1.2320607841014861,-1.16
7,mobley_7814642,-97.41387939453125,-97.41387939453125,-97.41387939453125,-1.12
7,mobley_1563176,-4.692375659942627,-5.813850402832031,-5.347909927368164,-0.99
7,mobley_1873346,-2.5100231170654297,-2.5100231170654297,-2.5100231170654297,-0.9
7,mobley_3040612,-2.680159330368042,-2.680159330368042,-2.6801453828811646,-0.85
7,mobley_4483973,-3.7234861850738525,-3.7234861850738525,-3.7234861850738525,-0.8
7,mobley_9913368,-31.72001075744629,-31.72001075744629,-31.72001075744629,-0.78
7,mobley_1449384,-3.9421463012695312,-3.9421463012695312,-3.9421463012695312,-0.68
7,mobley_7708038,1.1228030920028687,1.1228030920028687,1.1228030920028687,-0.56
7,mobley_8311321,-62.200984954833984,-62.200984954833984,-62.200984954833984,-0.5
7,mobley_766666,-128.5900115966797,-128.5900115966797,-128.5900115966797,-0.44
7,mobley_5445548,-1.7959123849868774,-1.7959123849868774,-1.7959123849868774,-0.3
7,mobley_9029594,0.35460910201072693,0.35460910201072693,0.35460910201072693,-0.22
7,mobley_3370989,-8.8801851272583,-8.8801851272583,-8.8801851272583,-0.11
7,mobley_627267,3.4022722244262695,3.4022722244262695,3.308298110961914,-0.03
7,mobley_6250025,-3.5773978233337402,-3.0947868824005127,-3.0004098415374756,0.08
7,mobley_4252724,-4.705915451049805,-4.705915451049805,-4.705915451049805,0.16
7,mobley_7157427,-23.24506950378418,-29.47425079345703,-24.95255241394043,0.29
7,mobley_8885088,-0.6934906840324402,-0.6934906840324402,-0.6934906840324402,0.56
7,mobley_8522124,-4.242580890655518,-3.1955132484436035,-3.6496735572814942,0.71
7,mobley_4678740,-107.64510345458984,-107.64510345458984,-107.64510345458984,1.07
7,mobley_2689721,-4.0811567306518555,-4.0811567306518555,-4.0811567306518555,1.23
7,mobley_1662128,0.5362098217010498,0.5362154841423035,0.5362126529216766,1.38
7,mobley_4762983,-3.5376579761505127,-2.879995584487915,-2.921277344226837,1.66
7,mobley_7732703,-113.61005401611328,-113.61005401611328,-113.61005401611328,1.79
7,mobley_2068538,0.4328816831111908,0.4328816831111908,0.4328816831111908,2.0
7,mobley_5157661,3.0452728271484375,3.0452728271484375,3.0452728271484375,2.3
7,mobley_1261349,17.408544540405273,17.408544540405273,17.408544540405273,2.51
7,mobley_2328633,-8.3218412399292,-9.226168632507324,-8.344657897949219,2.55
7,mobley_8436428,-2.6489815711975098,-2.0531818866729736,-2.4503914515177407,2.83
7,mobley_3060426,6.364360332489014,0.3472970426082611,3.3558687642216682,2.93
7,mobley_2197088,-6.915500640869141,-6.006031036376953,-6.7160076141357425,3.16
2024,mobley_9534740,-69.33763885498047,-61.47891616821289,-67.57162380218506,-25.47
2024,mobley_6239320,-174.0426025390625,-174.0426025390625,-174.0426025390625,-18.06
2024,mobley_7794077,-300.9937438964844,-300.9937438964844,-300.9937438964844,-15.46
2024,mobley_7415647,-111.66749572753906,-111.66749572753906,-111.66747283935547,-11.95
2024,mobley_1728386,-21.390520095825195,-21.390520095825195,-21.390520095825195,-11.0
2024,mobley_2269032,-18.294824600219727,-19.19213104248047,-18.940969467163086,-10.21
2024,mobley_2913224,-57.084815979003906,-57.084815979003906,-57.08487319946289,-9.94
2024,mobley_2659552,-19.02194595336914,-18.79789924621582,-18.90992259979248,-9.76
2024,mobley_7176290,-104.4748764038086,-104.4748764038086,-104.4748764038086,-9.62
2024,mobley_2295058,-1.88261079788208,-1.88261079788208,-1.88261079788208,-9.51
2024,mobley_6055410,-48.24467468261719,-48.24467468261719,-48.380715688069664,-9.4
2024,mobley_4639255,-0.5971782207489014,-0.5971782207489014,-0.5971782207489014,-9.3
2024,mobley_1417007,-412.4444580078125,-412.4445495605469,-412.4442850748698,-9.01
2024,mobley_6115639,-152.6857147216797,-152.6857147216797,-152.69027709960938,-8.7
2024,mobley_6353617,-6.408443450927734,-6.408443450927734,-6.558204889297485,-8.26
2024,mobley_2725215,-346.08074951171875,-346.08074951171875,-346.5301513671875,-7.98
2024,mobley_7039935,-6.684532165527344,-6.684532165527344,-6.684532165527344,-7.67
2024,mobley_4059279,-10.860462188720703,-9.502909660339355,-10.18168592453003,-7.58
2024,mobley_951560,-15.503047943115234,-15.503047943115234,-15.503047943115234,-7.4
2024,mobley_1922649,-316.16851806640625,-309.434814453125,-307.5630737304688,-7.19
2024,mobley_8798016,-3.9851176738739014,-3.9851176738739014,-3.9851176738739014,-7.0
2024,mobley_1858644,-5.994018077850342,-5.994018077850342,-5.833754539489746,-6.79
2024,mobley_9114381,-16.90752601623535,-16.90752601623535,-21.818100452423096,-6.72
2024,mobley_5311804,-3.7970669269561768,-3.7970669269561768,-3.7970669269561768,-6.62
2024,mobley_6743808,0.11784059554338455,0.11784059554338455,0.11784059554338455,-6.5
2024,mobley_8789864,-44.4648551940918,-44.4648551940918,-44.464982986450195,-6.4
2024,mobley_7009711,-1.859228253364563,-1.859228253364563,-1.859228253364563,-6.27
2024,mobley_8789465,-12.548588752746582,-12.548588752746582,-12.548588752746582,-6.2
2024,mobley_2923700,-6.108720779418945,-6.108720779418945,-6.108720779418945,-6.13
2024,mobley_4780078,2.078684091567993,2.078684091567993,2.078684091567993,-6.01
2024,mobley_5467162,23.108137130737305,23.108137130737305,23.108137130737305,-5.91
2024,mobley_6257907,-31.92742156982422,-31.92742156982422,-31.92742156982422,-5.82
2024,mobley_7913234,-0.9795386791229248,-1.751796007156372,-1.046007752418518,-5.73
2024,mobley_5518547,-5.069920539855957,-5.069920539855957,-5.069920539855957,-5.57
2024,mobley_4883284,-6.884707927703857,-6.884707927703857,-6.884707927703857,-5.49
2024,mobley_5220185,-17.029335021972656,-17.029335021972656,-17.02985954284668,-5.45
2024,mobley_3359593,-5.447367191314697,-5.447367191314697,-8.813172578811646,-5.26
2024,mobley_4683624,-4.254428386688232,-9.2385892868042,-7.577200094858806,-5.21
2024,mobley_1636752,0.16603675484657288,0.16603675484657288,0.16603675484657288,-5.1
2024,mobley_2310185,4.803311824798584,4.803311824798584,4.803311824798584,-5.0
2024,mobley_3682850,-7.4559125900268555,-7.4559125900268555,-7.4559125900268555,-4.91
2024,mobley_1363784,-2.7375407218933105,-2.7375407218933105,-2.7375407218933105,-4.84
2024,mobley_2837389,-1.0902129411697388,-1.0902129411697388,-1.0902129411697388,-4.78
2024,mobley_9507933,0.9347474575042725,0.9347474575042725,0.9347474575042725,-4.72
2024,mobley_296847,-2.6814396381378174,-2.6814396381378174,-2.6814396381378174,-4.69
2024,mobley_8208692,-510.2208557128906,-510.2334289550781,-510.2271423339844,-4.61
2024,mobley_4884177,-5.22787618637085,-5.227889537811279,-5.2278828620910645,-4.59
2024,mobley_6714389,6.212268829345703,6.212268829345703,6.212268829345703,-4.55
2024,mobley_2245668,13.690746307373047,13.690746307373047,16.97513484954834,-4.5
2024,mobley_5973402,10.946331024169922,10.946331024169922,8.999883015950521,-4.42
2024,mobley_3546460,-2.5240321159362793,-2.9464309215545654,-1.8320306062698364,-4.4
2024,mobley_8311303,-411.5395812988281,-411.5395812988281,-411.5395812988281,-4.38
2024,mobley_9741965,-344.3017272949219,-344.3017272949219,-365.036865234375,-4.29
2024,mobley_4603202,-17.228683471679688,-110.5453872680664,-74.02028846740723,-4.23
2024,mobley_628086,-205.3260955810547,-205.3260955810547,-205.3260955810547,-4.16
2024,mobley_4620651,-0.9649377465248108,-4.124426364898682,-2.544682055711746,-4.1
2024,mobley_7977115,-0.802410364151001,-0.7550408840179443,-0.11038402716318767,-4.06
2024,mobley_2789243,-37.00966262817383,-37.00966262817383,-37.00966262817383,-4.01
2024,mobley_3968739,0.35496774315834045,0.35496774315834045,0.35496774315834045,-3.92
2024,mobley_63712,-0.48008641600608826,-0.48008641600608826,-0.48008641600608826,-3.88
2024,mobley_1046331,-14.061675071716309,-14.061675071716309,-14.061675071716309,-3.82
2024,mobley_1160109,-5.842264652252197,-5.842264652252197,-4.550967059719066,-3.75
2024,mobley_4149784,-88.72382354736328,-88.72382354736328,-88.72382354736328,-3.67
2024,mobley_397645,-11.564407348632812,-10.517516136169434,-10.866491635640463,-3.64
2024,mobley_4690963,-0.7582000494003296,-4.389162540435791,-1.035520939156413,-3.54
2024,mobley_1967551,2.509803056716919,2.509803056716919,2.509803056716919,-3.5
2024,mobley_6733657,-1026.9674072265625,-1026.9674072265625,-1026.9674072265625,-3.44
2024,mobley_9565165,-8.222126960754395,-8.222126960754395,-8.222126960754395,-3.35
2024,mobley_2487143,5.1377272605896,5.1377272605896,5.60584020614624,-3.28
2024,mobley_8449031,9.957501411437988,9.471165657043457,10.020427703857422,-3.22
2024,mobley_172879,-23.717060089111328,-23.717060089111328,-23.717060089111328,-3.15
2024,mobley_5346580,41.71504592895508,41.71504592895508,41.71504592895508,-3.11
2024,mobley_3573480,3.045638084411621,-3.4899160861968994,1.9656224370002746,-3.04
2024,mobley_1075836,4.916033744812012,5.144125461578369,5.03007960319519,-2.93
2024,mobley_6102880,-8.451935768127441,-8.45192813873291,-8.451935450236002,-2.87
2024,mobley_1827204,-3.6570241451263428,-4.005275726318359,-3.1082359075546266,-2.81
2024,mobley_2146331,-0.3631375730037689,-0.3631375730037689,-0.3631375730037689,-2.75
2024,mobley_7943327,-4.5970869064331055,-1.828769564628601,-3.3996185541152952,-2.68
2024,mobley_5110043,-4.105775833129883,-4.105775833129883,-4.105775833129883,-2.63
2024,mobley_5616693,0.4493780732154846,-8.594918251037598,-3.5136427134275436,-2.53
2024,mobley_6619554,-3.0891854763031006,-9.549396514892578,-5.4815661907196045,-2.49
2024,mobley_6359156,-28.673860549926758,-28.673664093017578,-28.673762321472168,-2.46
2024,mobley_1781152,39.47028350830078,39.47028350830078,39.47028350830078,-2.4
2024,mobley_859464,3.0506808757781982,3.0506808757781982,4.2649514228105545,-2.36
2024,mobley_7150646,-4.311363697052002,-4.311363697052002,-4.311363697052002,-2.3
2024,mobley_1592519,-5.477816104888916,-5.527243137359619,-5.387748432159424,-2.23
2024,mobley_5538249,-168.2223663330078,-168.2223663330078,-168.2223663330078,-2.16
2024,mobley_6911232,0.9446755647659302,0.9446755647659302,1.753559410572052,-2.1
2024,mobley_3269565,7.896667003631592,7.896667003631592,7.896667003631592,-2.01
2024,mobley_2484519,-31.363849639892578,-31.363849639892578,-31.363849639892578,-1.93
2024,mobley_7690440,-93.7562255859375,-93.7562255859375,-93.75630950927734,-1.83
2024,mobley_3802803,-180.74021911621094,-180.74021911621094,-191.20071105957032,-1.66
2024,mobley_1144156,1.5587562322616577,1.5587562322616577,3.5495379865169525,-1.59
2024,mobley_2481002,-353.3510437011719,-353.3510437011719,-353.3510437011719,-1.45
2024,mobley_2489709,-135.85409545898438,-135.85409545898438,-135.85409545898438,-1.36
2024,mobley_5052949,-9.250176429748535,-9.250176429748535,-8.72978105545044,-1.28
2024,mobley_2492140,-296.1203918457031,-296.1203918457031,-296.1203918457031,-1.23
2024,mobley_7542832,-5.159804344177246,-5.159804344177246,-2.055537247657776,-1.16
2024,mobley_7814642,-147.25860595703125,-147.25860595703125,-147.25860595703125,-1.12
2024,mobley_1563176,0.03464594855904579,-1.7403545379638672,-2.4183286046609282,-0.99
2024,mobley_1873346,-0.23182357847690582,-0.23182357847690582,-0.23182357847690582,-0.9
2024,mobley_3040612,-5.481558799743652,-5.481558799743652,-5.481446266174316,-0.85
2024,mobley_4483973,-5.561583042144775,-5.561583042144775,-5.561583042144775,-0.8
2024,mobley_9913368,-71.17072296142578,-71.17072296142578,-71.17072296142578,-0.78
2024,mobley_1449384,-2.6750576496124268,-2.6750576496124268,-2.6750576496124268,-0.68
2024,mobley_7708038,3.018178939819336,3.018178939819336,3.018178939819336,-0.56
2024,mobley_8311321,-55.09821701049805,-55.09821701049805,-55.09821701049805,-0.5
2024,mobley_766666,-148.9700927734375,-148.9700927734375,-148.9700927734375,-0.44
2024,mobley_5445548,-3.7330331802368164,-3.7330331802368164,-3.7330331802368164,-0.3
2024,mobley_9029594,7.054473400115967,7.054473400115967,7.054473400115967,-0.22
2024,mobley_3370989,-37.1334114074707,-37.1334114074707,-37.1334114074707,-0.11
2024,mobley_627267,21.052127838134766,21.052127838134766,20.04830265045166,-0.03
2024,mobley_6250025,-3.917391538619995,-3.604245662689209,-2.0169321969151497,0.08
2024,mobley_4252724,3.7202255725860596,3.7202255725860596,3.7202255725860596,0.16
2024,mobley_7157427,-27.60088539123535,-43.08279037475586,-30.537984085083007,0.29
2024,mobley_8885088,0.22634761035442352,0.22634761035442352,0.22634761035442352,0.56
2024,mobley_8522124,-4.8113932609558105,-3.8980326652526855,-3.6849979400634765,0.71
2024,mobley_4678740,-247.53604125976562,-247.53604125976562,-247.53604125976562,1.07
2024,mobley_2689721,-3.7986574172973633,-3.7986574172973633,-3.7986574172973633,1.23
2024,mobley_1662128,-0.612851083278656,-0.6128933429718018,-0.6128722131252289,1.38
2024,mobley_4762983,-3.3185458183288574,-3.5074634552001953,-2.6206495463848114,1.66
2024,mobley_7732703,-114.08003997802734,-114.08003997802734,-114.08003997802734,1.79
2024,mobley_2068538,6.450062274932861,6.450062274932861,6.450062274932861,2.0
2024,mobley_5157661,35.13132095336914,35.13132095336914,35.13132095336914,2.3
2024,mobley_1261349,74.43537139892578,74.43537139892578,74.43537139892578,2.51
2024,mobley_2328633,-2.9953033924102783,-2.9445059299468994,-4.203456687927246,2.55
2024,mobley_8436428,16.481901168823242,7.648066520690918,13.537357012430826,2.83
2024,mobley_3060426,65.78797149658203,28.859294891357422,47.323771476745605,2.93
2024,mobley_2197088,-4.526999473571777,-5.906291961669922,-4.867255020141601,3.16
999,mobley_9534740,-2.8697166442871094,-2.4177935123443604,-2.959382951259613,-25.47
999,mobley_6239320,-3.7809481620788574,-3.7809481620788574,-3.7809481620788574,-18.06
999,mobley_7794077,-3.779336452484131,-3.779336452484131,-3.779336452484131,-15.46
999,mobley_7415647,-1.3262333869934082,-1.3262333869934082,-1.3262699246406555,-11.95
999,mobley_1728386,-4.43892240524292,-4.43892240524292,-4.43892240524292,-11.0
999,mobley_2269032,-6.33087158203125,-7.305388927459717,-6.970350424448649,-10.21
999,mobley_2913224,-6.043384075164795,-6.043384075164795,-6.043375730514526,-9.94
999,mobley_2659552,-1.2829679250717163,-1.2252951860427856,-1.254131555557251,-9.76
999,mobley_7176290,-3.7155117988586426,-3.7155117988586426,-3.7155117988586426,-9.62
999,mobley_2295058,-2.755436897277832,-2.755436897277832,-2.755436897277832,-9.51
999,mobley_6055410,-7.957667827606201,-7.957667827606201,-7.870371182759603,-9.4
999,mobley_4639255,1.588740348815918,1.588740348815918,1.588740348815918,-9.3
999,mobley_1417007,-35.920440673828125,-35.920440673828125,-35.920416514078774,-9.01
999,mobley_6115639,3.9289395809173584,3.9289395809173584,3.928996205329895,-8.7
999,mobley_6353617,-3.4131693840026855,-3.4131693840026855,-3.4304317235946655,-8.26
999,mobley_2725215,-9.374025344848633,-9.374025344848633,-7.9541326522827145,-7.98
999,mobley_7039935,-3.6395132541656494,-3.6395132541656494,-3.6395132541656494,-7.67
999,mobley_4059279,-0.2782919406890869,-1.8545056581497192,-1.066398799419403,-7.58
999,mobley_951560,-0.7739330530166626,-0.7739330530166626,-0.7739330530166626,-7.4
999,mobley_1922649,-0.48760688304901123,-1.9984612464904785,-1.1993999421596526,-7.19
999,mobley_8798016,-3.9439549446105957,-3.9439549446105957,-3.9439549446105957,-7.0
999,mobley_1858644,-3.17171311378479,-3.17171311378479,-2.8657798767089844,-6.79
999,mobley_9114381,1.024156093597412,1.024156093597412,0.4281376115977764,-6.72
999,mobley_5311804,-2.287524700164795,-2.287524700164795,-2.287524700164795,-6.62
999,mobley_6743808,-3.93870210647583,-3.93870210647583,-3.93870210647583,-6.5
999,mobley_8789864,3.0145397186279297,3.0145397186279297,3.0145288705825806,-6.4
999,mobley_7009711,-5.1857476234436035,-5.1857476234436035,-5.1857476234436035,-6.27
999,mobley_8789465,-2.3385331630706787,-2.3385331630706787,-2.3385331630706787,-6.2
999,mobley_2923700,-4.195115089416504,-4.195115089416504,-4.195115089416504,-6.13
999,mobley_4780078,-1.869199514389038,-1.869199514389038,-1.869199514389038,-6.01
999,mobley_5467162,-4.45963716506958,-4.45963716506958,-4.45963716506958,-5.91
999,mobley_6257907,-6.869688034057617,-6.869688034057617,-6.869688034057617,-5.82
999,mobley_7913234,-0.7712177038192749,-1.441413164138794,-1.023980675637722,-5.73
999,mobley_5518547,-7.592057704925537,-7.592057704925537,-7.592057704925537,-5.57
999,mobley_4883284,-5.316381454467773,-5.316381454467773,-5.316381454467773,-5.49
999,mobley_5220185,-3.8201255798339844,-3.8201255798339844,-3.8202513456344604,-5.45
999,mobley_3359593,-4.372493743896484,-4.372493743896484,-4.4136693477630615,-5.26
999,mobley_4683624,-5.235803127288818,-5.221724033355713,-5.2264297803243,-5.21
999,mobley_1636752,2.053429365158081,2.053429365158081,2.053429365158081,-5.1
999,mobley_2310185,0.37963807582855225,0.37963807582855225,0.37963807582855225,-5.0
999,mobley_3682850,-1.3662115335464478,-1.3662115335464478,-1.3662115335464478,-4.91
999,mobley_1363784,-4.869505405426025,-4.869505405426025,-4.869505405426025,-4.84
999,mobley_2837389,-1.5737299919128418,-1.5737299919128418,-1.5737299919128418,-4.78
999,mobley_9507933,-5.690321922302246,-5.690321922302246,-5.690321922302246,-4.72
999,mobley_296847,-0.3129742741584778,-0.3129742741584778,-0.3129742741584778,-4.69
999,mobley_8208692,-11.500194549560547,-11.501422882080078,-11.500808715820312,-4.61
999,mobley_4884177,-3.1582181453704834,-3.1581876277923584,-3.158202886581421,-4.59
999,mobley_6714389,1.9990568161010742,1.9990568161010742,1.9990568161010742,-4.55
999,mobley_2245668,0.959989070892334,0.959989070892334,0.6424703449010849,-4.5
999,mobley_5973402,-0.8080629706382751,-0.8080629706382751,-0.06690070033073425,-4.42
999,mobley_3546460,-1.630576491355896,-1.3623995780944824,-1.4576702833175659,-4.4
999,mobley_8311303,-2.9681925773620605,-2.9681925773620605,-2.9681925773620605,-4.38
999,mobley_9741965,0.4107503294944763,0.4107503294944763,1.3430791944265366,-4.29
999,mobley_4603202,4.049174785614014,1.4478445053100586,2.765085756778717,-4.23
999,mobley_628086,0.6683989763259888,0.6683989763259888,0.6683989763259888,-4.16
999,mobley_4620651,-0.3008008897304535,0.12403367459774017,-0.08838360756635666,-4.1
999,mobley_7977115,-0.6181684136390686,-1.0800502300262451,-0.5303482462962469,-4.06
999,mobley_2789243,-1.5381062030792236,-1.5381062030792236,-1.5381062030792236,-4.01
999,mobley_3968739,0.15733271837234497,0.15733271837234497,0.15733271837234497,-3.92
999,mobley_63712,-0.678188681602478,-0.678188681602478,-0.678188681602478,-3.88
999,mobley_1046331,-2.7903599739074707,-2.7903599739074707,-2.7903599739074707,-3.82
999,mobley_1160109,-5.832942008972168,-5.832942008972168,-4.436849196751912,-3.75
999,mobley_4149784,-4.5213303565979,-4.5213303565979,-4.5213303565979,-3.67
999,mobley_397645,-1.6321065425872803,-1.7231703996658325,-1.6928170522054036,-3.64
999,mobley_4690963,1.390480875968933,-0.48905864357948303,0.23350994661450386,-3.54
999,mobley_1967551,-1.6960899829864502,-1.6960899829864502,-1.6960899829864502,-3.5
999,mobley_6733657,-19.610145568847656,-19.610145568847656,-19.610145568847656,-3.44
999,mobley_9565165,-4.915423393249512,-4.915423393249512,-4.915423393249512,-3.35
999,mobley_2487143,0.3939465880393982,0.3939465880393982,0.06314145028591156,-3.28
999,mobley_8449031,0.18805494904518127,0.4839304983615875,-0.12391191720962524,-3.22
999,mobley_172879,-2.5290071964263916,-2.5290071964263916,-2.5290071964263916,-3.15
999,mobley_5346580,-1.6490776538848877,-1.6490776538848877,-1.6490776538848877,-3.11
999,mobley_3573480,-0.5852504968643188,-1.0593338012695312,-0.6569964528083801,-3.04
999,mobley_1075836,2.1668617725372314,1.8680729866027832,2.0174673795700073,-2.93
999,mobley_6102880,-1.3555725812911987,-1.355605959892273,-1.3556021054585774,-2.87
999,mobley_1827204,-2.914320945739746,-2.7891032695770264,-2.3922513723373413,-2.81
999,mobley_2146331,-2.38017201423645,-2.38017201423645,-2.38017201423645,-2.75
999,mobley_7943327,0.4027414619922638,0.33410125970840454,0.07475788444280625,-2.68
999,mobley_5110043,-6.965338230133057,-6.965338230133057,-6.965338230133057,-2.63
999,mobley_5616693,-4.77659797668457,-3.675093412399292,-4.040379285812378,-2.53
999,mobley_6619554,-1.5202418565750122,-0.8857525587081909,-1.0216000199317932,-2.49
999,mobley_6359156,-0.9461749792098999,-0.9461758136749268,-0.9461753964424133,-2.46
999,mobley_1781152,-0.025752443820238113,-0.025752443820238113,-0.025752443820238113,-2.4
999,mobley_859464,-1.2416183948516846,-1.2416183948516846,-1.3797090947628021,-2.36
999,mobley_7150646,-1.6192630529403687,-1.6192630529403687,-1.6192630529403687,-2.3
999,mobley_1592519,-2.036763906478882,-1.9993749856948853,-1.886652374267578,-2.23
999,mobley_5538249,-1.1953506469726562,-1.1953506469726562,-1.1953506469726562,-2.16
999,mobley_6911232,3.296501874923706,3.296501874923706,2.4045920968055725,-2.1
999,mobley_3269565,3.1940507888793945,3.1940507888793945,3.1940507888793945,-2.01
999,mobley_2484519,-0.21264055371284485,-0.21264055371284485,-0.21264055371284485,-1.93
999,mobley_7690440,1.4611834287643433,1.4611834287643433,1.461192011833191,-1.83
999,mobley_3802803,-1.7209112644195557,-1.7209112644195557,0.15282151699066163,-1.66
999,mobley_1144156,2.0092661380767822,2.0092661380767822,1.0349950641393661,-1.59
999,mobley_2481002,-42.460201263427734,-42.460201263427734,-42.460201263427734,-1.45
999,mobley_2489709,0.4239015579223633,0.4239015579223633,0.4239015579223633,-1.36
999,mobley_5052949,-1.0445853471755981,-1.0445853471755981,0.3164658421650529,-1.28
999,mobley_2492140,-64.24256134033203,-64.24256134033203,-64.24256134033203,-1.23
999,mobley_7542832,0.5407634973526001,0.5407634973526001,0.394049334526062,-1.16
999,mobley_7814642,-1.5628345012664795,-1.5628345012664795,-1.5628345012664795,-1.12
999,mobley_1563176,-0.29007792472839355,1.8063660860061646,1.116264820098877,-0.99
999,mobley_1873346,-1.2150938510894775,-1.2150938510894775,-1.2150938510894775,-0.9
999,mobley_3040612,-1.6812264919281006,-1.6812264919281006,-1.6812185645103455,-0.85
999,mobley_4483973,0.643051266670227,0.643051266670227,0.643051266670227,-0.8
999,mobley_9913368,-0.757477879524231,-0.757477879524231,-0.757477879524231,-0.78
999,mobley_1449384,-3.1426329612731934,-3.1426329612731934,-3.1426329612731934,-0.68
999,mobley_7708038,0.816099226474762,0.816099226474762,0.816099226474762,-0.56
999,mobley_8311321,-0.9300404787063599,-0.9300404787063599,-0.9300404787063599,-0.5
999,mobley_766666,-3.45963454246521,-3.45963454246521,-3.45963454246521,-0.44
999,mobley_5445548,-1.0532866716384888,-1.0532866716384888,-1.0532866716384888,-0.3
999,mobley_9029594,-0.24728068709373474,-0.24728068709373474,-0.24728068709373474,-0.22
999,mobley_3370989,-2.342891216278076,-2.342891216278076,-2.342891216278076,-0.11
999,mobley_627267,0.6003445982933044,0.6003445982933044,0.8250292837619781,-0.03
999,mobley_6250025,-2.531339168548584,-1.7338969707489014,-1.7422367632389069,0.08
999,mobley_4252724,-3.1057074069976807,-3.1057074069976807,-3.1057074069976807,0.16
999,mobley_7157427,-2.1568825244903564,-0.3449670672416687,-1.229411518573761,0.29
999,mobley_8885088,-0.2870398759841919,-0.2870398759841919,-0.2870398759841919,0.56
999,mobley_8522124,-3.8010458946228027,-1.7166368961334229,-2.4120887994766234,0.71
999,mobley_4678740,-1.1156965494155884,-1.1156965494155884,-1.1156965494155884,1.07
999,mobley_2689721,-1.903496503829956,-1.903496503829956,-1.903496503829956,1.23
999,mobley_1662128,1.260676622390747,1.2606849670410156,1.2606807947158813,1.38
999,mobley_4762983,-2.203007936477661,-1.4895604848861694,-1.4289646409451962,1.66
999,mobley_7732703,-0.26573488116264343,-0.26573488116264343,-0.26573488116264343,1.79
999,mobley_2068538,1.2322102785110474,1.2322102785110474,1.2322102785110474,2.0
999,mobley_5157661,1.467353105545044,1.467353105545044,1.467353105545044,2.3
999,mobley_1261349,-1.1258193254470825,-1.1258193254470825,-1.1258193254470825,2.51
999,mobley_2328633,-5.602416515350342,-6.207400321960449,-5.2760419845581055,2.55
999,mobley_8436428,-0.8488523960113525,-0.1281713843345642,-0.6086286306381226,2.83
999,mobley_3060426,-5.023213863372803,-5.577929496765137,-5.300568342208862,2.93
999,mobley_2197088,-3.688480854034424,-2.631279706954956,-3.3096490859985352,3.16
