mol_id,pred_seed42,pred_seed123,pred_seed7,pred_seed2024,pred_seed999,ensemble_mean,ensemble_std,true_value
mobley_2099370,-6.603448,-5.379744,-16.458694,-23.785404,-5.863659,-11.618190,7.330103,-10.780000
mobley_6896128,-2.070043,-3.621952,-3.744449,2.782925,-1.459200,-1.622544,2.372139,2.970000
mobley_4465023,0.048587,1.444592,-57.510559,-140.198471,0.210843,-39.201001,55.284024,-1.170000
mobley_1987439,-3.878594,-3.059457,-4.204889,3.257746,-2.805390,-2.138117,2.746280,-0.900000
mobley_1800170,0.797330,0.671468,-2.708350,-0.780003,0.838792,-0.236152,1.375129,-1.140000
mobley_9733743,0.774586,-0.059713,-0.705984,-0.938571,1.512865,0.116637,0.916910,-4.240000
mobley_628951,-6.584575,-7.744386,-149.432388,-144.453217,-5.228293,-62.688572,68.815917,-2.280000
mobley_2410897,-0.737945,-0.937339,-1.275945,2.887829,-0.542956,-0.121271,1.523944,-4.500000
mobley_5977084,-3.598948,-2.991356,-5.170314,-1.373412,-3.212889,-3.269384,1.216335,-4.770000
mobley_186894,-0.208175,-0.618529,-3.807850,-0.596128,0.076507,-1.030835,1.412357,-1.100000
mobley_7417968,-0.633186,-0.081231,-4.909154,-5.926870,0.228987,-2.264291,2.609693,-5.310000
mobley_4924862,-2.619319,-3.107626,-4.667349,-0.376415,-1.735025,-2.501147,1.426579,-2.130000
mobley_5123639,-1.955342,-2.466777,-2.490654,12.867039,-1.113134,0.968226,5.970329,-3.730000
mobley_9821936,-7.844594,-71.225945,-506.905609,-515.384766,-18.665970,-224.005377,235.442477,-4.530000
mobley_5857,-2.723326,-2.676998,-7.214729,-9.264251,-2.474731,-4.870807,2.827082,-5.720000
mobley_7203421,-4.886789,-5.114080,-10.826084,-13.670336,-4.565005,-7.812459,3.735864,-9.310000
mobley_967099,0.982100,3.061616,-48.594189,-163.717300,1.478358,-41.357883,64.226008,-3.130000
mobley_6006813,-1.565828,-1.692137,-50.211670,-90.213242,-1.314540,-28.999483,35.949503,-3.090000
mobley_3083321,2.162973,2.339085,0.838386,-14.032197,3.429387,-1.052473,6.541826,-2.930000
mobley_852937,-2.639806,-2.536532,-6.340409,-7.847391,-2.231092,-4.319046,2.319133,-6.190000
mobley_3663158,-5.538270,-5.377940,-5.996788,-7.163939,-5.066241,-5.828635,0.732119,-8.110000
mobley_129464,0.256090,-1.262268,-1.571410,-4.173835,0.969852,-1.156314,1.777888,-0.830000
mobley_3105103,-7.176484,-3.544840,-107.782417,-191.937836,-7.092369,-63.506789,75.373723,-11.140000
mobley_9197172,-3.595615,-4.883369,-4.717374,-5.287536,-3.108804,-4.318540,0.825001,1.920000
mobley_52782,2.136417,4.808572,-165.085739,-404.053467,2.951979,-111.848448,159.999081,-5.730000
mobley_3187514,-4.355340,-3.522202,-5.377189,-3.931685,-4.642855,-4.365854,0.632438,-5.530000
mobley_5494918,1.370927,-0.264001,-181.646149,-298.857788,0.772869,-95.724828,123.691256,2.930000
mobley_8052240,-8.187397,-7.320755,-24.861389,-31.284883,-7.952252,-15.921335,10.131666,-9.440000
mobley_2958326,-0.735786,-1.936808,-2.255323,2.550478,0.052211,-0.465046,1.720780,-3.650000
mobley_5200358,1.091338,4.219937,-92.266151,-161.289398,0.769951,-49.494865,66.780530,-9.840000
mobley_1723043,-1.072660,1.783746,-368.507111,-459.711090,-2.803403,-166.062104,204.578033,3.430000
mobley_7099614,0.073121,0.115430,-11.655792,-17.690290,0.249480,-5.781610,7.506660,-0.570000
mobley_6620221,-5.203218,-4.136966,-50.828930,-63.137314,-4.357010,-25.532688,25.974916,-9.610000
mobley_8573194,-1.121563,-1.328144,-1.050318,1.160681,-0.677551,-0.603379,0.906748,-3.180000
mobley_9073553,3.623661,4.376792,1.579903,0.425702,4.218029,2.844817,1.567889,-1.610000
mobley_7239499,-4.406937,-5.591938,-56.735821,-85.026596,-3.642219,-31.080702,33.711665,-3.520000
mobley_3968043,-1.398251,-2.414141,-2.561930,-4.414644,-1.107688,-2.379331,1.162467,-4.700000
mobley_8124669,-8.832179,-6.869682,-85.099777,-122.871078,-8.980195,-46.530582,48.414135,-8.210000
mobley_1571523,-1.187753,0.209481,-0.993623,-2.385846,-1.093356,-1.090220,0.823010,-6.160000
mobley_4850657,-2.234482,-32.105705,-127.622375,-84.878098,-3.969539,-50.162040,48.912447,-4.870000
mobley_9139060,-2.719417,-3.779594,-3.766835,-6.182117,-2.070835,-3.703760,1.399097,2.110000
mobley_3572203,-1.396850,-2.392166,-5.096483,-4.757150,-0.932172,-2.914964,1.712432,-2.110000
mobley_1929982,-0.718118,-0.489504,-0.457301,-1.132567,-0.918464,-0.743191,0.256536,-0.700000
mobley_1976156,-5.884923,-8.040616,-7.856179,-7.587565,-5.213674,-6.916591,1.145489,-2.070000
mobley_6338073,-3.778838,3.563050,-149.486847,-286.763947,-3.808642,-88.055045,114.763151,-6.680000
mobley_5665561,-4.812164,-4.209370,-5.273383,-2.862355,-4.237418,-4.278938,0.810743,-2.470000
mobley_3969312,-2.269434,-2.026049,-2.899592,-4.542758,-1.809437,-2.709454,0.986696,-4.020000
mobley_8754702,-1.718516,-2.302401,-3.869928,-11.109729,-1.296261,-4.059367,3.631660,-2.480000
mobley_8809190,-3.977484,-5.149656,-5.513420,-2.277498,-3.666418,-4.116895,1.150880,-0.400000
mobley_2341732,0.091164,-0.763995,-3.968197,7.255324,0.740309,0.670921,3.668125,-2.560000
mobley_1792062,0.807669,2.555371,4.070841,3.440695,0.659580,2.306831,1.372594,-2.330000
mobley_2693089,-4.788652,-4.433710,-20.946819,-9.184649,-4.311324,-8.733031,6.371411,-5.040000
mobley_5286200,0.253714,-1.027651,-41.329144,-70.787132,0.797450,-22.418552,29.009361,-2.320000
mobley_1923244,0.698328,-0.095176,-0.229746,1.516833,1.024689,0.582986,0.663463,2.100000
mobley_5690766,-1.740925,-2.165472,-1.929615,-3.148801,-1.432520,-2.083466,0.584191,1.010000
mobley_2607611,-4.459557,-4.558650,-7.105715,-4.274760,-3.509994,-4.781735,1.218918,-2.260000
mobley_5759258,-1.805856,-3.087424,-2.909431,-1.367177,-1.424695,-2.118917,0.735932,-4.570000
mobley_4494568,-2.964366,-2.923555,-3.619342,-0.150715,-2.507358,-2.433067,1.195387,-1.390000
mobley_7988076,-4.705607,-4.138418,-4.966289,-6.474832,-4.349568,-4.926943,0.824819,-8.830000
mobley_5456566,-13.187205,-86.751839,-604.533020,-637.528503,-31.273779,-274.654869,284.043698,-2.980000
mobley_1743409,-1.443424,-2.485902,-25.058008,-32.949135,-1.848513,-12.756996,13.502034,-5.710000
mobley_1019269,-0.779233,-1.887323,-1.750949,0.832362,-0.427154,-0.802459,0.988999,-4.720000
mobley_9246351,-2.398753,-2.956668,-14.840055,-4.866596,-2.274413,-5.467297,4.777513,-1.960000
mobley_6794076,-3.371585,-2.283593,-4.661074,-2.322353,-3.637167,-3.255154,0.888836,-7.620000
mobley_2960202,-6.384840,-40.040577,-347.553558,-417.887848,-11.229536,-164.619272,179.831211,-3.710000
mobley_6175884,-4.756763,-4.127917,-4.992145,-4.093231,-4.199752,-4.433962,0.368886,-4.270000
mobley_6334915,-7.045243,-63.997078,-360.373352,-543.862976,-20.096039,-199.074938,215.430197,-12.740000
mobley_4434915,0.504113,1.146407,-4.926190,-8.434004,1.038009,-2.134333,3.879915,-0.550000
mobley_9571888,-7.715462,-31.581839,-574.024658,-877.233826,-14.529719,-301.017101,359.793016,-4.230000
mobley_8207196,-3.668402,-3.643791,-170.894547,-247.105652,-4.312048,-85.924888,103.340259,-10.220000
mobley_9557440,-5.770980,-6.412324,-111.565262,-196.649399,-4.971814,-65.073956,77.516238,-17.740000
mobley_3686115,0.869669,1.519646,1.107554,1.755761,1.159297,1.282386,0.315096,-3.280000
mobley_588781,-5.804334,-7.419566,-7.733274,-8.719453,-5.232861,-6.981898,1.282264,-0.040000
mobley_2279874,4.134465,5.271031,2.053114,-15.338024,5.119042,0.247926,7.877120,-4.420000
mobley_7010316,-2.996147,-4.318251,-4.478547,-6.352941,-2.543871,-4.137951,1.334129,-5.460000
mobley_1502181,-3.116668,-4.277456,-4.555506,-0.862245,-1.983682,-2.959111,1.389938,-2.490000
mobley_1189457,-1.238570,-0.441050,-7.499980,-12.273832,-1.144488,-4.519584,4.643315,-2.730000
mobley_8691603,-4.612854,-3.938082,-4.732717,-2.490797,-3.970381,-3.948966,0.797728,-5.490000
mobley_3589456,2.591420,3.262624,-66.701981,-136.310104,3.433064,-38.744995,55.772523,-4.590000
mobley_6082662,-7.626779,-9.680154,-61.564449,-103.431137,-7.484005,-37.957305,38.709895,-9.820000
mobley_6303022,-2.952893,-3.032308,-3.925880,-1.429704,-3.127951,-2.893747,0.810712,-4.730000
mobley_9121449,-0.013579,0.257579,0.555180,0.103993,-0.223755,0.135884,0.262036,-0.160000
mobley_2422586,1.391659,0.871434,0.456711,-2.784000,2.344678,0.456097,1.738548,-1.660000
mobley_1905088,-2.394574,-2.088072,-2.826252,-5.309649,-2.027396,-2.929189,1.223414,-2.380000
mobley_8983100,-3.546751,0.069552,-0.066795,6.282681,-2.452360,0.057265,3.407594,-0.820000
mobley_5692472,2.998921,2.461807,1.582440,6.065479,4.192013,3.460132,1.552970,-4.290000
mobley_5561855,-5.324579,-6.738000,-189.566528,-237.067902,-4.594565,-88.658315,102.888324,-1.960000
mobley_2661134,-3.531448,-3.003396,-8.000751,-10.209255,-3.192138,-5.587398,2.960646,-9.650000
mobley_2023925,0.270939,-2.346266,-272.772186,-518.580444,-0.269522,-158.739496,208.492137,0.100000
mobley_6195751,-3.630163,-4.491010,-150.836349,-169.791916,-3.476867,-66.445261,76.878438,-8.680000
mobley_7017274,-5.020077,-5.164860,-6.019947,-8.058447,-4.528940,-5.758454,1.246403,-3.880000
mobley_1328465,0.269468,-7.571709,-133.788620,-157.723511,-1.617959,-60.086466,70.404836,-1.990000
mobley_7378987,-3.096250,-2.142004,-120.061829,-161.938583,-3.507592,-58.149252,68.932936,-12.640000
mobley_4613090,-5.821643,-6.104114,-19.199802,-25.447924,-5.820457,-12.478788,8.278381,-7.630000
mobley_7364468,-8.055027,-5.384654,-4.241231,15.635246,-7.439644,-1.897062,8.873342,-5.180000
mobley_8337977,-0.814086,-0.546811,-0.780524,13.078582,0.183196,2.224071,5.439142,-3.050000
mobley_1838110,-15.488432,-96.610054,-388.590851,-341.653137,-41.885777,-176.845650,156.643294,1.770000
mobley_1708457,2.918504,2.126822,-39.512177,-101.186081,3.973370,-26.335912,40.891961,-10.080000
mobley_7983227,0.717810,-0.029303,-0.675663,3.098096,1.477580,0.917704,1.307147,-4.420000
mobley_3525176,-4.802300,-6.165347,-6.520781,-6.764545,-4.334201,-5.717435,0.968838,-0.230000
mobley_3151666,-5.696550,-8.112577,-8.443440,-9.027653,-4.540680,-7.164180,1.734658,-3.640000
mobley_900088,1.200093,0.815065,0.272841,3.513363,0.751466,1.310565,1.140132,0.400000
mobley_3976574,-6.543365,-42.294460,-295.005768,-347.327972,-11.268045,-140.487922,148.955999,-4.150000
mobley_210639,1.900514,2.102842,1.715685,12.001398,2.565049,4.057097,3.982218,-0.460000
mobley_632905,-2.122334,-0.784810,-2.497816,-0.829184,-2.041605,-1.655150,0.709564,-4.400000
mobley_6190089,-6.013529,-60.046028,-250.144226,-153.762360,-21.154587,-98.224146,91.721630,-2.370000
mobley_4584540,-5.237480,-2.163966,-3.882824,-2.065630,-4.731621,-3.616304,1.300542,-4.590000
mobley_2972345,-6.043089,-6.126709,-6.609265,-8.700986,-5.606941,-6.617398,1.089315,-3.780000
mobley_3867265,1.162567,8.302090,2.342760,26.045841,2.219641,8.014580,9.358525,-3.800000
mobley_8668219,-0.528255,-1.150800,-1.373374,3.800661,0.273603,0.204367,1.886828,2.520000
mobley_5520946,-0.346004,-0.486343,-6.596952,-10.135532,0.085620,-3.495842,4.135403,-2.550000
mobley_2043882,-3.355946,-4.073058,-4.613383,-1.393667,-2.643826,-3.215976,1.127395,-3.900000
mobley_9201263,2.545977,3.711529,-59.984604,-191.634964,3.802262,-48.311960,75.745098,-4.870000
mobley_3414356,-2.482955,-1.172581,1.289811,32.470036,-1.513989,5.718064,13.433672,-3.920000
mobley_2881590,-0.446200,1.917785,-77.790619,-186.879913,0.692295,-52.501330,73.753495,-1.880000
mobley_1650157,0.073514,21.801588,8.905087,63.549377,-1.011679,18.663578,23.885211,-4.470000
mobley_7608435,-2.597538,-4.033825,-7.435434,-0.262297,-1.577436,-3.181306,2.460008,-2.040000
mobley_8260524,-5.444774,-4.193582,-4.730407,-0.502511,-5.609915,-4.096238,1.867420,-0.480000
mobley_4561957,-0.630936,-1.353104,-1.369852,16.765755,0.237984,2.729969,7.042570,2.340000
mobley_4395315,-2.600851,-1.125641,-23.537889,-39.797279,-2.291412,-13.870615,15.421855,-6.790000
mobley_1952272,1.184744,3.790336,-47.095966,-86.003296,1.639846,-25.296867,35.870319,-4.020000
mobley_1235151,-2.379766,-2.802060,-51.318466,-88.852463,-2.085026,-29.487556,35.209736,-2.820000
mobley_2518989,-4.759185,-6.584299,-243.242706,-437.088745,-5.171078,-139.369203,175.035685,-5.740000
mobley_6522117,-5.597724,-7.503204,-194.610809,-299.806915,-6.196114,-102.742953,122.558562,-7.070000
mobley_3378420,-5.385214,-7.533984,-7.424506,-9.607139,-4.648804,-6.919929,1.753061,-3.880000
mobley_6248915,-4.076622,-5.775659,-6.287579,-5.010227,-3.191020,-4.868221,1.122303,-3.650000
mobley_4039055,-4.883892,-0.931282,-67.553391,-138.584000,-4.239806,-43.238474,53.784483,-18.170000
mobley_1396156,-14.304201,-80.219231,-420.343018,-468.788818,-33.720043,-203.475062,198.603867,-5.220000
mobley_5026370,-2.429874,-2.030039,-7.811462,-10.804883,-2.473953,-5.110042,3.559426,-6.020000
mobley_7578802,-3.210186,-3.386938,-35.875175,-36.283482,-4.085069,-16.568170,15.934004,-2.130000
mobley_2727678,-4.633124,-1.413380,-58.400032,-115.297447,-4.210262,-36.790849,44.670845,-18.720000
mobley_6988468,-1.619861,-1.306409,-4.106201,-6.657422,-1.674819,-3.072942,2.054407,-4.330000
mobley_486214,-0.545970,0.242350,-11.111855,-8.592991,-0.315333,-4.064759,4.799119,-6.960000
mobley_337666,-4.101375,0.021029,-81.033768,-150.746170,-3.528379,-47.877733,59.764143,-16.920000
mobley_3034976,-0.912994,1.025500,-1.091232,-0.882624,-0.334594,-0.439189,0.774924,-6.690000
mobley_8127829,-1.955937,-2.086330,-2.766553,-5.014892,-1.751878,-2.715118,1.199264,-0.790000
mobley_9729792,-1.187345,-1.643095,-2.260868,-3.330649,-0.956250,-1.875641,0.853060,-0.990000
mobley_6571751,-1.151759,-2.269569,-2.629833,0.323309,-0.603295,-1.266229,1.081233,0.670000
mobley_902954,-0.521941,0.152263,-79.539169,-178.134628,0.217066,-51.565282,70.375957,-2.090000
mobley_9407874,-2.535172,-3.598719,-3.725633,1.489258,-1.516341,-1.977321,1.909262,-2.880000
mobley_3775790,0.580004,-0.380366,-0.438981,4.402222,0.752835,0.983143,1.776922,-2.890000
mobley_2763835,-0.143938,-0.645843,-1.342885,-2.622705,-0.222729,-0.995620,0.917940,-2.220000
mobley_5890803,-1.067459,-1.571526,-4.122650,-7.780510,-0.614801,-3.031389,2.667325,-2.440000
mobley_2143011,1.365372,1.800627,1.355603,9.293747,1.822215,3.127513,3.089714,1.830000
mobley_4375719,-3.939850,-5.951656,-5.969365,-6.766892,-3.301368,-5.185826,1.326939,3.130000
mobley_2078467,-7.657937,-7.585307,-15.393262,-16.931740,-6.819467,-10.877543,4.352417,-7.000000
mobley_7610437,-0.860320,-1.004298,-1.430568,2.579229,-0.158033,-0.174798,1.436657,-3.880000
mobley_5371840,-4.159274,-4.493808,-37.972935,-56.674477,-3.408968,-21.341892,22.025772,-3.100000
mobley_9434451,2.105547,2.073286,1.997149,19.632544,2.811086,5.723922,6.960503,-0.480000
mobley_1527293,-6.412346,-4.510384,-18.429554,-25.017687,-5.752759,-12.024546,8.211462,-8.420000
mobley_1855337,-1.405688,-8.885398,-181.049957,-207.171524,-2.547461,-80.212006,93.398837,-1.620000
mobley_9185328,0.638766,0.306201,-0.193055,3.080686,1.073696,0.981259,1.128552,-4.390000
mobley_3234716,-4.023212,-3.453371,-4.416915,-0.836286,-3.234022,-3.192761,1.249864,-0.800000
mobley_7676709,-3.425573,-3.702416,-4.745023,3.000871,-2.790834,-2.332595,2.740316,-4.510000
mobley_8191186,0.820717,-4.175286,-144.890945,-221.618271,1.268004,-73.719156,92.687851,0.060000
mobley_2451097,-0.486499,-0.274389,-5.375038,-7.595023,-0.059842,-2.758158,3.125821,-4.100000
mobley_5393242,-6.245261,-5.375571,-174.535355,-324.521606,-7.146914,-103.564941,128.271085,-6.480000
mobley_1674094,-1.944549,-2.226689,-1.827918,1.193967,-1.970677,-1.355173,1.281199,0.290000
mobley_3259411,-0.877993,-1.354935,-5.774642,-7.640647,-0.375650,-3.204774,2.936697,-13.430000
mobley_4479135,-4.773779,-4.435960,-5.581944,-7.956152,-4.236434,-5.396854,1.359587,-2.780000
mobley_6416775,-5.154873,-6.708526,-6.829352,-1.105587,-4.530474,-4.865763,2.077806,2.130000
mobley_8739734,1.441011,1.879091,1.164859,11.101645,2.221708,3.561663,3.787339,-3.240000
mobley_9112978,3.285350,3.686233,3.072408,1.470918,3.650193,3.033020,0.813999,1.310000
mobley_6474572,-0.695317,0.015709,-11.184774,-14.973256,-0.384751,-5.444478,6.351655,-0.590000
mobley_2859600,-2.648387,-2.456515,-2.999642,-4.069287,-2.473206,-2.929407,0.602491,-1.240000
mobley_5076071,-11.375881,-8.519749,-339.223877,-515.265930,-11.357946,-177.148677,211.657530,-5.660000
mobley_4694328,-4.427581,-5.706631,-5.523047,-5.459264,-3.628350,-4.948975,0.797483,-2.290000
mobley_6201330,-5.236753,-5.664092,-10.487821,-18.831778,-4.751364,-8.994361,5.333264,-9.370000
mobley_6978427,-3.360047,-3.633634,-9.403844,-15.675837,-2.882382,-6.991149,4.951458,-3.300000
mobley_2294995,-0.780309,-0.556307,-2.309017,-5.341173,-1.078353,-2.013032,1.770842,-2.560000
mobley_4035953,-2.194318,-1.632581,-2.337664,-2.278499,-1.895016,-2.067615,0.265517,-5.900000
mobley_7142697,-2.536342,-3.931669,-4.148990,-1.146695,-2.262969,-2.805333,1.112802,-4.090000
mobley_6632459,0.647404,0.731192,0.901424,0.149125,0.756484,0.637126,0.257371,-3.430000
mobley_2972906,-0.383628,-0.722788,-5.625577,-6.653900,0.009604,-2.675258,2.856787,-1.400000
mobley_1017962,-0.771690,-1.880357,-5.090612,1.534941,-0.060307,-1.253605,2.215745,-2.490000
mobley_7758918,0.620579,1.882643,-0.586476,-2.985720,0.915894,-0.030616,1.674641,-6.460000
mobley_6935906,-4.384274,-1.949968,-7.294161,6.059045,-3.516317,-2.217135,4.488365,-2.490000
mobley_7106722,-1.612274,-2.627587,-2.468742,13.080164,-0.969992,1.080314,6.029834,2.510000
mobley_2008055,1.417833,1.171160,1.136404,7.035359,0.847107,2.321573,2.363838,1.830000
mobley_4013838,1.135056,1.689625,0.253124,6.596488,1.694081,2.273675,2.224538,-2.740000
mobley_1803862,0.167371,-0.355190,-0.025107,16.250479,0.884118,3.384334,6.445866,2.380000
mobley_5471704,-3.740434,-2.558250,-5.049305,1.278756,-2.526979,-2.519242,2.112766,-2.210000
mobley_1875719,1.889887,1.913375,1.365937,4.471343,2.238919,2.375892,1.084417,-3.410000
mobley_49274,-3.016068,-3.469973,-2.996106,-2.125763,-2.926393,-2.906861,0.435312,0.600000
mobley_3715043,-3.116334,-2.633311,-3.899915,-1.413446,-2.959121,-2.804425,0.810607,-2.820000
mobley_8578590,3.793862,3.074677,-10.775008,-32.309120,4.828788,-6.277360,14.213501,-9.280000
mobley_9007496,-2.961639,-1.608021,-32.699047,-46.033436,-2.437657,-17.147960,18.629769,-9.450000
mobley_8492526,-1.632335,-2.389302,-2.046583,-0.435575,-1.283905,-1.557540,0.673835,-3.030000
mobley_5499659,-0.265460,-0.269865,-10.092756,-16.448877,-0.045303,-5.424452,6.714927,-8.410000
mobley_3183805,-3.345515,-1.973478,-3.281430,3.249305,-2.716643,-1.613552,2.480937,-0.860000
mobley_9974966,5.040791,5.862005,-5.946577,14.181624,6.037045,5.034978,6.417848,-1.210000
mobley_2390199,-1.518443,-2.302599,-2.121482,3.088991,-0.697784,-0.710263,1.980642,-2.920000
mobley_819018,-1.336211,-2.333038,-2.007250,6.719871,-0.523301,0.104014,3.365531,-4.450000
mobley_8118832,-1.129337,-1.300665,-1.071960,-1.315021,-1.019367,-1.167270,0.120019,-5.030000
mobley_7176248,-11.194071,-10.817141,-247.994949,-374.412170,-10.714787,-131.026624,152.448819,-3.250000
mobley_2354112,-4.836658,-4.646966,-5.200940,-7.623944,-4.553843,-5.372470,1.147359,-6.250000
mobley_5006685,-5.957845,-6.242554,-6.555877,-1.377851,-5.746132,-5.176052,1.918534,-4.090000
mobley_3843583,-5.841370,-5.598834,-7.617133,-9.760589,-6.046545,-6.972894,1.562869,-7.280000
mobley_8117218,-11.242633,-28.774282,-486.514465,-706.542969,-17.103888,-250.035647,291.395630,-4.820000
mobley_7859387,-4.149641,-5.369219,-5.079978,-6.087324,-3.703791,-4.877991,0.854848,-2.670000
mobley_8006582,-1.872909,-3.579641,-3.623998,-4.769129,-1.400193,-3.049174,1.238774,1.200000
mobley_718988,-4.582142,-6.599324,-6.785514,-6.736406,-4.153104,-5.771298,1.155711,-3.790000
mobley_7768165,1.971950,2.605632,-11.479114,-18.779522,2.448939,-4.646423,8.867575,-1.950000
mobley_7869158,0.166059,1.814687,-84.337463,-166.010696,1.163919,-49.440699,67.015104,-1.820000
mobley_3639400,0.054509,-0.623250,-13.544949,-2.017796,0.481766,-3.129944,5.275944,-0.160000
mobley_4553008,0.141369,-0.988801,-40.295891,-11.548185,0.830872,-10.372127,15.626275,-1.010000
mobley_1352110,-2.743092,-4.453352,-51.318031,-75.709991,-2.078357,-27.260565,30.599110,-3.640000
mobley_3395921,-1.034400,-2.588203,-2.866802,-6.027699,-0.600504,-2.623522,1.911374,-3.120000
mobley_2261979,-5.967439,-5.896203,-5.820010,-7.361045,-6.038291,-6.216597,0.576813,-3.150000
mobley_2316618,-6.030942,-6.211870,-32.729530,-43.286354,-5.292273,-18.710194,16.109262,-14.210000
mobley_1821184,-4.963793,-3.799342,-6.676098,-4.667899,-4.969783,-5.015383,0.934047,-5.880000
mobley_3690931,-2.711855,-3.845908,-6.444323,-7.735288,-2.006535,-4.548782,2.194459,-2.280000
mobley_2782339,-3.441720,-1.823869,-29.384457,-38.542076,-2.714585,-15.181341,15.614821,-9.610000
mobley_8467917,-0.825523,-1.613174,-1.670425,1.663140,-0.459712,-0.581139,1.213499,1.680000
mobley_8882696,-2.444461,-3.767001,-3.915929,-6.925418,-1.898191,-3.790200,1.745660,-3.470000
mobley_9740891,-2.230945,-0.754143,-72.249252,-147.454834,-1.435400,-44.824915,58.179247,-4.710000
mobley_5263791,-4.549424,-4.674754,-5.278624,-8.228257,-4.528953,-5.452002,1.414810,-2.400000
mobley_2845466,-4.513674,-1.862231,-165.744705,-284.003265,-3.880141,-92.000803,114.758285,-3.370000
mobley_8320545,0.405757,1.615865,-45.685230,-106.354095,0.323210,-29.938899,42.236301,-3.710000
mobley_6266306,-0.642247,-0.612487,-0.836152,-0.787421,-0.346701,-0.645002,0.171388,-5.560000
mobley_3169935,-5.172516,-4.483722,-48.049583,-45.753464,-4.722995,-21.636456,20.642801,-4.910000
mobley_9028462,1.592335,4.263733,-128.363693,-228.964874,1.569842,-69.980532,94.275083,-1.100000
mobley_4587267,-4.213548,-5.024647,-28.964510,-44.584167,-3.695452,-17.296465,16.658390,-23.620000
mobley_4188615,-0.045504,-0.781783,-12.360422,-18.658932,0.708740,-6.227580,7.850319,-9.290000
mobley_8809274,-0.340476,0.122960,-53.194820,-121.531769,0.025492,-34.983723,47.917611,-0.250000
mobley_9626434,0.181175,-0.227245,-0.514937,-2.013485,0.655175,-0.383864,0.905124,-6.690000
mobley_1278715,-48.498104,-249.786835,-475.527222,-404.068298,-115.837502,-258.743592,162.984632,-0.640000
mobley_1520842,-2.758564,-2.758229,-4.017150,-1.070771,-2.536649,-2.628272,0.937769,-4.930000
mobley_3999471,-0.597726,-6.186884,-63.945763,-98.671417,-0.172769,-33.914912,40.280684,-0.840000
mobley_8514745,-3.683252,-3.193299,-5.766698,-5.202420,-2.822707,-4.133675,1.150200,-2.510000
mobley_8426916,1.049845,0.151512,-0.386565,11.995481,1.725254,2.907105,4.601876,-4.070000
mobley_1178614,-2.119684,-2.237606,-39.909973,-25.427135,-1.370129,-14.212906,15.752390,-4.550000
mobley_5948990,-7.562641,-4.885040,-95.045715,-142.605560,-7.226253,-51.465042,57.026410,-7.370000
mobley_2577969,-7.528000,-7.843916,-8.519756,-11.232925,-6.740460,-8.373011,1.540120,-4.520000
mobley_7360181,4.456573,4.751829,-158.869034,-355.173340,4.611470,-100.044500,142.412547,-0.800000
mobley_303222,1.132471,1.017004,1.140811,2.930155,1.218858,1.487860,0.724020,1.320000
mobley_5003962,-9.855565,-9.640607,-17.615177,-23.338123,-9.700329,-14.029960,5.566568,-11.530000
mobley_4463913,-5.900761,-2.961504,-22.481779,-28.840914,-4.987052,-13.034402,10.547139,-4.970000
mobley_2364370,-2.997021,-2.475664,-5.105461,-5.112037,-2.245704,-3.587178,1.265992,-2.640000
mobley_5063386,-3.185541,-2.920678,-78.910187,-123.328682,-2.794003,-42.227818,50.094556,-4.580000
mobley_9942801,-4.108463,-4.064050,-4.865347,-3.570126,-3.706476,-4.062892,0.450746,-0.950000
mobley_7463799,-3.399176,-4.042502,-4.564527,-5.450230,-3.018517,-4.094990,0.860563,-6.920000
mobley_1107178,0.552728,0.746158,1.519566,4.096712,0.134371,1.409907,1.416563,-0.740000
mobley_1893815,-9.255141,-71.846565,-231.004440,-252.938248,-26.496550,-118.308189,103.253401,-1.430000
mobley_4715906,-3.521612,-4.691849,-4.863059,-0.815552,-3.034284,-3.385271,1.458509,1.580000
mobley_5390332,0.624043,0.146426,-2.942058,4.993719,1.300810,0.824588,2.541503,-2.830000
mobley_1469079,-3.418729,-1.982674,-91.866859,-157.310516,-2.877206,-51.491197,63.171669,-3.560000
mobley_6232400,-3.784459,-3.532450,-6.108432,-7.761224,-3.701326,-4.977578,1.683346,-7.100000
mobley_590519,3.237420,3.549248,-28.413990,-66.355881,3.434941,-16.909653,27.624818,-1.640000
mobley_8337722,-6.127419,-7.409696,-7.480213,4.382969,-5.444665,-4.415805,4.466779,-3.200000
mobley_2213823,-0.759351,-1.642847,-1.935306,5.004930,0.016926,0.136870,2.528909,2.510000
mobley_6861308,0.029889,0.301043,-32.812969,-49.395279,1.011184,-16.173226,21.022998,-9.130000
mobley_7326706,-3.453816,-1.928899,-323.401123,-488.144897,-4.545863,-164.294920,203.934273,-5.040000
mobley_755351,-5.118498,-4.304170,-5.473128,-6.921722,-5.215038,-5.406511,0.852651,-7.290000
mobley_5852491,-2.883820,-4.316977,-3.699833,10.821089,-2.411371,-0.498182,5.697565,1.590000
mobley_9534740,-3.189644,-3.687382,-46.339733,-69.337639,-2.869715,-25.084823,27.715856,-25.470000
mobley_6239320,-4.043540,-2.075843,-136.471222,-174.042618,-3.780949,-64.082834,75.388505,-18.060000
mobley_7794077,-3.053249,-0.216602,-140.302307,-300.993744,-3.779337,-89.669048,118.408558,-15.460000
mobley_7415647,-2.248742,-4.347573,-71.125122,-111.667480,-1.326234,-38.143030,45.342414,-11.950000
