epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
41,mobley_5445548,-0.692776,-0.300000,0.392776,0.000290
41,mobley_9029594,-0.895024,-0.220000,0.675024,0.000857
41,mobley_3370989,-1.981717,-0.110000,1.871717,0.006588
41,mobley_627267,-0.261056,-0.030000,0.231056,0.000100
41,mobley_6250025,0.284062,0.080000,0.204062,0.000078
41,mobley_4252724,-0.800624,0.160000,0.960624,0.001735
41,mobley_7157427,0.322334,0.290000,0.032334,0.000002
41,mobley_8885088,-0.529469,0.560000,1.089469,0.002232
41,mobley_8522124,0.526365,0.710000,0.183635,0.000063
41,mobley_4678740,0.589352,1.070000,0.480648,0.000434
41,mobley_2689721,0.718655,1.230000,0.511345,0.000492
41,mobley_1662128,1.079640,1.380000,0.300360,0.000170
41,mobley_4762983,1.697481,1.660000,0.037481,0.000003
41,mobley_7732703,1.272608,1.790000,0.517392,0.000503
41,mobley_2068538,1.316297,2.000000,0.683703,0.000879
41,mobley_5157661,1.875375,2.300000,0.424625,0.000339
41,mobley_1261349,2.207451,2.510000,0.302549,0.000172
41,mobley_2328633,1.516205,2.550000,1.033795,0.002010
41,mobley_8436428,2.745502,2.830000,0.084498,0.000013
41,mobley_3060426,3.030826,2.930000,0.100826,0.000019
41,mobley_2197088,3.021433,3.160000,0.138567,0.000036
42,mobley_9534740,-23.070236,-25.469999,2.399763,0.010829
42,mobley_6239320,-19.600193,-18.059999,1.540194,0.004461
42,mobley_7794077,-12.779228,-15.460000,2.680772,0.013514
42,mobley_7415647,-12.850806,-11.950000,0.900806,0.001526
42,mobley_1728386,-10.440209,-11.000000,0.559791,0.000589
42,mobley_2269032,-9.724355,-10.210000,0.485645,0.000444
42,mobley_2913224,-7.339415,-9.940000,2.600585,0.012718
42,mobley_2659552,-9.446352,-9.760000,0.313648,0.000185
42,mobley_7176290,-8.991510,-9.620000,0.628489,0.000743
42,mobley_2295058,-8.962248,-9.510000,0.547752,0.000564
42,mobley_6055410,-9.462654,-9.400000,0.062654,0.000007
42,mobley_4639255,-9.746211,-9.300000,0.446211,0.000374
42,mobley_1417007,-5.861034,-9.010000,3.148966,0.018647
42,mobley_6115639,-7.837079,-8.700000,0.862921,0.001400
42,mobley_6353617,-7.580477,-8.260000,0.679523,0.000868
42,mobley_2725215,-9.704936,-7.980000,1.724936,0.005595
42,mobley_7039935,-7.020184,-7.670000,0.649816,0.000794
42,mobley_4059279,-6.977618,-7.580000,0.602382,0.000682
42,mobley_951560,-8.685938,-7.400000,1.285938,0.003110
42,mobley_1922649,-7.739617,-7.190000,0.549617,0.000568
42,mobley_8798016,-6.983256,-7.000000,0.016744,0.000001
42,mobley_1858644,-7.354398,-6.790000,0.564398,0.000599
42,mobley_9114381,-6.147492,-6.720000,0.572507,0.000616
42,mobley_5311804,-6.420557,-6.620000,0.199443,0.000075
42,mobley_6743808,-6.071865,-6.500000,0.428135,0.000345
42,mobley_8789864,-6.074950,-6.400000,0.325050,0.000199
42,mobley_7009711,-6.076386,-6.270000,0.193614,0.000070
42,mobley_8789465,-5.158887,-6.200000,1.041113,0.002038
42,mobley_2923700,-6.030734,-6.130000,0.099266,0.000019
42,mobley_4780078,-5.826775,-6.010000,0.183225,0.000063
42,mobley_5467162,-5.514852,-5.910000,0.395148,0.000294
42,mobley_6257907,-5.737772,-5.820000,0.082229,0.000013
42,mobley_7913234,-6.237874,-5.730000,0.507874,0.000485
42,mobley_5518547,-5.669977,-5.570000,0.099977,0.000019
42,mobley_4883284,-5.680228,-5.490000,0.190228,0.000068
42,mobley_5220185,-5.175472,-5.450000,0.274528,0.000142
42,mobley_3359593,-5.601862,-5.260000,0.341862,0.000220
42,mobley_4683624,-5.810595,-5.210000,0.600595,0.000678
42,mobley_1636752,-4.332102,-5.100000,0.767898,0.001109
42,mobley_2310185,-4.881425,-5.000000,0.118575,0.000026
42,mobley_3682850,-4.065558,-4.910000,0.844442,0.001341
42,mobley_1363784,-4.806816,-4.840000,0.033185,0.000002
42,mobley_2837389,-4.472993,-4.780000,0.307007,0.000177
42,mobley_9507933,-4.801393,-4.720000,0.081393,0.000012
42,mobley_296847,-4.606734,-4.690000,0.083266,0.000013
42,mobley_8208692,-3.479781,-4.610000,1.130219,0.002402
42,mobley_4884177,-4.596004,-4.590000,0.006003,0.000000
42,mobley_6714389,-4.316956,-4.550000,0.233044,0.000102
42,mobley_2245668,-4.416819,-4.500000,0.083181,0.000013
42,mobley_5973402,-4.334664,-4.420000,0.085336,0.000014
42,mobley_3546460,-4.355309,-4.400000,0.044691,0.000004
42,mobley_8311303,-4.168450,-4.380000,0.211550,0.000084
42,mobley_9741965,-5.408663,-4.290000,1.118663,0.002353
42,mobley_4603202,-4.088441,-4.230000,0.141559,0.000038
42,mobley_628086,-4.370326,-4.160000,0.210326,0.000083
42,mobley_4620651,-3.130553,-4.100000,0.969447,0.001767
42,mobley_7977115,-4.061198,-4.060000,0.001198,0.000000
42,mobley_2789243,-3.169690,-4.010000,0.840310,0.001328
42,mobley_3968739,-3.874784,-3.920000,0.045216,0.000004
42,mobley_63712,-3.806331,-3.880000,0.073669,0.000010
42,mobley_1046331,-3.516638,-3.820000,0.303362,0.000173
42,mobley_1160109,-2.845793,-3.750000,0.904207,0.001537
42,mobley_4149784,-3.296680,-3.670000,0.373320,0.000262
42,mobley_397645,-3.954479,-3.640000,0.314479,0.000186
42,mobley_4690963,-4.342757,-3.540000,0.802757,0.001212
42,mobley_1967551,-2.876118,-3.500000,0.623882,0.000732
42,mobley_6733657,-2.237941,-3.440000,1.202060,0.002717
42,mobley_9565165,-3.507124,-3.350000,0.157124,0.000046
42,mobley_2487143,-3.231315,-3.280000,0.048685,0.000004
42,mobley_8449031,-3.237884,-3.220000,0.017884,0.000001
42,mobley_172879,-3.291392,-3.150000,0.141392,0.000038
42,mobley_5346580,-1.937621,-3.110000,1.172379,0.002585
42,mobley_3573480,-3.005807,-3.040000,0.034193,0.000002
42,mobley_1075836,-2.743385,-2.930000,0.186615,0.000065
42,mobley_6102880,-4.036809,-2.870000,1.166810,0.002560
42,mobley_1827204,-2.564438,-2.810000,0.245562,0.000113
42,mobley_2146331,-1.188037,-2.750000,1.561963,0.004588
42,mobley_7943327,-2.526876,-2.680000,0.153124,0.000044
42,mobley_5110043,-2.675412,-2.630000,0.045412,0.000004
42,mobley_5616693,-2.016148,-2.530000,0.513852,0.000497
42,mobley_6619554,-2.387452,-2.490000,0.102548,0.000020
42,mobley_6359156,-3.616696,-2.460000,1.156696,0.002516
42,mobley_1781152,-1.770079,-2.400000,0.629921,0.000746
42,mobley_859464,-2.339141,-2.360000,0.020859,0.000001
42,mobley_7150646,-1.405020,-2.300000,0.894980,0.001506
42,mobley_1592519,-2.649822,-2.230000,0.419822,0.000331
42,mobley_5538249,-2.296118,-2.160000,0.136118,0.000035
42,mobley_6911232,-1.801408,-2.100000,0.298592,0.000168
42,mobley_3269565,-1.434938,-2.010000,0.575062,0.000622
42,mobley_2484519,-2.830572,-1.930000,0.900572,0.001525
42,mobley_7690440,-4.021637,-1.830000,2.191637,0.009032
42,mobley_3802803,-1.616468,-1.660000,0.043532,0.000004
42,mobley_1144156,-1.515613,-1.590000,0.074387,0.000010
42,mobley_2481002,-0.771064,-1.450000,0.678936,0.000867
42,mobley_2489709,-1.260714,-1.360000,0.099286,0.000019
42,mobley_5052949,-0.759974,-1.280000,0.520026,0.000509
42,mobley_2492140,-1.144199,-1.230000,0.085801,0.000014
42,mobley_7542832,-1.048960,-1.160000,0.111040,0.000023
42,mobley_7814642,-1.612132,-1.120000,0.492132,0.000455
42,mobley_1563176,-0.761357,-0.990000,0.228643,0.000098
42,mobley_1873346,-0.910984,-0.900000,0.010984,0.000000
42,mobley_3040612,-0.796753,-0.850000,0.053247,0.000005
42,mobley_4483973,-1.806479,-0.800000,1.006479,0.001905
42,mobley_9913368,-1.771501,-0.780000,0.991501,0.001849
42,mobley_1449384,-0.719205,-0.680000,0.039205,0.000003
42,mobley_7708038,-0.427882,-0.560000,0.132118,0.000033
42,mobley_8311321,-0.374905,-0.500000,0.125095,0.000029
42,mobley_766666,-0.708101,-0.440000,0.268101,0.000135
42,mobley_5445548,-0.698863,-0.300000,0.398863,0.000299
42,mobley_9029594,-0.725092,-0.220000,0.505092,0.000480
42,mobley_3370989,-1.917152,-0.110000,1.807152,0.006141
42,mobley_627267,0.029837,-0.030000,0.059837,0.000007
42,mobley_6250025,0.528536,0.080000,0.448536,0.000378
42,mobley_4252724,-0.696351,0.160000,0.856351,0.001379
42,mobley_7157427,0.532703,0.290000,0.242703,0.000111
42,mobley_8885088,-0.391135,0.560000,0.951135,0.001701
42,mobley_8522124,0.653791,0.710000,0.056209,0.000006
42,mobley_4678740,-0.108675,1.070000,1.178675,0.002612
42,mobley_2689721,0.840551,1.230000,0.389449,0.000285
42,mobley_1662128,1.204487,1.380000,0.175513,0.000058
42,mobley_4762983,1.900965,1.660000,0.240965,0.000109
42,mobley_7732703,1.056676,1.790000,0.733324,0.001011
42,mobley_2068538,1.383657,2.000000,0.616343,0.000714
42,mobley_5157661,2.026079,2.300000,0.273921,0.000141
42,mobley_1261349,2.757590,2.510000,0.247590,0.000115
42,mobley_2328633,1.752257,2.550000,0.797743,0.001197
42,mobley_8436428,2.954077,2.830000,0.124077,0.000029
42,mobley_3060426,3.511364,2.930000,0.581364,0.000636
42,mobley_2197088,3.234167,3.160000,0.074167,0.000010
43,mobley_9534740,-22.674362,-25.469999,2.795637,0.014697
43,mobley_6239320,-19.819260,-18.059999,1.759260,0.005820
43,mobley_7794077,-12.619482,-15.460000,2.840518,0.015173
43,mobley_7415647,-13.064712,-11.950000,1.114712,0.002337
43,mobley_1728386,-10.736916,-11.000000,0.263084,0.000130
43,mobley_2269032,-9.957665,-10.210000,0.252335,0.000120
43,mobley_2913224,-7.719561,-9.940000,2.220438,0.009271
43,mobley_2659552,-9.740327,-9.760000,0.019673,0.000001
43,mobley_7176290,-9.078840,-9.620000,0.541160,0.000551
43,mobley_2295058,-9.354903,-9.510000,0.155097,0.000045
43,mobley_6055410,-9.725497,-9.400000,0.325498,0.000199
43,mobley_4639255,-9.971010,-9.300000,0.671010,0.000847
43,mobley_1417007,-6.102608,-9.010000,2.907392,0.015895
43,mobley_6115639,-7.760280,-8.700000,0.939720,0.001661
43,mobley_6353617,-8.126443,-8.260000,0.133557,0.000034
43,mobley_2725215,-10.338841,-7.980000,2.358841,0.010463
43,mobley_7039935,-7.215971,-7.670000,0.454030,0.000388
43,mobley_4059279,-7.222258,-7.580000,0.357742,0.000241
43,mobley_951560,-9.296694,-7.400000,1.896694,0.006765
43,mobley_1922649,-7.637065,-7.190000,0.447065,0.000376
43,mobley_8798016,-7.531166,-7.000000,0.531166,0.000531
43,mobley_1858644,-7.602046,-6.790000,0.812046,0.001240
43,mobley_9114381,-6.604848,-6.720000,0.115152,0.000025
43,mobley_5311804,-6.594607,-6.620000,0.025393,0.000001
43,mobley_6743808,-6.463219,-6.500000,0.036781,0.000003
43,mobley_8789864,-6.117470,-6.400000,0.282530,0.000150
43,mobley_7009711,-6.364625,-6.270000,0.094625,0.000017
43,mobley_8789465,-5.391806,-6.200000,0.808194,0.001228
43,mobley_2923700,-6.307719,-6.130000,0.177719,0.000059
43,mobley_4780078,-6.123484,-6.010000,0.113483,0.000024
43,mobley_5467162,-5.942288,-5.910000,0.032289,0.000002
43,mobley_6257907,-6.084330,-5.820000,0.264330,0.000131
43,mobley_7913234,-6.518173,-5.730000,0.788173,0.001168
43,mobley_5518547,-6.078288,-5.570000,0.508287,0.000486
43,mobley_4883284,-6.059179,-5.490000,0.569180,0.000609
43,mobley_5220185,-5.617435,-5.450000,0.167435,0.000053
43,mobley_3359593,-5.656623,-5.260000,0.396623,0.000296
43,mobley_4683624,-6.093930,-5.210000,0.883930,0.001469
43,mobley_1636752,-4.480435,-5.100000,0.619565,0.000722
43,mobley_2310185,-5.171107,-5.000000,0.171107,0.000055
43,mobley_3682850,-4.428749,-4.910000,0.481251,0.000436
43,mobley_1363784,-5.144371,-4.840000,0.304370,0.000174
43,mobley_2837389,-4.776916,-4.780000,0.003085,0.000000
43,mobley_9507933,-5.193102,-4.720000,0.473102,0.000421
43,mobley_296847,-5.163265,-4.690000,0.473265,0.000421
43,mobley_8208692,-3.823839,-4.610000,0.786161,0.001162
43,mobley_4884177,-5.082355,-4.590000,0.492354,0.000456
43,mobley_6714389,-4.661994,-4.550000,0.111993,0.000024
43,mobley_2245668,-4.693609,-4.500000,0.193609,0.000070
43,mobley_5973402,-4.665449,-4.420000,0.245449,0.000113
43,mobley_3546460,-4.656863,-4.400000,0.256863,0.000124
43,mobley_8311303,-4.472724,-4.380000,0.092724,0.000016
43,mobley_9741965,-5.888522,-4.290000,1.598522,0.004805
43,mobley_4603202,-4.262440,-4.230000,0.032440,0.000002
43,mobley_628086,-4.486698,-4.160000,0.326698,0.000201
43,mobley_4620651,-3.423635,-4.100000,0.676365,0.000860
43,mobley_7977115,-4.381720,-4.060000,0.321720,0.000195
43,mobley_2789243,-3.493046,-4.010000,0.516954,0.000503
43,mobley_3968739,-4.086592,-3.920000,0.166592,0.000052
43,mobley_63712,-4.186304,-3.880000,0.306304,0.000176
43,mobley_1046331,-3.705352,-3.820000,0.114648,0.000025
43,mobley_1160109,-3.127454,-3.750000,0.622546,0.000729
43,mobley_4149784,-3.403728,-3.670000,0.266272,0.000133
43,mobley_397645,-4.176565,-3.640000,0.536565,0.000541
43,mobley_4690963,-4.741241,-3.540000,1.201241,0.002713
43,mobley_1967551,-3.252908,-3.500000,0.247092,0.000115
43,mobley_6733657,-2.818204,-3.440000,0.621796,0.000727
43,mobley_9565165,-3.492833,-3.350000,0.142833,0.000038
43,mobley_2487143,-3.196225,-3.280000,0.083775,0.000013
43,mobley_8449031,-3.652900,-3.220000,0.432900,0.000352
43,mobley_172879,-3.392019,-3.150000,0.242019,0.000110
43,mobley_5346580,-2.327910,-3.110000,0.782090,0.001150
43,mobley_3573480,-2.998953,-3.040000,0.041047,0.000003
43,mobley_1075836,-2.888068,-2.930000,0.041932,0.000003
43,mobley_6102880,-4.251930,-2.870000,1.381930,0.003591
43,mobley_1827204,-2.904112,-2.810000,0.094112,0.000017
43,mobley_2146331,-1.406443,-2.750000,1.343557,0.003394
43,mobley_7943327,-2.650239,-2.680000,0.029761,0.000002
43,mobley_5110043,-2.815246,-2.630000,0.185246,0.000065
43,mobley_5616693,-2.380734,-2.530000,0.149266,0.000042
43,mobley_6619554,-2.466530,-2.490000,0.023470,0.000001
43,mobley_6359156,-3.806004,-2.460000,1.346004,0.003407
43,mobley_1781152,-2.093146,-2.400000,0.306854,0.000177
43,mobley_859464,-2.655364,-2.360000,0.295364,0.000164
43,mobley_7150646,-1.616569,-2.300000,0.683431,0.000878
43,mobley_1592519,-2.877910,-2.230000,0.647910,0.000789
43,mobley_5538249,-2.439218,-2.160000,0.279218,0.000147
43,mobley_6911232,-1.999888,-2.100000,0.100112,0.000019
43,mobley_3269565,-1.604721,-2.010000,0.405279,0.000309
43,mobley_2484519,-2.926978,-1.930000,0.996978,0.001869
43,mobley_7690440,-4.309436,-1.830000,2.479436,0.011560
43,mobley_3802803,-1.932841,-1.660000,0.272841,0.000140
43,mobley_1144156,-1.734861,-1.590000,0.144861,0.000039
43,mobley_2481002,-0.755118,-1.450000,0.694882,0.000908
43,mobley_2489709,-1.359998,-1.360000,0.000002,0.000000
43,mobley_5052949,-0.953229,-1.280000,0.326771,0.000201
43,mobley_2492140,-0.870792,-1.230000,0.359208,0.000243
43,mobley_7542832,-1.302899,-1.160000,0.142899,0.000038
43,mobley_7814642,-1.722580,-1.120000,0.602580,0.000683
43,mobley_1563176,-0.908510,-0.990000,0.081490,0.000012
43,mobley_1873346,-1.014415,-0.900000,0.114415,0.000025
43,mobley_3040612,-0.953721,-0.850000,0.103721,0.000020
43,mobley_4483973,-1.963866,-0.800000,1.163866,0.002547
43,mobley_9913368,-1.725540,-0.780000,0.945540,0.001681
43,mobley_1449384,-0.875564,-0.680000,0.195564,0.000072
43,mobley_7708038,-0.650092,-0.560000,0.090092,0.000015
43,mobley_8311321,-0.318250,-0.500000,0.181750,0.000062
43,mobley_766666,-0.718457,-0.440000,0.278457,0.000146
43,mobley_5445548,-0.810457,-0.300000,0.510457,0.000490
43,mobley_9029594,-0.862158,-0.220000,0.642158,0.000775
43,mobley_3370989,-2.079814,-0.110000,1.969814,0.007296
43,mobley_627267,-0.222735,-0.030000,0.192735,0.000070
43,mobley_6250025,0.367461,0.080000,0.287461,0.000155
43,mobley_4252724,-0.819267,0.160000,0.979267,0.001803
43,mobley_7157427,0.386163,0.290000,0.096163,0.000017
43,mobley_8885088,-0.622639,0.560000,1.182639,0.002630
43,mobley_8522124,0.498212,0.710000,0.211788,0.000084
43,mobley_4678740,0.223088,1.070000,0.846912,0.001349
43,mobley_2689721,0.657570,1.230000,0.572430,0.000616
43,mobley_1662128,1.057942,1.380000,0.322058,0.000195
43,mobley_4762983,1.693889,1.660000,0.033889,0.000002
43,mobley_7732703,1.211106,1.790000,0.578894,0.000630
43,mobley_2068538,1.376202,2.000000,0.623798,0.000732
43,mobley_5157661,1.961907,2.300000,0.338093,0.000215
43,mobley_1261349,2.450903,2.510000,0.059097,0.000007
43,mobley_2328633,1.464105,2.550000,1.085895,0.002217
43,mobley_8436428,2.783899,2.830000,0.046101,0.000004
43,mobley_3060426,3.133493,2.930000,0.203493,0.000078
43,mobley_2197088,3.096688,3.160000,0.063312,0.000008
44,mobley_9534740,-23.117119,-25.469999,2.352880,0.010410
44,mobley_6239320,-19.802187,-18.059999,1.742188,0.005708
44,mobley_7794077,-12.284151,-15.460000,3.175849,0.018966
44,mobley_7415647,-12.933748,-11.950000,0.983748,0.001820
44,mobley_1728386,-9.710786,-11.000000,1.289214,0.003125
44,mobley_2269032,-9.389404,-10.210000,0.820596,0.001266
44,mobley_2913224,-7.666265,-9.940000,2.273735,0.009722
44,mobley_2659552,-9.719049,-9.760000,0.040951,0.000003
44,mobley_7176290,-8.601700,-9.620000,1.018300,0.001950
44,mobley_2295058,-8.946224,-9.510000,0.563776,0.000598
44,mobley_6055410,-9.201590,-9.400000,0.198410,0.000074
44,mobley_4639255,-9.681182,-9.300000,0.381182,0.000273
44,mobley_1417007,-7.008096,-9.010000,2.001904,0.007536
44,mobley_6115639,-8.866521,-8.700000,0.166521,0.000052
44,mobley_6353617,-7.452095,-8.260000,0.807906,0.001227
44,mobley_2725215,-10.022293,-7.980000,2.042293,0.007843
44,mobley_7039935,-6.414773,-7.670000,1.255227,0.002963
44,mobley_4059279,-6.717636,-7.580000,0.862364,0.001398
44,mobley_951560,-8.596822,-7.400000,1.196822,0.002694
44,mobley_1922649,-8.184367,-7.190000,0.994367,0.001859
44,mobley_8798016,-6.647718,-7.000000,0.352282,0.000233
44,mobley_1858644,-7.108270,-6.790000,0.318270,0.000190
44,mobley_9114381,-6.542283,-6.720000,0.177717,0.000059
44,mobley_5311804,-6.186628,-6.620000,0.433372,0.000353
44,mobley_6743808,-5.894143,-6.500000,0.605857,0.000690
44,mobley_8789864,-6.700539,-6.400000,0.300539,0.000170
44,mobley_7009711,-5.932539,-6.270000,0.337461,0.000214
44,mobley_8789465,-4.844084,-6.200000,1.355916,0.003457
44,mobley_2923700,-5.821136,-6.130000,0.308864,0.000179
44,mobley_4780078,-5.610526,-6.010000,0.399475,0.000300
44,mobley_5467162,-5.386131,-5.910000,0.523869,0.000516
44,mobley_6257907,-5.316773,-5.820000,0.503227,0.000476
44,mobley_7913234,-6.357244,-5.730000,0.627244,0.000740
44,mobley_5518547,-5.236679,-5.570000,0.333322,0.000209
44,mobley_4883284,-5.241660,-5.490000,0.248340,0.000116
44,mobley_5220185,-4.570416,-5.450000,0.879584,0.001455
44,mobley_3359593,-5.484428,-5.260000,0.224428,0.000095
44,mobley_4683624,-5.539270,-5.210000,0.329270,0.000204
44,mobley_1636752,-4.492568,-5.100000,0.607431,0.000694
44,mobley_2310185,-4.928257,-5.000000,0.071743,0.000010
44,mobley_3682850,-4.019725,-4.910000,0.890275,0.001490
44,mobley_1363784,-4.590558,-4.840000,0.249442,0.000117
44,mobley_2837389,-4.212213,-4.780000,0.567788,0.000606
44,mobley_9507933,-4.649016,-4.720000,0.070983,0.000009
44,mobley_296847,-4.252560,-4.690000,0.437440,0.000360
44,mobley_8208692,-3.738211,-4.610000,0.871789,0.001429
44,mobley_4884177,-4.256917,-4.590000,0.333083,0.000209
44,mobley_6714389,-4.149903,-4.550000,0.400097,0.000301
44,mobley_2245668,-4.626341,-4.500000,0.126341,0.000030
44,mobley_5973402,-4.498228,-4.420000,0.078228,0.000012
44,mobley_3546460,-4.503509,-4.400000,0.103509,0.000020
44,mobley_8311303,-4.026698,-4.380000,0.353302,0.000235
44,mobley_9741965,-4.295243,-4.290000,0.005243,0.000000
44,mobley_4603202,-3.909828,-4.230000,0.320172,0.000193
44,mobley_628086,-4.559114,-4.160000,0.399114,0.000300
44,mobley_4620651,-3.353687,-4.100000,0.746313,0.001047
44,mobley_7977115,-4.332407,-4.060000,0.272407,0.000140
44,mobley_2789243,-3.012260,-4.010000,0.997741,0.001872
44,mobley_3968739,-4.001562,-3.920000,0.081562,0.000013
44,mobley_63712,-3.677355,-3.880000,0.202645,0.000077
44,mobley_1046331,-3.388616,-3.820000,0.431384,0.000350
44,mobley_1160109,-2.706075,-3.750000,1.043925,0.002049
44,mobley_4149784,-3.049895,-3.670000,0.620105,0.000723
44,mobley_397645,-3.814607,-3.640000,0.174607,0.000057
44,mobley_4690963,-4.271726,-3.540000,0.731726,0.001007
44,mobley_1967551,-3.139794,-3.500000,0.360206,0.000244
44,mobley_6733657,-4.254794,-3.440000,0.814794,0.001248
44,mobley_9565165,-2.744634,-3.350000,0.605366,0.000689
44,mobley_2487143,-3.613962,-3.280000,0.333962,0.000210
44,mobley_8449031,-3.120544,-3.220000,0.099456,0.000019
44,mobley_172879,-3.013269,-3.150000,0.136731,0.000035
44,mobley_5346580,-2.039160,-3.110000,1.070840,0.002156
44,mobley_3573480,-3.392922,-3.040000,0.352922,0.000234
44,mobley_1075836,-3.063152,-2.930000,0.133152,0.000033
44,mobley_6102880,-3.781055,-2.870000,0.911055,0.001561
44,mobley_1827204,-2.753886,-2.810000,0.056113,0.000006
44,mobley_2146331,-0.997566,-2.750000,1.752434,0.005775
44,mobley_7943327,-2.513231,-2.680000,0.166769,0.000052
44,mobley_5110043,-2.017798,-2.630000,0.612202,0.000705
44,mobley_5616693,-2.116671,-2.530000,0.413329,0.000321
44,mobley_6619554,-2.328708,-2.490000,0.161292,0.000049
44,mobley_6359156,-3.333047,-2.460000,0.873047,0.001433
44,mobley_1781152,-2.238199,-2.400000,0.161802,0.000049
44,mobley_859464,-2.578486,-2.360000,0.218486,0.000090
44,mobley_7150646,-1.435655,-2.300000,0.864345,0.001405
44,mobley_1592519,-2.692978,-2.230000,0.462978,0.000403
44,mobley_5538249,-2.131373,-2.160000,0.028627,0.000002
44,mobley_6911232,-1.882938,-2.100000,0.217062,0.000089
44,mobley_3269565,-1.589100,-2.010000,0.420900,0.000333
44,mobley_2484519,-2.593895,-1.930000,0.663895,0.000829
44,mobley_7690440,-4.069188,-1.830000,2.239188,0.009429
44,mobley_3802803,-1.465144,-1.660000,0.194856,0.000071
44,mobley_1144156,-1.451289,-1.590000,0.138711,0.000036
44,mobley_2481002,-1.507777,-1.450000,0.057777,0.000006
44,mobley_2489709,-1.261588,-1.360000,0.098412,0.000018
44,mobley_5052949,-0.769500,-1.280000,0.510500,0.000490
44,mobley_2492140,-2.887865,-1.230000,1.657865,0.005168
44,mobley_7542832,-1.113851,-1.160000,0.046149,0.000004
44,mobley_7814642,-1.555923,-1.120000,0.435923,0.000357
44,mobley_1563176,-0.756205,-0.990000,0.233795,0.000103
44,mobley_1873346,-0.796402,-0.900000,0.103598,0.000020
44,mobley_3040612,-0.605668,-0.850000,0.244332,0.000112
44,mobley_4483973,-1.750871,-0.800000,0.950871,0.001700
44,mobley_9913368,-1.814386,-0.780000,1.034386,0.002012
44,mobley_1449384,-0.686452,-0.680000,0.006452,0.000000
44,mobley_7708038,-0.525949,-0.560000,0.034051,0.000002
44,mobley_8311321,-0.653148,-0.500000,0.153148,0.000044
44,mobley_766666,-0.952160,-0.440000,0.512160,0.000493
44,mobley_5445548,-0.693295,-0.300000,0.393295,0.000291
44,mobley_9029594,-0.870831,-0.220000,0.650831,0.000797
44,mobley_3370989,-1.898328,-0.110000,1.788328,0.006014
44,mobley_627267,-0.097198,-0.030000,0.067198,0.000008
44,mobley_6250025,0.414629,0.080000,0.334629,0.000211
44,mobley_4252724,-0.425685,0.160000,0.585685,0.000645
44,mobley_7157427,0.552022,0.290000,0.262022,0.000129
44,mobley_8885088,-0.306772,0.560000,0.866772,0.001413
44,mobley_8522124,0.555054,0.710000,0.154946,0.000045
44,mobley_4678740,-0.134215,1.070000,1.204215,0.002727
44,mobley_2689721,0.833666,1.230000,0.396334,0.000295
44,mobley_1662128,1.186697,1.380000,0.193303,0.000070
44,mobley_4762983,1.902449,1.660000,0.242449,0.000111
44,mobley_7732703,0.873917,1.790000,0.916083,0.001578
44,mobley_2068538,1.208883,2.000000,0.791117,0.001177
44,mobley_5157661,1.788884,2.300000,0.511116,0.000491
44,mobley_1261349,2.539792,2.510000,0.029792,0.000002
44,mobley_2328633,1.819301,2.550000,0.730699,0.001004
44,mobley_8436428,2.730918,2.830000,0.099082,0.000018
44,mobley_3060426,3.445016,2.930000,0.515016,0.000499
44,mobley_2197088,3.071679,3.160000,0.088321,0.000015
45,mobley_9534740,-21.730602,-25.469999,3.739397,0.026295
45,mobley_6239320,-18.923334,-18.059999,0.863335,0.001402
45,mobley_7794077,-12.195408,-15.460000,3.264592,0.020041
45,mobley_7415647,-12.013053,-11.950000,0.063053,0.000007
45,mobley_1728386,-10.090513,-11.000000,0.909487,0.001555
45,mobley_2269032,-9.539870,-10.210000,0.670130,0.000844
45,mobley_2913224,-7.093189,-9.940000,2.846811,0.015240
45,mobley_2659552,-8.932957,-9.760000,0.827044,0.001286
45,mobley_7176290,-8.678021,-9.620000,0.941978,0.001669
45,mobley_2295058,-8.839113,-9.510000,0.670887,0.000846
45,mobley_6055410,-9.391465,-9.400000,0.008534,0.000000
45,mobley_4639255,-9.582877,-9.300000,0.282877,0.000150
45,mobley_1417007,-5.316302,-9.010000,3.693698,0.025656
45,mobley_6115639,-6.970800,-8.700000,1.729200,0.005623
45,mobley_6353617,-7.675282,-8.260000,0.584718,0.000643
45,mobley_2725215,-8.140093,-7.980000,0.160093,0.000048
45,mobley_7039935,-7.011515,-7.670000,0.658485,0.000815
45,mobley_4059279,-6.371587,-7.580000,1.208413,0.002746
45,mobley_951560,-8.809161,-7.400000,1.409161,0.003734
45,mobley_1922649,-6.726461,-7.190000,0.463539,0.000404
45,mobley_8798016,-7.471556,-7.000000,0.471556,0.000418
45,mobley_1858644,-7.170066,-6.790000,0.380066,0.000272
45,mobley_9114381,-6.047505,-6.720000,0.672495,0.000850
45,mobley_5311804,-6.346397,-6.620000,0.273602,0.000141
45,mobley_6743808,-6.429485,-6.500000,0.070515,0.000009
45,mobley_8789864,-5.461456,-6.400000,0.938544,0.001656
45,mobley_7009711,-6.398775,-6.270000,0.128775,0.000031
45,mobley_8789465,-5.149959,-6.200000,1.050041,0.002073
45,mobley_2923700,-6.072199,-6.130000,0.057801,0.000006
45,mobley_4780078,-6.104875,-6.010000,0.094874,0.000017
45,mobley_5467162,-5.707895,-5.910000,0.202105,0.000077
45,mobley_6257907,-5.767094,-5.820000,0.052907,0.000005
