mol_id,true_value,pred_seed42,pred_seed123,pred_seed7,pred_seed2024,pred_seed999
mobley_5079234,-4.210000,-2.624808,-2.530667,-2.646082,-2.581472,-2.556858
mobley_5094777,-1.460000,-3.448878,-3.413924,-3.462901,-3.452986,-3.433028
mobley_5110043,-2.630000,-2.667153,-2.630259,-2.654074,-2.685289,-2.648408
mobley_511661,0.560000,-0.929410,-0.912456,-0.904665,-0.923516,-0.921232
mobley_5123639,-3.730000,-3.109107,-3.017035,-3.107196,-3.108094,-3.065475
mobley_5157661,2.300000,0.200879,0.300751,0.228698,0.222993,0.259563
mobley_5200358,-9.840000,-7.831849,-7.883983,-7.883374,-7.918480,-7.915663
mobley_5220185,-5.450000,-6.648915,-6.657224,-6.637428,-6.660379,-6.638966
mobley_525934,-1.200000,-1.207487,-1.215989,-1.209630,-1.217038,-1.215178
mobley_5263791,-2.400000,-2.206268,-2.181034,-2.212787,-2.219593,-2.196270
mobley_52782,-5.730000,-6.718344,-6.769794,-6.674639,-6.770617,-6.717429
mobley_5282042,-7.430000,-8.509378,-8.456800,-8.519488,-8.511556,-8.453166
mobley_5286200,-2.320000,0.358290,0.370835,0.358685,0.352526,0.366290
mobley_5310099,1.580000,-0.046959,0.013237,-0.062677,-0.033267,-0.027982
mobley_5311804,-6.620000,-4.450881,-4.445759,-4.454122,-4.458769,-4.443881
mobley_5326154,-3.450000,-4.829994,-4.829039,-4.844154,-4.859314,-4.847115
mobley_5346580,-3.110000,-2.605557,-2.537502,-2.606489,-2.621916,-2.585521
mobley_5347550,-1.120000,-1.700982,-1.709924,-1.696480,-1.711827,-1.706542
mobley_5371840,-3.100000,-2.997555,-3.000628,-2.840809,-2.999202,-2.899924
mobley_5390332,-2.830000,-3.208318,-3.204339,-3.265379,-3.244137,-3.266298
mobley_5393242,-6.480000,-11.384942,-11.392718,-11.335950,-11.415292,-11.365086
mobley_5445548,-0.300000,-1.206987,-1.144822,-1.221538,-1.220247,-1.202541
mobley_5449201,2.300000,0.880246,0.950173,0.878050,0.906837,0.919163
mobley_5456566,-2.980000,-4.499141,-4.524415,-4.477973,-4.524256,-4.495158
mobley_5467162,-5.910000,-3.571521,-3.466112,-3.607086,-3.608218,-3.553393
mobley_5471704,-2.210000,-2.788912,-2.679489,-2.721658,-2.782029,-2.705786
mobley_547634,-2.780000,-2.341807,-2.308578,-2.368817,-2.379938,-2.379467
mobley_5494918,2.930000,1.605836,1.611648,1.604799,1.603323,1.610484
mobley_5499659,-8.410000,-6.347849,-6.359383,-6.385143,-6.402373,-6.391923
mobley_550662,-4.420000,-4.096858,-4.063951,-4.002649,-4.136966,-4.059554
mobley_5510474,-3.810000,-4.235881,-4.234679,-4.131979,-4.256312,-4.188019
mobley_5518547,-5.570000,-5.240234,-5.241129,-5.239534,-5.250500,-5.235270
mobley_5520946,-2.550000,-2.077639,-2.070252,-2.065063,-2.081221,-2.070035
mobley_5538249,-2.160000,-3.132259,-3.120286,-3.107992,-3.140101,-3.111528
mobley_5561855,-1.960000,-3.191328,-3.193961,-3.156153,-3.200115,-3.165856
mobley_5571660,-5.210000,-5.303632,-5.307884,-5.317925,-5.335460,-5.318692
mobley_5600967,-11.010000,-9.448737,-9.464157,-9.438276,-9.498138,-9.459290
mobley_5616693,-2.530000,-1.546507,-1.473249,-1.644959,-1.647248,-1.510740
mobley_5627459,-2.860000,-2.230895,-2.195546,-2.236828,-2.242253,-2.218258
mobley_5631798,-4.290000,-2.973231,-2.973997,-2.971743,-2.971727,-2.972230
mobley_5665561,-2.470000,-1.900386,-1.861208,-1.896134,-1.928686,-1.907541
mobley_5690766,1.010000,-1.113612,-1.083931,-1.120804,-1.115875,-1.119510
mobley_5692472,-4.290000,-2.532616,-2.548983,-2.519821,-2.546087,-2.538143
mobley_5708811,-9.860000,-8.764389,-8.777639,-8.803697,-8.799056,-8.816680
mobley_5732611,-10.270000,-6.731660,-6.739594,-6.705454,-6.723459,-6.707903
mobley_5747188,-3.580000,-5.800568,-5.806334,-5.802924,-5.848538,-5.812466
mobley_5747981,-5.730000,-4.836895,-4.879219,-4.711301,-4.914397,-4.773693
mobley_5759258,-4.570000,-2.542748,-2.475689,-2.575012,-2.526770,-2.530136
mobley_5760563,-5.100000,-7.644400,-7.671411,-7.646613,-7.665356,-7.666737
mobley_5816127,-6.620000,-4.418616,-4.414567,-4.420404,-4.434934,-4.434896
mobley_5852491,1.590000,-1.640259,-1.530502,-1.655590,-1.642537,-1.636462
mobley_5857,-5.720000,-5.813904,-5.797254,-5.813879,-5.810470,-5.805127
mobley_5880265,-6.250000,-5.547566,-5.485233,-5.558520,-5.548014,-5.544531
mobley_588781,-0.040000,-1.196144,-1.080269,-1.225304,-1.145448,-1.112578
mobley_5890803,-2.440000,-2.014139,-1.979882,-1.887243,-1.982651,-1.889460
mobley_590519,-1.640000,-0.845249,-0.870008,-0.839028,-0.881170,-0.863350
mobley_5917842,-5.800000,-5.774562,-5.792262,-5.783280,-5.828827,-5.804493
mobley_5935995,2.510000,0.576852,0.728372,0.628237,0.613480,0.654261
mobley_5948990,-7.370000,-8.278458,-8.286536,-8.257330,-8.315757,-8.278064
mobley_5952846,0.100000,-1.702134,-1.706153,-1.703414,-1.706365,-1.706106
mobley_5973402,-4.420000,-3.251048,-3.165173,-3.280338,-3.267862,-3.242556
mobley_5977084,-4.770000,-4.313984,-4.307370,-4.325861,-4.328142,-4.324174
mobley_6006813,-3.090000,-3.841702,-3.831956,-3.872856,-3.885558,-3.844186
mobley_6055410,-9.400000,-8.590569,-8.588858,-8.629400,-8.626537,-8.637323
mobley_6060301,-3.950000,-2.987578,-2.901888,-3.024416,-2.949385,-2.939027
mobley_6081058,-3.430000,-2.220170,-2.147602,-2.236375,-2.194024,-2.180355
mobley_6082662,-9.820000,-9.014863,-9.019297,-8.994216,-9.030741,-9.003966
mobley_6091882,1.280000,-1.007146,-1.004243,-0.990725,-1.006903,-0.998714
mobley_6102880,-2.870000,-6.812326,-6.810757,-6.850658,-6.848824,-6.845624
mobley_6115639,-8.700000,-7.033358,-7.062952,-7.045763,-7.082209,-7.091477
mobley_6175884,-4.270000,-4.049284,-4.041268,-4.062662,-4.066867,-4.057153
mobley_6190089,-2.370000,-1.087216,-1.101343,-1.086902,-1.093285,-1.092334
mobley_6195751,-8.680000,-9.251918,-9.250784,-9.159181,-9.237337,-9.200663
mobley_6198745,-8.840000,-8.556541,-8.602412,-8.413140,-8.626532,-8.479135
mobley_6201330,-9.370000,-6.314614,-6.284785,-6.314878,-6.322120,-6.331727
mobley_6232400,-7.100000,-6.191271,-6.188499,-6.198534,-6.201620,-6.202603
mobley_6235784,0.000000,0.824018,0.839008,0.840695,0.827062,0.846582
mobley_6239320,-18.060000,-14.965077,-14.959926,-14.904043,-14.976689,-14.923454
mobley_6248915,-3.650000,-3.007128,-2.893201,-3.044779,-2.951175,-2.914640
mobley_6250025,0.080000,-0.658824,-0.571503,-0.669337,-0.627687,-0.610739
mobley_6257907,-5.820000,-4.975810,-4.976255,-4.972661,-4.979749,-4.970259
mobley_6266306,-5.560000,-2.777415,-2.785970,-2.762001,-2.781355,-2.767151
mobley_627267,-0.030000,-0.568770,-0.509957,-0.534933,-0.552393,-0.516235
mobley_628086,-4.160000,-1.033394,-1.033339,-1.015020,-1.031316,-1.014178
mobley_628951,-2.280000,-3.080975,-3.075266,-3.040325,-3.082632,-3.048220
mobley_6303022,-4.730000,-4.424605,-4.432278,-4.445472,-4.455323,-4.444914
mobley_6309289,-5.110000,-6.000163,-5.973642,-6.016469,-5.991016,-5.981345
mobley_632905,-4.400000,-5.807228,-5.817984,-5.811213,-5.841050,-5.825166
mobley_6334915,-12.740000,-7.744030,-7.776330,-7.754470,-7.788704,-7.808920
mobley_6338073,-6.680000,-7.275065,-7.299856,-7.164640,-7.354343,-7.235885
mobley_6353617,-8.260000,-6.078037,-6.086427,-6.096323,-6.100984,-6.099982
mobley_6358463,1.070000,0.281853,0.290575,0.273563,0.265475,0.286533
mobley_6359135,0.080000,-1.102567,-1.105805,-1.104537,-1.104097,-1.105465
mobley_6359156,-2.460000,-2.942265,-2.918888,-2.921687,-2.948446,-2.922718
mobley_63712,-3.880000,-6.052131,-6.014191,-6.059507,-6.044926,-6.019599
mobley_637522,-3.950000,-3.098733,-3.030241,-3.035930,-3.071971,-3.026434
mobley_6416775,2.130000,-1.386812,-1.227414,-1.445631,-1.407629,-1.378245
mobley_6430250,-0.530000,-1.511203,-1.471924,-1.518700,-1.509142,-1.494220
mobley_6456034,-1.690000,-3.845574,-3.794047,-3.881818,-3.899846,-3.862033
mobley_646007,-5.480000,-5.557179,-5.550492,-5.577871,-5.556959,-5.555763
mobley_6474572,-0.590000,-1.171232,-1.171840,-1.160558,-1.173537,-1.167448
mobley_6497672,-4.220000,-2.434426,-2.427484,-2.416819,-2.431018,-2.427102
mobley_6522117,-7.070000,-9.810938,-9.820823,-9.744106,-9.805283,-9.760304
mobley_6571751,0.670000,-1.537657,-1.469026,-1.504632,-1.505847,-1.461470
mobley_6619554,-2.490000,-2.558744,-2.495480,-2.648870,-2.577350,-2.639354
mobley_6620221,-9.610000,-8.991948,-8.924937,-8.789005,-8.964321,-8.836499
mobley_6632459,-3.430000,-1.859370,-1.862544,-1.844953,-1.865113,-1.846798
mobley_664966,-2.490000,-3.831227,-3.829504,-3.826739,-3.831494,-3.831395
mobley_667278,-4.400000,-3.853625,-3.856945,-3.846835,-3.877695,-3.859358
mobley_6688723,-6.440000,-7.057168,-7.067194,-6.982376,-7.053982,-7.023575
mobley_6714389,-4.550000,-2.659649,-2.671113,-2.647849,-2.666743,-2.657043
mobley_6727159,-8.180000,-5.484556,-5.521324,-5.473683,-5.515078,-5.493595
mobley_6733657,-3.440000,1.426983,1.497026,1.484946,1.402226,1.458815
mobley_6739648,-5.060000,-6.795859,-6.776820,-6.810526,-6.803950,-6.795616
mobley_6743808,-6.500000,-4.618819,-4.627498,-4.645035,-4.656865,-4.653707
mobley_676247,3.120000,1.148035,1.150395,1.138561,1.143216,1.142835
mobley_6794076,-7.620000,-6.209372,-6.222685,-6.240832,-6.243566,-6.245516
mobley_6804509,-1.340000,-1.609095,-1.614393,-1.587942,-1.618578,-1.597842
mobley_6812653,2.480000,0.906530,1.007599,0.893755,0.951713,0.966864
mobley_6843802,-1.290000,-2.902064,-2.889456,-2.942255,-2.942128,-2.944618
mobley_6854178,-2.020000,-3.999273,-4.010558,-4.008458,-4.040703,-4.007545
mobley_6861308,-9.130000,-6.095391,-6.087026,-5.949482,-6.072053,-6.004723
mobley_6896128,2.970000,1.829502,1.958498,1.869087,1.890493,1.959470
mobley_6911232,-2.100000,-1.537715,-1.531054,-1.515548,-1.543607,-1.534627
mobley_6917738,-6.550000,-5.278627,-5.283221,-5.273678,-5.290268,-5.280537
mobley_6929123,-4.000000,-2.793535,-2.802400,-2.725394,-2.789832,-2.736392
mobley_6935906,-2.490000,-5.152389,-5.136862,-5.137982,-5.215423,-5.138165
mobley_6973347,-2.940000,-2.513508,-2.505844,-2.453115,-2.525971,-2.474645
mobley_6978427,-3.300000,-2.936610,-2.884281,-2.933800,-2.926625,-2.920888
mobley_6981465,-2.640000,-3.962644,-3.932353,-3.932374,-4.000237,-3.947018
mobley_6988468,-4.330000,-4.589398,-4.592186,-4.580501,-4.589599,-4.572846
mobley_7009711,-6.270000,-4.097311,-4.083062,-4.074219,-4.105881,-4.078981
mobley_7010316,-5.460000,-4.081523,-4.015666,-4.064898,-4.048469,-4.017944
mobley_7015518,-1.910000,-1.767495,-1.775551,-1.750927,-1.767634,-1.768148
mobley_7017274,-3.880000,-2.892956,-2.842538,-2.865398,-2.883778,-2.854368
mobley_7039935,-7.670000,-5.267451,-5.241792,-5.230551,-5.261606,-5.224488
mobley_7047032,1.090000,0.168099,0.201090,0.187810,0.173483,0.197760
mobley_7066554,-7.030000,-4.499771,-4.511500,-4.495994,-4.509130,-4.495395
mobley_7099614,-0.570000,-0.766328,-0.764218,-0.748852,-0.766854,-0.760116
mobley_7106722,2.510000,0.801539,0.922963,0.818453,0.826604,0.871240
mobley_7142697,-4.090000,-2.348052,-2.274843,-2.348278,-2.308267,-2.299778
mobley_7150646,-2.300000,-3.732813,-3.725336,-3.701091,-3.733355,-3.714832
mobley_7157427,0.290000,0.863936,0.974226,0.840489,0.916483,0.939947
mobley_7176248,-3.250000,-4.554823,-4.481607,-4.348680,-4.556645,-4.425039
mobley_7176290,-9.620000,-8.384295,-8.396698,-8.363628,-8.408012,-8.374754
mobley_718988,-3.790000,-2.251336,-2.116961,-2.264128,-2.168998,-2.152069
mobley_7200804,-5.290000,-4.008321,-4.018496,-4.001462,-4.013591,-3.996994
mobley_7203421,-9.310000,-5.189314,-5.127651,-5.220811,-5.162630,-5.159864
mobley_7227357,-4.350000,-3.030273,-2.979170,-3.031939,-3.033342,-3.013803
mobley_7239499,-3.520000,-3.599159,-3.602613,-3.464753,-3.601405,-3.513777
mobley_7261305,-9.300000,-5.530086,-5.530298,-5.525441,-5.524936,-5.526762
mobley_7295828,-2.450000,-4.055457,-4.058827,-4.059140,-4.081230,-4.070574
mobley_7298388,-3.450000,-5.437365,-5.422787,-5.422993,-5.465347,-5.432830
mobley_7326706,-5.040000,-9.220667,-9.234666,-9.167460,-9.235214,-9.200068
mobley_7326982,-4.740000,-2.587159,-2.560295,-2.592032,-2.598231,-2.583401
mobley_7360181,-0.800000,-3.331515,-3.356220,-3.285156,-3.410983,-3.334473
mobley_7364468,-5.180000,-1.446129,-1.328758,-1.382746,-1.457844,-1.302312
mobley_7375018,-2.150000,-1.934597,-1.805509,-1.960924,-1.861328,-1.783894
mobley_7378987,-12.640000,-12.468914,-12.498878,-12.498720,-12.591401,-12.527884
mobley_7393673,-5.330000,-6.647378,-6.649003,-6.653163,-6.691116,-6.687964
mobley_7415647,-11.950000,-11.142441,-11.152996,-11.118309,-11.191565,-11.137722
mobley_7417968,-5.310000,-4.399016,-4.336188,-4.245112,-4.346726,-4.284120
mobley_7455579,-2.220000,-2.677993,-2.636136,-2.590967,-2.664630,-2.582101
mobley_7463408,-7.780000,-6.037492,-6.053109,-5.955769,-6.009106,-5.976469
mobley_7463799,-6.920000,-4.706167,-4.675838,-4.733098,-4.708498,-4.702999
mobley_7497999,-4.580000,-3.314076,-3.309806,-3.319429,-3.327534,-3.318696
mobley_7532833,-3.880000,-3.488995,-3.495126,-3.478656,-3.499873,-3.485254
mobley_7542832,-1.160000,-2.873576,-2.788203,-2.847261,-2.845052,-2.843138
mobley_755351,-7.290000,-7.071942,-7.078892,-7.061229,-7.088095,-7.071414
mobley_7573149,-2.790000,-2.012852,-1.974919,-1.922336,-1.994280,-1.937096
mobley_7578802,-2.130000,-3.896430,-3.896731,-3.895584,-3.895545,-3.896459
mobley_7599023,-1.460000,-2.597525,-2.585825,-2.580029,-2.597709,-2.587201
mobley_7608435,-2.040000,-3.282175,-3.186949,-3.357025,-3.263277,-3.269763
mobley_7608462,-1.120000,-1.436372,-1.427900,-1.421652,-1.438600,-1.423943
mobley_7610437,-3.880000,-3.416870,-3.337977,-3.397701,-3.425128,-3.368926
mobley_766666,-0.440000,-1.507590,-1.511838,-1.506169,-1.512463,-1.510430
mobley_7676709,-4.510000,-2.943964,-2.888494,-2.932801,-2.982330,-2.861222
mobley_7688753,-9.520000,-6.615147,-6.617384,-6.612997,-6.621374,-6.613312
mobley_7690440,-1.830000,-2.349710,-2.363430,-2.360796,-2.372153,-2.371253
mobley_7708038,-0.560000,-0.661922,-0.656525,-0.636120,-0.659958,-0.640257
mobley_7732703,1.790000,-0.453247,-0.452696,-0.455579,-0.453680,-0.454522
mobley_7735340,-9.630000,-6.682413,-6.686222,-6.677184,-6.683138,-6.682449
mobley_7754849,-6.100000,-7.333851,-7.361723,-7.242898,-7.324136,-7.260466
mobley_7758918,-6.460000,-4.223205,-4.232769,-4.220021,-4.232107,-4.221570
mobley_7768165,-1.950000,-1.564751,-1.576098,-1.555002,-1.570228,-1.562373
mobley_7769613,0.840000,-0.907221,-0.902149,-0.875734,-0.909156,-0.878194
mobley_7774695,-4.690000,-5.062571,-5.066320,-5.047762,-5.065082,-5.052180
mobley_778352,1.310000,-0.482016,-0.472055,-0.489788,-0.505547,-0.497236
mobley_7794077,-15.460000,-10.530208,-10.546326,-10.484302,-10.512267,-10.483289
mobley_7814642,-1.120000,-1.532115,-1.532764,-1.514128,-1.539607,-1.521465
mobley_7829570,-3.510000,-4.976554,-4.916155,-4.835208,-5.034339,-4.900653
mobley_7859387,-2.670000,-1.344813,-1.244508,-1.385973,-1.308708,-1.293045
mobley_7860938,-3.240000,-5.304910,-5.233532,-5.308884,-5.271168,-5.245108
mobley_7869158,-1.820000,-2.570487,-2.578185,-2.578188,-2.609878,-2.591591
mobley_7893124,-0.440000,-0.486238,-0.360979,-0.507534,-0.509656,-0.460301
mobley_7912193,-8.720000,-6.591348,-6.521717,-6.599108,-6.582191,-6.602123
mobley_7913234,-5.730000,-5.213818,-5.099418,-5.215185,-5.207281,-5.196123
mobley_7943327,-2.680000,-2.459003,-2.452332,-2.403121,-2.476228,-2.412962
mobley_7977115,-4.060000,-3.241658,-3.160439,-3.269953,-3.240326,-3.230030
mobley_7983227,-4.420000,-3.183725,-3.131847,-3.179750,-3.185512,-3.154443
mobley_7988076,-8.830000,-6.648001,-6.655827,-6.640772,-6.651660,-6.639696
mobley_8006582,1.200000,-1.881594,-1.749931,-1.884148,-1.853336,-1.860559
mobley_8011706,-7.810000,-5.113444,-5.143349,-5.152881,-5.177207,-5.160783
mobley_8048190,-9.710000,-4.931581,-4.939077,-4.920372,-4.931434,-4.926081
mobley_8052240,-9.440000,-9.698072,-9.652934,-9.623100,-9.691825,-9.631262
mobley_8057732,-6.620000,-4.482897,-4.492004,-4.479273,-4.490868,-4.478183
mobley_8117218,-4.820000,-2.146147,-2.173298,-2.428537,-2.582150,-2.417086
mobley_8118832,-5.030000,-2.710289,-2.707167,-2.694928,-2.706746,-2.703051
mobley_8124669,-8.210000,-7.224224,-7.219037,-7.223563,-7.292587,-7.238696
mobley_8127829,-0.790000,-1.758349,-1.740940,-1.769590,-1.772228,-1.756471
mobley_819018,-4.450000,-3.413808,-3.394911,-3.440336,-3.439179,-3.428068
mobley_8191186,0.060000,0.947544,0.942119,0.946179,0.940181,0.947299
mobley_8207196,-10.220000,-9.881447,-9.972311,-9.812235,-9.943845,-9.838825
mobley_820789,-6.350000,-4.580334,-4.573068,-4.585599,-4.584486,-4.578233
mobley_8208692,-4.610000,-3.889511,-3.902708,-3.871596,-3.912792,-3.887069
mobley_8221999,-3.640000,-2.536438,-2.521401,-2.522501,-2.540732,-2.522810
mobley_8260524,-0.480000,-1.753263,-1.755309,-1.737810,-1.761838,-1.746512
mobley_8311303,-4.380000,-3.512136,-3.515903,-3.497372,-3.533748,-3.506608
mobley_8311321,-0.500000,0.158006,0.156152,0.153264,0.153791,0.154044
mobley_8320545,-3.710000,-4.414759,-4.433717,-4.410190,-4.452174,-4.415845
mobley_8337722,-3.200000,-3.986222,-3.876416,-4.113535,-4.090373,-3.963235
mobley_8337977,-3.050000,-2.164002,-2.099686,-2.151912,-2.165200,-2.113304
mobley_8426916,-4.070000,-2.334190,-2.347253,-2.287609,-2.326290,-2.291238
mobley_8427539,-9.400000,-4.994681,-5.004596,-4.986181,-4.996219,-4.985122
mobley_8436428,2.830000,1.217792,1.382727,1.265403,1.250644,1.326751
mobley_8449031,-3.220000,-2.819300,-2.815866,-2.736722,-2.803670,-2.746703
mobley_8467917,1.680000,0.269159,0.328955,0.245707,0.286250,0.291776
mobley_8492526,-3.030000,-1.489399,-1.450370,-1.503846,-1.486983,-1.473698
mobley_8514745,-2.510000,-3.303732,-3.235286,-3.251448,-3.284565,-3.224355
mobley_8522124,0.710000,-0.372680,-0.266065,-0.399807,-0.344841,-0.330473
mobley_8525830,-0.140000,-0.702758,-0.647963,-0.699902,-0.684704,-0.672575
mobley_852937,-6.190000,-4.242493,-4.256631,-4.240429,-4.251210,-4.235502
mobley_8558116,-6.320000,-7.892422,-7.862377,-7.916134,-7.911372,-7.891979
mobley_8573194,-3.180000,-1.647066,-1.629726,-1.651109,-1.653908,-1.641384
mobley_8578590,-9.280000,-3.091622,-3.111439,-3.097199,-3.112239,-3.111605
mobley_859464,-2.360000,-2.925184,-2.861365,-2.798595,-2.902202,-2.798041
mobley_8614858,2.670000,0.617888,0.733386,0.598690,0.667571,0.696588
mobley_8668219,2.520000,2.296207,2.432628,2.357591,2.313153,2.403969
mobley_8685905,0.500000,0.034020,0.036612,0.028533,0.031160,0.033681
mobley_8691603,-5.490000,-4.643891,-4.647945,-4.640213,-4.657560,-4.639255
mobley_8705848,-3.220000,-2.343292,-2.252822,-2.248528,-2.316336,-2.251062
mobley_8713762,-4.130000,-6.183041,-6.124781,-6.108385,-6.128575,-6.084334
mobley_8723116,-5.900000,-5.097483,-5.101632,-5.102077,-5.104727,-5.098745
mobley_8739734,-3.240000,-2.341741,-2.312196,-2.362910,-2.375839,-2.348912
mobley_8746821,-4.820000,-4.749048,-4.749600,-4.765797,-4.775102,-4.773097
mobley_8754702,-2.480000,-2.326895,-2.314024,-2.256817,-2.318660,-2.263152
mobley_8764620,-6.750000,-7.108111,-7.104222,-7.099795,-7.116250,-7.107802
mobley_8765203,0.680000,-1.015470,-0.989311,-1.008560,-1.017265,-1.024863
mobley_8772587,-0.250000,-0.791199,-0.752682,-0.773013,-0.782202,-0.767165
mobley_8785107,-2.920000,-5.035093,-4.994673,-5.029466,-5.028795,-5.009855
mobley_8789465,-6.200000,-5.596338,-5.591764,-5.579669,-5.590923,-5.582996
mobley_8789864,-6.400000,-6.556285,-6.539114,-6.447456,-6.613566,-6.515384
mobley_8798016,-7.000000,-6.390269,-6.392979,-6.414034,-6.410485,-6.416857
mobley_8809190,-0.400000,-1.325791,-1.266066,-1.336588,-1.308504,-1.285830
mobley_8809274,-0.250000,-0.439333,-0.423810,-0.435878,-0.443317,-0.427096
mobley_8823527,-3.610000,-3.342659,-3.333575,-3.342288,-3.366870,-3.351058
mobley_8827942,-4.050000,-4.109474,-4.112755,-3.998465,-4.124369,-4.047879
mobley_8861672,-4.860000,-4.669178,-4.679770,-4.667877,-4.688772,-4.667235
mobley_8882696,-3.470000,-5.061419,-5.059976,-5.084088,-5.070508,-5.064994
mobley_8883511,-3.930000,-3.759632,-3.750768,-3.789302,-3.787849,-3.793127
mobley_8885088,0.560000,-1.576660,-1.522379,-1.570330,-1.564345,-1.555002
mobley_8899867,-5.490000,-5.244818,-5.215926,-5.288509,-5.271131,-5.270405
mobley_8916409,-8.150000,-9.631914,-9.647130,-9.707439,-9.728109,-9.767568
mobley_8966374,-5.510000,-6.437025,-6.447823,-6.423596,-6.449222,-6.431736
mobley_8983100,-0.820000,-1.862517,-1.866367,-1.860518,-1.865649,-1.863335
mobley_900088,0.400000,-0.977457,-0.945083,-0.984139,-0.986136,-1.008397
mobley_9007496,-9.450000,-9.790346,-9.755275,-9.755733,-9.817945,-9.775732
mobley_9015240,0.520000,-0.397826,-0.268260,-0.423935,-0.339223,-0.300686
mobley_9028462,-1.100000,-2.274468,-2.284226,-2.236069,-2.275361,-2.240231
mobley_902954,-2.090000,-3.044361,-3.016865,-3.008001,-3.038157,-3.012021
mobley_9029594,-0.220000,-0.069356,-0.074708,-0.072040,-0.080338,-0.074281
mobley_9055303,2.000000,-0.438314,-0.449077,-0.436023,-0.452473,-0.442289
mobley_9073553,-1.610000,-1.790632,-1.805259,-1.799841,-1.811545,-1.810588
mobley_9100956,1.700000,-0.337882,-0.215862,-0.301164,-0.301500,-0.226824
mobley_9112978,1.310000,0.194705,0.210508,0.200274,0.185744,0.197415
mobley_9114381,-6.720000,-5.978333,-5.985799,-5.914439,-5.979115,-5.926819
mobley_9121449,-0.160000,-1.038525,-1.038420,-1.015971,-1.046825,-1.028818
mobley_9139060,2.110000,1.753325,1.883166,1.816256,1.793609,1.902092
mobley_9185328,-4.390000,-2.741787,-2.732747,-2.744590,-2.743150,-2.734293
mobley_9197172,1.920000,0.060343,0.177070,0.027604,0.110177,0.125028
mobley_9201263,-4.870000,-6.037085,-6.065059,-6.040022,-6.060520,-6.060429
mobley_9209581,-3.200000,-3.338276,-3.346182,-3.347616,-3.369704,-3.359379
mobley_9246215,0.930000,-1.174231,-1.154920,-1.162505,-1.174556,-1.174855
mobley_9246351,-1.960000,-2.960523,-2.961668,-2.959209,-2.960091,-2.960565
mobley_9257453,-7.290000,-4.529858,-4.541621,-4.528690,-4.540529,-4.530098
mobley_9281946,-6.740000,-11.454024,-11.467673,-11.361603,-11.457525,-11.389378
mobley_929676,0.180000,-0.154230,-0.067757,-0.166027,-0.120166,-0.101890
mobley_9407874,-2.880000,-1.642081,-1.546637,-1.680598,-1.603238,-1.576204
mobley_9414831,-2.440000,-2.536803,-2.512792,-2.547386,-2.557788,-2.541894
mobley_9434451,-0.480000,-0.814302,-0.815925,-0.797685,-0.818411,-0.807027
mobley_9460824,-4.370000,-4.647523,-4.675071,-4.599127,-4.660313,-4.619149
mobley_9478823,-0.900000,-1.948941,-1.936625,-1.982765,-1.987213,-1.984782
mobley_9507933,-4.720000,-4.746866,-4.754692,-4.744926,-4.758246,-4.739137
mobley_9510785,-3.480000,-3.531677,-3.517198,-3.524676,-3.547374,-3.528889
mobley_951560,-7.400000,-8.518677,-8.520649,-8.548872,-8.536382,-8.519235
mobley_9534740,-25.470000,-21.713736,-21.627663,-21.835453,-21.910444,-21.846901
mobley_9557440,-17.740000,-11.634733,-11.657026,-11.644583,-11.645041,-11.644236
mobley_9565165,-3.350000,-3.248234,-3.162945,-3.112468,-3.178259,-3.106696
mobley_9571888,-4.230000,-6.510674,-6.513766,-6.443083,-6.545290,-6.430315
mobley_9617923,-2.340000,-1.572015,-1.418693,-1.622919,-1.491172,-1.453681
mobley_9624458,-1.890000,0.192307,0.189247,0.203209,0.183334,0.197937
mobley_9626434,-6.690000,-5.158128,-5.134376,-5.158657,-5.180017,-5.169957
mobley_9653690,-4.440000,-4.955440,-4.893575,-4.986940,-4.992419,-4.946345
mobley_967099,-3.130000,-3.455004,-3.439370,-3.423631,-3.473773,-3.407061
mobley_9671033,-3.340000,-4.213350,-4.214844,-4.240465,-4.263710,-4.232972
mobley_9705941,-1.380000,-1.968407,-1.971657,-1.953967,-1.983158,-1.971843
mobley_9717937,-2.690000,-2.920126,-2.890151,-2.896360,-2.920129,-2.894900
mobley_9729792,-0.990000,-1.469499,-1.446898,-1.468315,-1.480759,-1.473614
mobley_9733743,-4.240000,-3.229015,-3.201047,-3.240755,-3.226227,-3.216513
mobley_9740891,-4.710000,-4.628612,-4.624014,-4.610456,-4.635695,-4.617933
mobley_9741965,-4.290000,-6.025657,-6.044256,-6.029531,-6.082759,-6.064922
mobley_9794857,-2.210000,-3.429643,-3.379969,-3.457006,-3.431738,-3.459637
mobley_9821936,-4.530000,-5.353285,-5.346373,-5.297235,-5.394253,-5.355651
mobley_9838013,-4.430000,-3.531729,-3.479601,-3.545285,-3.538018,-3.522907
mobley_9883303,2.710000,1.712763,1.828605,1.762868,1.761634,1.813658
mobley_9897248,-4.780000,-3.394101,-3.374810,-3.413510,-3.412667,-3.401998
mobley_9913368,-0.780000,-1.324998,-1.328126,-1.318983,-1.328506,-1.324591
mobley_9942801,-0.950000,-2.120205,-2.114401,-2.143779,-2.151515,-2.127505
mobley_994483,-0.740000,-1.210778,-1.220364,-1.197512,-1.219433,-1.206674
mobley_9974966,-1.210000,0.548852,0.542061,0.585708,0.539733,0.570262
mobley_9979854,-4.200000,-1.033396,-1.033343,-1.015025,-1.031318,-1.014181
