epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
7,mobley_1261349,1.187916,2.510000,1.322084,0.003287
7,mobley_2328633,-0.140642,2.550000,2.690642,0.013614
7,mobley_8436428,1.342446,2.830000,1.487554,0.004161
7,mobley_3060426,1.962830,2.930000,0.967170,0.001759
7,mobley_2197088,1.194829,3.160000,1.965171,0.007262
8,mobley_9534740,-20.750532,-25.469999,4.719467,0.041884
8,mobley_6239320,-21.614397,-18.059999,3.554398,0.023757
8,mobley_7794077,-13.676497,-15.460000,1.783504,0.005982
8,mobley_7415647,-9.643714,-11.950000,2.306286,0.010002
8,mobley_1728386,-8.913805,-11.000000,2.086195,0.008184
8,mobley_2269032,-10.133389,-10.210000,0.076612,0.000011
8,mobley_2913224,-7.419065,-9.940000,2.520935,0.011950
8,mobley_2659552,-6.877176,-9.760000,2.882824,0.015628
8,mobley_7176290,-7.493246,-9.620000,2.126754,0.008505
8,mobley_2295058,-8.931586,-9.510000,0.578414,0.000629
8,mobley_6055410,-12.974908,-9.400000,3.574908,0.024032
8,mobley_4639255,-7.361096,-9.300000,1.938904,0.007069
8,mobley_1417007,-5.081462,-9.010000,3.928538,0.029022
8,mobley_6115639,-10.165664,-8.700000,1.465664,0.004040
8,mobley_6353617,-7.103845,-8.260000,1.156155,0.002514
8,mobley_2725215,-4.347229,-7.980000,3.632771,0.024816
8,mobley_7039935,-5.948118,-7.670000,1.721882,0.005575
8,mobley_4059279,-7.220692,-7.580000,0.359308,0.000243
8,mobley_951560,-10.383096,-7.400000,2.983096,0.016734
8,mobley_1922649,-8.617068,-7.190000,1.427068,0.003830
8,mobley_8798016,-7.288689,-7.000000,0.288689,0.000157
8,mobley_1858644,-5.028246,-6.790000,1.761754,0.005837
8,mobley_9114381,-5.343544,-6.720000,1.376456,0.003563
8,mobley_5311804,-4.190217,-6.620000,2.429782,0.011102
8,mobley_6743808,-5.704177,-6.500000,0.795823,0.001191
8,mobley_8789864,-5.882081,-6.400000,0.517920,0.000504
8,mobley_7009711,-6.627271,-6.270000,0.357271,0.000240
8,mobley_8789465,-4.685390,-6.200000,1.514609,0.004314
8,mobley_2923700,-6.038516,-6.130000,0.091485,0.000016
8,mobley_4780078,-5.724753,-6.010000,0.285247,0.000153
8,mobley_5467162,-4.669157,-5.910000,1.240843,0.002895
8,mobley_6257907,-5.744254,-5.820000,0.075747,0.000011
8,mobley_7913234,-5.911673,-5.730000,0.181673,0.000062
8,mobley_5518547,-6.923244,-5.570000,1.353244,0.003444
8,mobley_4883284,-6.443781,-5.490000,0.953781,0.001711
8,mobley_5220185,-6.064495,-5.450000,0.614495,0.000710
8,mobley_3359593,-6.201862,-5.260000,0.941862,0.001668
8,mobley_4683624,-5.953588,-5.210000,0.743588,0.001040
8,mobley_1636752,-2.099066,-5.100000,3.000934,0.016935
8,mobley_2310185,-3.387912,-5.000000,1.612088,0.004887
8,mobley_3682850,-3.562041,-4.910000,1.347959,0.003417
8,mobley_1363784,-5.242171,-4.840000,0.402171,0.000304
8,mobley_2837389,-5.700283,-4.780000,0.920283,0.001593
8,mobley_9507933,-5.208932,-4.720000,0.488932,0.000450
8,mobley_296847,-5.074200,-4.690000,0.384200,0.000278
8,mobley_8208692,-2.276344,-4.610000,2.333656,0.010241
8,mobley_4884177,-4.754756,-4.590000,0.164756,0.000051
8,mobley_6714389,-3.166877,-4.550000,1.383123,0.003597
8,mobley_2245668,-3.294790,-4.500000,1.205210,0.002731
8,mobley_5973402,-3.276634,-4.420000,1.143367,0.002458
8,mobley_3546460,-2.989812,-4.400000,1.410188,0.003740
8,mobley_8311303,-3.480561,-4.380000,0.899439,0.001521
8,mobley_9741965,-7.025485,-4.290000,2.735485,0.014071
8,mobley_4603202,-1.852824,-4.230000,2.377176,0.010626
8,mobley_628086,-3.265691,-4.160000,0.894309,0.001504
8,mobley_4620651,-4.604270,-4.100000,0.504270,0.000478
8,mobley_7977115,-3.283568,-4.060000,0.776432,0.001134
8,mobley_2789243,-3.426616,-4.010000,0.583384,0.000640
8,mobley_3968739,-4.189225,-3.920000,0.269225,0.000136
8,mobley_63712,-4.071261,-3.880000,0.191261,0.000069
8,mobley_1046331,-4.401147,-3.820000,0.581147,0.000635
8,mobley_1160109,-2.317597,-3.750000,1.432403,0.003858
8,mobley_4149784,-4.143063,-3.670000,0.473063,0.000421
8,mobley_397645,-4.263761,-3.640000,0.623761,0.000732
8,mobley_4690963,-5.021712,-3.540000,1.481712,0.004128
8,mobley_1967551,-2.244692,-3.500000,1.255308,0.002963
8,mobley_6733657,-3.875248,-3.440000,0.435248,0.000356
8,mobley_9565165,-3.106406,-3.350000,0.243594,0.000112
8,mobley_2487143,-1.589007,-3.280000,1.690993,0.005377
8,mobley_8449031,-3.045536,-3.220000,0.174464,0.000057
8,mobley_172879,-5.133119,-3.150000,1.983119,0.007395
8,mobley_5346580,-1.101310,-3.110000,2.008690,0.007587
8,mobley_3573480,-1.755518,-3.040000,1.284482,0.003103
8,mobley_1075836,-3.849424,-2.930000,0.919424,0.001590
8,mobley_6102880,-4.585756,-2.870000,1.715756,0.005536
8,mobley_1827204,-1.374106,-2.810000,1.435894,0.003877
8,mobley_2146331,-1.231367,-2.750000,1.518633,0.004337
8,mobley_7943327,-3.588476,-2.680000,0.908476,0.001552
8,mobley_5110043,-3.566366,-2.630000,0.936366,0.001649
8,mobley_5616693,-1.532710,-2.530000,0.997290,0.001870
8,mobley_6619554,-2.848960,-2.490000,0.358960,0.000242
8,mobley_6359156,-2.463995,-2.460000,0.003995,0.000000
8,mobley_1781152,-2.588244,-2.400000,0.188244,0.000067
8,mobley_859464,-3.413595,-2.360000,1.053596,0.002087
8,mobley_7150646,-2.605376,-2.300000,0.305376,0.000175
8,mobley_1592519,-3.437234,-2.230000,1.207234,0.002741
8,mobley_5538249,-1.554357,-2.160000,0.605643,0.000690
8,mobley_6911232,-2.036402,-2.100000,0.063598,0.000008
8,mobley_3269565,-2.001098,-2.010000,0.008902,0.000000
8,mobley_2484519,-2.467077,-1.930000,0.537077,0.000542
8,mobley_7690440,-2.779141,-1.830000,0.949141,0.001694
8,mobley_3802803,-3.122258,-1.660000,1.462258,0.004021
8,mobley_1144156,-2.107854,-1.590000,0.517854,0.000504
8,mobley_2481002,-1.919135,-1.450000,0.469135,0.000414
8,mobley_2489709,-1.548513,-1.360000,0.188513,0.000067
8,mobley_5052949,-1.477364,-1.280000,0.197364,0.000073
8,mobley_2492140,-2.179503,-1.230000,0.949503,0.001695
8,mobley_7542832,-1.767827,-1.160000,0.607827,0.000695
8,mobley_7814642,-1.806222,-1.120000,0.686222,0.000886
8,mobley_1563176,-0.802539,-0.990000,0.187461,0.000066
8,mobley_1873346,-1.109217,-0.900000,0.209217,0.000082
8,mobley_3040612,-0.543450,-0.850000,0.306550,0.000177
8,mobley_4483973,-2.978457,-0.800000,2.178457,0.008924
8,mobley_9913368,-0.990029,-0.780000,0.210029,0.000083
8,mobley_1449384,-0.857147,-0.680000,0.177147,0.000059
8,mobley_7708038,-0.587494,-0.560000,0.027494,0.000001
8,mobley_8311321,-1.529141,-0.500000,1.029141,0.001992
8,mobley_766666,-0.031343,-0.440000,0.408657,0.000314
8,mobley_5445548,-0.220859,-0.300000,0.079141,0.000012
8,mobley_9029594,-1.695729,-0.220000,1.475729,0.004095
8,mobley_3370989,-2.752419,-0.110000,2.642419,0.013130
8,mobley_627267,-0.271140,-0.030000,0.241140,0.000109
8,mobley_6250025,-0.380365,0.080000,0.460365,0.000399
8,mobley_4252724,-0.494711,0.160000,0.654711,0.000806
8,mobley_7157427,-0.247696,0.290000,0.537696,0.000544
8,mobley_8885088,-1.984752,0.560000,2.544752,0.012177
8,mobley_8522124,-0.336950,0.710000,1.046950,0.002061
8,mobley_4678740,-0.988201,1.070000,2.058201,0.007966
8,mobley_2689721,-0.081845,1.230000,1.311845,0.003236
8,mobley_1662128,-0.186171,1.380000,1.566171,0.004613
8,mobley_4762983,0.137397,1.660000,1.522603,0.004359
8,mobley_7732703,0.046491,1.790000,1.743509,0.005716
8,mobley_2068538,0.686220,2.000000,1.313780,0.003246
8,mobley_5157661,1.037260,2.300000,1.262740,0.002998
8,mobley_1261349,1.075565,2.510000,1.434435,0.003869
8,mobley_2328633,0.449722,2.550000,2.100278,0.008295
8,mobley_8436428,1.779813,2.830000,1.050187,0.002074
8,mobley_3060426,2.248088,2.930000,0.681912,0.000874
8,mobley_2197088,1.639058,3.160000,1.520942,0.004350
9,mobley_9534740,-23.697206,-25.469999,1.772793,0.005910
9,mobley_6239320,-21.269848,-18.059999,3.209848,0.019375
9,mobley_7794077,-12.972980,-15.460000,2.487020,0.011631
9,mobley_7415647,-10.114511,-11.950000,1.835488,0.006335
9,mobley_1728386,-9.920585,-11.000000,1.079415,0.002191
9,mobley_2269032,-11.823059,-10.210000,1.613059,0.004893
9,mobley_2913224,-7.968134,-9.940000,1.971865,0.007312
9,mobley_2659552,-7.977979,-9.760000,1.782021,0.005972
9,mobley_7176290,-7.531443,-9.620000,2.088557,0.008203
9,mobley_2295058,-9.465958,-9.510000,0.044043,0.000004
9,mobley_6055410,-14.096189,-9.400000,4.696189,0.041472
9,mobley_4639255,-8.342086,-9.300000,0.957914,0.001726
9,mobley_1417007,-4.371368,-9.010000,4.638632,0.040462
9,mobley_6115639,-9.365165,-8.700000,0.665165,0.000832
9,mobley_6353617,-8.420040,-8.260000,0.160040,0.000048
9,mobley_2725215,-5.470983,-7.980000,2.509017,0.011838
9,mobley_7039935,-7.152803,-7.670000,0.517197,0.000503
9,mobley_4059279,-7.554245,-7.580000,0.025755,0.000001
9,mobley_951560,-11.164752,-7.400000,3.764752,0.026652
9,mobley_1922649,-8.383008,-7.190000,1.193008,0.002676
9,mobley_8798016,-7.984530,-7.000000,0.984530,0.001823
9,mobley_1858644,-6.364964,-6.790000,0.425036,0.000340
9,mobley_9114381,-5.743857,-6.720000,0.976143,0.001792
9,mobley_5311804,-5.277550,-6.620000,1.342450,0.003389
9,mobley_6743808,-6.537447,-6.500000,0.037447,0.000003
9,mobley_8789864,-6.416755,-6.400000,0.016755,0.000001
9,mobley_7009711,-7.253746,-6.270000,0.983746,0.001820
9,mobley_8789465,-5.287552,-6.200000,0.912448,0.001566
9,mobley_2923700,-6.708787,-6.130000,0.578787,0.000630
9,mobley_4780078,-6.468656,-6.010000,0.458655,0.000396
9,mobley_5467162,-5.723067,-5.910000,0.186933,0.000066
9,mobley_6257907,-6.333759,-5.820000,0.513759,0.000496
9,mobley_7913234,-6.410549,-5.730000,0.680549,0.000871
9,mobley_5518547,-7.232105,-5.570000,1.662105,0.005195
9,mobley_4883284,-6.681801,-5.490000,1.191802,0.002671
9,mobley_5220185,-6.320475,-5.450000,0.870475,0.001425
9,mobley_3359593,-6.788783,-5.260000,1.528783,0.004395
9,mobley_4683624,-6.690101,-5.210000,1.480101,0.004120
9,mobley_1636752,-2.409734,-5.100000,2.690266,0.013610
9,mobley_2310185,-3.911951,-5.000000,1.088049,0.002226
9,mobley_3682850,-4.254692,-4.910000,0.655308,0.000808
9,mobley_1363784,-5.759329,-4.840000,0.919329,0.001589
9,mobley_2837389,-5.868929,-4.780000,1.088929,0.002230
9,mobley_9507933,-5.752945,-4.720000,1.032946,0.002006
9,mobley_296847,-5.669183,-4.690000,0.979183,0.001803
9,mobley_8208692,-1.817444,-4.610000,2.792557,0.014664
9,mobley_4884177,-5.278977,-4.590000,0.688977,0.000893
9,mobley_6714389,-3.379487,-4.550000,1.170513,0.002576
9,mobley_2245668,-3.954354,-4.500000,0.545646,0.000560
9,mobley_5973402,-4.168351,-4.420000,0.251649,0.000119
9,mobley_3546460,-3.599783,-4.400000,0.800217,0.001204
9,mobley_8311303,-3.928426,-4.380000,0.451574,0.000383
9,mobley_9741965,-5.508104,-4.290000,1.218104,0.002790
9,mobley_4603202,-2.349364,-4.230000,1.880636,0.006651
9,mobley_628086,-2.753404,-4.160000,1.406596,0.003721
9,mobley_4620651,-4.775075,-4.100000,0.675076,0.000857
9,mobley_7977115,-3.995225,-4.060000,0.064775,0.000008
9,mobley_2789243,-3.744908,-4.010000,0.265092,0.000132
9,mobley_3968739,-4.438578,-3.920000,0.518578,0.000506
9,mobley_63712,-4.532130,-3.880000,0.652130,0.000800
9,mobley_1046331,-4.690483,-3.820000,0.870483,0.001425
9,mobley_1160109,-3.361365,-3.750000,0.388635,0.000284
9,mobley_4149784,-5.157370,-3.670000,1.487370,0.004160
9,mobley_397645,-4.360848,-3.640000,0.720848,0.000977
9,mobley_4690963,-5.217648,-3.540000,1.677648,0.005293
9,mobley_1967551,-2.443909,-3.500000,1.056091,0.002097
9,mobley_6733657,-2.365427,-3.440000,1.074573,0.002171
9,mobley_9565165,-4.479665,-3.350000,1.129665,0.002400
9,mobley_2487143,-1.909119,-3.280000,1.370881,0.003534
9,mobley_8449031,-3.435673,-3.220000,0.215672,0.000087
9,mobley_172879,-5.985544,-3.150000,2.835544,0.015119
9,mobley_5346580,-1.800609,-3.110000,1.309391,0.003224
9,mobley_3573480,-2.073365,-3.040000,0.966635,0.001757
9,mobley_1075836,-3.785067,-2.930000,0.855067,0.001375
9,mobley_6102880,-5.614414,-2.870000,2.744414,0.014163
9,mobley_1827204,-1.564580,-2.810000,1.245420,0.002917
9,mobley_2146331,-1.307323,-2.750000,1.442677,0.003914
9,mobley_7943327,-3.694254,-2.680000,1.014254,0.001934
9,mobley_5110043,-4.707851,-2.630000,2.077851,0.008119
9,mobley_5616693,-2.491051,-2.530000,0.038949,0.000003
9,mobley_6619554,-2.870861,-2.490000,0.380861,0.000273
9,mobley_6359156,-4.197411,-2.460000,1.737411,0.005676
9,mobley_1781152,-3.088146,-2.400000,0.688146,0.000890
9,mobley_859464,-3.618470,-2.360000,1.258471,0.002978
9,mobley_7150646,-2.895371,-2.300000,0.595371,0.000667
9,mobley_1592519,-3.351159,-2.230000,1.121159,0.002364
9,mobley_5538249,-1.694488,-2.160000,0.465513,0.000407
9,mobley_6911232,-2.055616,-2.100000,0.044384,0.000004
9,mobley_3269565,-2.106998,-2.010000,0.096998,0.000018
9,mobley_2484519,-3.249162,-1.930000,1.319162,0.003272
9,mobley_7690440,-3.283796,-1.830000,1.453796,0.003974
9,mobley_3802803,-1.492335,-1.660000,0.167665,0.000053
9,mobley_1144156,-2.054919,-1.590000,0.464919,0.000406
9,mobley_2481002,-0.417553,-1.450000,1.032447,0.002004
9,mobley_2489709,-2.032034,-1.360000,0.672034,0.000849
9,mobley_5052949,-1.329561,-1.280000,0.049561,0.000005
9,mobley_2492140,-0.935662,-1.230000,0.294338,0.000163
9,mobley_7542832,-1.780675,-1.160000,0.620675,0.000724
9,mobley_7814642,-2.260574,-1.120000,1.140574,0.002446
9,mobley_1563176,-0.844487,-0.990000,0.145513,0.000040
9,mobley_1873346,-1.501462,-0.900000,0.601462,0.000680
9,mobley_3040612,-0.904835,-0.850000,0.054835,0.000006
9,mobley_4483973,-3.314224,-0.800000,2.514224,0.011887
9,mobley_9913368,-0.879958,-0.780000,0.099958,0.000019
9,mobley_1449384,-1.335021,-0.680000,0.655021,0.000807
9,mobley_7708038,-0.442241,-0.560000,0.117759,0.000026
9,mobley_8311321,-0.890277,-0.500000,0.390277,0.000286
9,mobley_766666,0.198709,-0.440000,0.638709,0.000767
9,mobley_5445548,-0.608548,-0.300000,0.308548,0.000179
9,mobley_9029594,-1.715982,-0.220000,1.495982,0.004208
9,mobley_3370989,-2.651229,-0.110000,2.541229,0.012144
9,mobley_627267,-0.385954,-0.030000,0.355954,0.000238
9,mobley_6250025,-0.386689,0.080000,0.466689,0.000410
9,mobley_4252724,-1.126485,0.160000,1.286485,0.003112
9,mobley_7157427,-0.146378,0.290000,0.436378,0.000358
9,mobley_8885088,-2.094571,0.560000,2.654571,0.013251
9,mobley_8522124,-0.263457,0.710000,0.973457,0.001782
9,mobley_4678740,0.741566,1.070000,0.328434,0.000203
9,mobley_2689721,0.222415,1.230000,1.007585,0.001909
9,mobley_1662128,0.141662,1.380000,1.238338,0.002884
9,mobley_4762983,0.312739,1.660000,1.347261,0.003413
9,mobley_7732703,1.217923,1.790000,0.572077,0.000615
9,mobley_2068538,0.831565,2.000000,1.168435,0.002567
9,mobley_5157661,1.022666,2.300000,1.277334,0.003068
9,mobley_1261349,0.690747,2.510000,1.819253,0.006224
9,mobley_2328633,0.645780,2.550000,1.904220,0.006819
9,mobley_8436428,1.651986,2.830000,1.178013,0.002610
9,mobley_3060426,1.691900,2.930000,1.238100,0.002883
9,mobley_2197088,2.180771,3.160000,0.979229,0.001803
10,mobley_9534740,-23.025824,-25.469999,2.444176,0.011234
10,mobley_6239320,-21.773005,-18.059999,3.713005,0.025925
10,mobley_7794077,-13.804305,-15.460000,1.655695,0.005155
10,mobley_7415647,-11.265150,-11.950000,0.684850,0.000882
10,mobley_1728386,-10.141637,-11.000000,0.858363,0.001385
10,mobley_2269032,-11.105625,-10.210000,0.895625,0.001508
10,mobley_2913224,-7.871431,-9.940000,2.068569,0.008046
10,mobley_2659552,-7.922373,-9.760000,1.837627,0.006350
10,mobley_7176290,-8.622032,-9.620000,0.997968,0.001873
10,mobley_2295058,-8.973403,-9.510000,0.536597,0.000541
10,mobley_6055410,-13.665190,-9.400000,4.265190,0.034209
10,mobley_4639255,-8.466423,-9.300000,0.833577,0.001307
10,mobley_1417007,-5.836299,-9.010000,3.173701,0.018941
10,mobley_6115639,-10.387586,-8.700000,1.687586,0.005355
10,mobley_6353617,-8.197065,-8.260000,0.062935,0.000007
10,mobley_2725215,-6.312256,-7.980000,1.667744,0.005230
10,mobley_7039935,-6.840212,-7.670000,0.829788,0.001295
10,mobley_4059279,-6.759886,-7.580000,0.820114,0.001265
10,mobley_951560,-10.535063,-7.400000,3.135063,0.018482
10,mobley_1922649,-9.820260,-7.190000,2.630260,0.013009
10,mobley_8798016,-7.974609,-7.000000,0.974609,0.001786
10,mobley_1858644,-6.461224,-6.790000,0.328776,0.000203
10,mobley_9114381,-5.651148,-6.720000,1.068851,0.002148
10,mobley_5311804,-5.161198,-6.620000,1.458802,0.004002
10,mobley_6743808,-6.258297,-6.500000,0.241703,0.000110
10,mobley_8789864,-6.264906,-6.400000,0.135094,0.000034
10,mobley_7009711,-6.800165,-6.270000,0.530165,0.000529
10,mobley_8789465,-4.982491,-6.200000,1.217508,0.002787
10,mobley_2923700,-6.308192,-6.130000,0.178192,0.000060
10,mobley_4780078,-5.903980,-6.010000,0.106020,0.000021
10,mobley_5467162,-5.209451,-5.910000,0.700549,0.000923
10,mobley_6257907,-6.131735,-5.820000,0.311735,0.000183
10,mobley_7913234,-6.336971,-5.730000,0.606971,0.000693
10,mobley_5518547,-6.529148,-5.570000,0.959147,0.001730
10,mobley_4883284,-6.213351,-5.490000,0.723351,0.000984
10,mobley_5220185,-6.112920,-5.450000,0.662920,0.000826
10,mobley_3359593,-6.403075,-5.260000,1.143075,0.002457
10,mobley_4683624,-6.365125,-5.210000,1.155125,0.002509
10,mobley_1636752,-2.559880,-5.100000,2.540119,0.012133
10,mobley_2310185,-4.159338,-5.000000,0.840662,0.001329
10,mobley_3682850,-3.731499,-4.910000,1.178501,0.002612
10,mobley_1363784,-5.574934,-4.840000,0.734934,0.001016
10,mobley_2837389,-5.592184,-4.780000,0.812184,0.001240
10,mobley_9507933,-5.404209,-4.720000,0.684209,0.000880
10,mobley_296847,-5.520580,-4.690000,0.830580,0.001297
10,mobley_8208692,-3.274879,-4.610000,1.335121,0.003352
10,mobley_4884177,-5.218522,-4.590000,0.628522,0.000743
10,mobley_6714389,-3.610705,-4.550000,0.939296,0.001659
10,mobley_2245668,-3.917764,-4.500000,0.582236,0.000637
10,mobley_5973402,-4.136436,-4.420000,0.283565,0.000151
10,mobley_3546460,-3.781948,-4.400000,0.618052,0.000718
10,mobley_8311303,-3.908747,-4.380000,0.471253,0.000418
10,mobley_9741965,-7.666864,-4.290000,3.376864,0.021443
10,mobley_4603202,-2.516976,-4.230000,1.713024,0.005518
10,mobley_628086,-4.479093,-4.160000,0.319093,0.000191
10,mobley_4620651,-4.186758,-4.100000,0.086758,0.000014
10,mobley_7977115,-3.890207,-4.060000,0.169793,0.000054
10,mobley_2789243,-3.711750,-4.010000,0.298251,0.000167
10,mobley_3968739,-4.230792,-3.920000,0.310792,0.000182
10,mobley_63712,-4.100323,-3.880000,0.220323,0.000091
10,mobley_1046331,-4.285098,-3.820000,0.465098,0.000407
10,mobley_1160109,-3.130464,-3.750000,0.619536,0.000722
10,mobley_4149784,-4.730221,-3.670000,1.060221,0.002114
10,mobley_397645,-4.147993,-3.640000,0.507993,0.000485
10,mobley_4690963,-4.871433,-3.540000,1.331433,0.003334
10,mobley_1967551,-2.405717,-3.500000,1.094283,0.002252
10,mobley_6733657,-4.676112,-3.440000,1.236112,0.002873
10,mobley_9565165,-4.175520,-3.350000,0.825521,0.001281
10,mobley_2487143,-2.180983,-3.280000,1.099017,0.002271
10,mobley_8449031,-3.039228,-3.220000,0.180772,0.000061
10,mobley_172879,-5.335081,-3.150000,2.185081,0.008978
10,mobley_5346580,-1.483621,-3.110000,1.626379,0.004974
10,mobley_3573480,-2.189920,-3.040000,0.850080,0.001359
10,mobley_1075836,-3.547047,-2.930000,0.617047,0.000716
10,mobley_6102880,-5.035485,-2.870000,2.165485,0.008818
10,mobley_1827204,-1.679243,-2.810000,1.130757,0.002404
10,mobley_2146331,-1.257993,-2.750000,1.492007,0.004186
10,mobley_7943327,-3.299730,-2.680000,0.619730,0.000722
10,mobley_5110043,-4.250148,-2.630000,1.620148,0.004936
10,mobley_5616693,-2.445175,-2.530000,0.084825,0.000014
10,mobley_6619554,-2.776229,-2.490000,0.286229,0.000154
10,mobley_6359156,-3.670990,-2.460000,1.210989,0.002758
10,mobley_1781152,-2.821484,-2.400000,0.421484,0.000334
10,mobley_859464,-3.247979,-2.360000,0.887979,0.001483
10,mobley_7150646,-2.631997,-2.300000,0.331997,0.000207
10,mobley_1592519,-3.103204,-2.230000,0.873204,0.001434
10,mobley_5538249,-1.662471,-2.160000,0.497529,0.000465
10,mobley_6911232,-1.960074,-2.100000,0.139926,0.000037
10,mobley_3269565,-1.909894,-2.010000,0.100106,0.000019
10,mobley_2484519,-2.841100,-1.930000,0.911101,0.001561
10,mobley_7690440,-3.428546,-1.830000,1.598546,0.004805
10,mobley_3802803,-3.341924,-1.660000,1.681924,0.005320
10,mobley_1144156,-1.837328,-1.590000,0.247328,0.000115
10,mobley_2481002,-3.009333,-1.450000,1.559333,0.004572
10,mobley_2489709,-1.812620,-1.360000,0.452620,0.000385
10,mobley_5052949,-1.510968,-1.280000,0.230968,0.000100
10,mobley_2492140,-2.407403,-1.230000,1.177402,0.002607
10,mobley_7542832,-2.002549,-1.160000,0.842549,0.001335
10,mobley_7814642,-2.147346,-1.120000,1.027346,0.001985
10,mobley_1563176,-0.756058,-0.990000,0.233942,0.000103
10,mobley_1873346,-1.263460,-0.900000,0.363460,0.000248
10,mobley_3040612,-1.038379,-0.850000,0.188379,0.000067
10,mobley_4483973,-3.044825,-0.800000,2.244825,0.009476
10,mobley_9913368,-1.094112,-0.780000,0.314112,0.000186
10,mobley_1449384,-1.222977,-0.680000,0.542977,0.000554
10,mobley_7708038,-0.636327,-0.560000,0.076327,0.000011
10,mobley_8311321,-1.124223,-0.500000,0.624223,0.000733
10,mobley_766666,-0.462258,-0.440000,0.022258,0.000001
10,mobley_5445548,-0.651868,-0.300000,0.351867,0.000233
10,mobley_9029594,-1.882232,-0.220000,1.662232,0.005196
10,mobley_3370989,-2.650714,-0.110000,2.540714,0.012139
10,mobley_627267,-0.263296,-0.030000,0.233296,0.000102
10,mobley_6250025,-0.133824,0.080000,0.213824,0.000086
10,mobley_4252724,-1.089341,0.160000,1.249341,0.002935
10,mobley_7157427,-0.164471,0.290000,0.454471,0.000388
10,mobley_8885088,-1.666983,0.560000,2.226983,0.009326
10,mobley_8522124,0.003024,0.710000,0.706976,0.000940
10,mobley_4678740,-2.592204,1.070000,3.662204,0.025220
10,mobley_2689721,-0.653517,1.230000,1.883517,0.006671
10,mobley_1662128,0.005958,1.380000,1.374042,0.003550
10,mobley_4762983,0.582765,1.660000,1.077235,0.002182
10,mobley_7732703,0.029764,1.790000,1.760236,0.005826
10,mobley_2068538,0.816410,2.000000,1.183590,0.002634
10,mobley_5157661,1.142666,2.300000,1.157334,0.002519
10,mobley_1261349,1.203861,2.510000,1.306139,0.003208
10,mobley_2328633,0.208628,2.550000,2.341372,0.010309
10,mobley_8436428,1.724625,2.830000,1.105375,0.002298
10,mobley_3060426,2.324015,2.930000,0.605985,0.000691
10,mobley_2197088,1.550710,3.160000,1.609290,0.004870
11,mobley_9534740,-24.347368,-25.469999,1.122631,0.002370
11,mobley_6239320,-22.021494,-18.059999,3.961494,0.029511
11,mobley_7794077,-14.400384,-15.460000,1.059616,0.002111
11,mobley_7415647,-11.627089,-11.950000,0.322911,0.000196
11,mobley_1728386,-10.206927,-11.000000,0.793073,0.001183
11,mobley_2269032,-11.105453,-10.210000,0.895453,0.001508
11,mobley_2913224,-7.617700,-9.940000,2.322299,0.010141
11,mobley_2659552,-8.424076,-9.760000,1.335924,0.003356
11,mobley_7176290,-8.119909,-9.620000,1.500091,0.004232
11,mobley_2295058,-8.948598,-9.510000,0.561402,0.000593
11,mobley_6055410,-12.968461,-9.400000,3.568461,0.023946
11,mobley_4639255,-8.954961,-9.300000,0.345039,0.000224
11,mobley_1417007,-5.437932,-9.010000,3.572069,0.023994
11,mobley_6115639,-10.599398,-8.700000,1.899398,0.006784
11,mobley_6353617,-8.025972,-8.260000,0.234028,0.000103
11,mobley_2725215,-5.946833,-7.980000,2.033167,0.007773
11,mobley_7039935,-6.439364,-7.670000,1.230636,0.002848
11,mobley_4059279,-6.649904,-7.580000,0.930096,0.001627
11,mobley_951560,-10.866860,-7.400000,3.466860,0.022601
11,mobley_1922649,-9.994577,-7.190000,2.804577,0.014791
11,mobley_8798016,-7.429048,-7.000000,0.429048,0.000346
11,mobley_1858644,-6.369263,-6.790000,0.420737,0.000333
11,mobley_9114381,-6.016156,-6.720000,0.703844,0.000932
11,mobley_5311804,-5.067980,-6.620000,1.552020,0.004530
11,mobley_6743808,-6.063092,-6.500000,0.436908,0.000359
11,mobley_8789864,-6.326731,-6.400000,0.073269,0.000010
11,mobley_7009711,-6.451250,-6.270000,0.181250,0.000062
11,mobley_8789465,-4.712098,-6.200000,1.487902,0.004163
11,mobley_2923700,-6.047474,-6.130000,0.082526,0.000013
11,mobley_4780078,-5.589220,-6.010000,0.420780,0.000333
11,mobley_5467162,-4.875316,-5.910000,1.034684,0.002013
11,mobley_6257907,-6.025460,-5.820000,0.205460,0.000079
11,mobley_7913234,-6.247548,-5.730000,0.517548,0.000504
11,mobley_5518547,-6.068089,-5.570000,0.498089,0.000467
11,mobley_4883284,-5.888048,-5.490000,0.398048,0.000298
11,mobley_5220185,-5.797011,-5.450000,0.347011,0.000226
11,mobley_3359593,-6.182555,-5.260000,0.922554,0.001600
11,mobley_4683624,-6.005242,-5.210000,0.795242,0.001189
11,mobley_1636752,-2.772892,-5.100000,2.327108,0.010183
11,mobley_2310185,-4.478750,-5.000000,0.521250,0.000511
11,mobley_3682850,-3.703364,-4.910000,1.206636,0.002738
11,mobley_1363784,-5.111786,-4.840000,0.271786,0.000139
11,mobley_2837389,-5.131432,-4.780000,0.351432,0.000232
11,mobley_9507933,-5.098492,-4.720000,0.378492,0.000269
11,mobley_296847,-4.987295,-4.690000,0.297295,0.000166
11,mobley_8208692,-3.722219,-4.610000,0.887781,0.001482
11,mobley_4884177,-4.702281,-4.590000,0.112280,0.000024
