mol_id,conf_idx,mmff_energy_kcal,pred_kcal
mobley_1592519,21,-12.643893997051718,-2.1556994915008545
mobley_1592519,22,-11.288008257433418,-2.2440783977508545
mobley_1592519,23,-10.670589674524294,-0.6988766193389893
mobley_1592519,24,-11.288008254912697,-2.244075298309326
mobley_1592519,25,-12.11222204301253,-2.5126278400421143
mobley_1592519,26,-12.643893997454736,-2.1557061672210693
mobley_1592519,27,-12.237633682689786,-2.4415857791900635
mobley_1592519,28,-12.490483662992956,-2.295424461364746
mobley_1592519,29,-11.168437582677972,-0.5140351057052612
mobley_1592519,30,-13.098656966107967,-2.3457722663879395
mobley_1592519,31,-11.213616206761273,-0.5306978821754456
mobley_1592519,32,-11.843665777443743,-1.8052222728729248
mobley_1592519,33,-11.260215265291485,-2.0831708908081055
mobley_1592519,34,-8.494079535782287,-1.632628321647644
mobley_1592519,35,-8.4116397307074,-1.4400392770767212
mobley_1592519,36,-12.278539203653317,-1.910750389099121
mobley_1592519,37,-11.966939321485153,-1.7385656833648682
mobley_5538249,0,31.43804883422932,-1.9642760753631592
mobley_6911232,0,3.8783308315308718,2.565964937210083
mobley_6911232,1,5.376945336154414,0.8663493394851685
mobley_3269565,0,7.870784877118617,2.2602813243865967
mobley_2484519,0,26.15243165631275,-0.6884440779685974
mobley_7690440,0,-0.5416157649331748,1.2282021045684814
mobley_7690440,1,-0.5416157643469486,1.2282171249389648
mobley_3802803,0,-17.87215087330389,-2.6457102298736572
mobley_3802803,1,-14.808955452327616,1.1384671926498413
mobley_3802803,2,-16.670843849521752,-1.6796929836273193
mobley_3802803,3,-15.797598670993708,0.5401029586791992
mobley_3802803,4,-16.788944791887435,-1.5520579814910889
mobley_3802803,5,-17.062761476131953,-2.4928362369537354
mobley_3802803,6,-16.196337006916266,-0.27851617336273193
mobley_3802803,7,-16.91988385921065,-0.5809082984924316
mobley_3802803,8,-16.786249176280492,-1.6920439004898071
mobley_3802803,9,-15.453979555654623,0.5551820397377014
mobley_3802803,10,-17.000504662805277,-2.2585909366607666
mobley_3802803,11,-17.04813601320944,-2.101189374923706
mobley_3802803,12,-17.604918629865246,-1.9570331573486328
mobley_3802803,13,-17.604918629814733,-1.9570156335830688
mobley_3802803,14,-17.604918621775603,-1.9569997787475586
mobley_3802803,15,-16.1015776821684,-2.1395881175994873
mobley_3802803,16,-16.51701557250557,-1.3677382469177246
mobley_3802803,17,-15.964782749070366,-1.1998517513275146
mobley_3802803,18,-14.917120016187821,-0.7330273389816284
mobley_3802803,19,-15.964782753653713,-1.1998172998428345
mobley_3802803,20,-13.163046541944452,-0.4709518253803253
mobley_3802803,21,-16.788944791189962,-1.552067756652832
mobley_3802803,22,-16.196337006558256,-0.27855029702186584
mobley_3802803,23,-14.109070687321948,-1.5427525043487549
mobley_3802803,24,-15.96245414998497,-0.6097437739372253
mobley_3802803,25,-16.91988385873642,-0.580888569355011
mobley_3802803,26,-16.750454283541174,-1.726418375968933
mobley_3802803,27,-15.453979556127006,0.5551977753639221
mobley_3802803,28,-16.788944792374387,-1.5520249605178833
mobley_3802803,29,-17.000504654951815,-2.258575201034546
mobley_3802803,30,-17.062761478667547,-2.4928367137908936
mobley_1144156,0,1.6241422180650382,1.5570248365402222
mobley_1144156,1,3.1433655727424035,0.4616614282131195
mobley_1144156,2,3.1433655694894638,0.46164536476135254
mobley_1144156,3,4.6562210840162415,0.6304819583892822
mobley_1144156,4,4.656221084685193,0.6304849982261658
mobley_2481002,0,79.87921651140849,-7.014742374420166
mobley_2489709,0,24.967579293614822,-0.2451089769601822
mobley_5052949,0,0.783618231591114,-1.5502750873565674
mobley_5052949,1,1.0699749815171744,-0.3490493893623352
mobley_5052949,2,0.8099087743765425,-0.380090594291687
mobley_5052949,3,1.0617309410091664,-0.4365639388561249
mobley_5052949,4,2.385345354422316,1.856099009513855
mobley_5052949,5,1.3726145687923124,0.5503288507461548
mobley_5052949,6,1.9249046808599233,0.4937816262245178
mobley_5052949,7,1.1049588001415227,-0.446556031703949
mobley_5052949,8,1.069974983035074,-0.3490809500217438
mobley_5052949,9,1.3726145688193512,0.5503363013267517
mobley_5052949,10,1.0691093026677967,0.8095231056213379
mobley_5052949,11,0.7836182313250593,-1.5502903461456299
mobley_5052949,12,0.5756299759419159,-0.3666856586933136
mobley_5052949,13,0.8099087721817835,-0.3800647556781769
mobley_5052949,14,1.630834447875639,1.6022086143493652
mobley_5052949,15,0.5756299757201031,-0.36668476462364197
mobley_5052949,16,1.9249046883234806,0.49374404549598694
mobley_5052949,17,1.0950814438109076,0.7514010071754456
mobley_5052949,18,1.5544091351981972,-0.3788205087184906
mobley_5052949,19,1.638974544183342,1.6926240921020508
mobley_5052949,20,1.602364381906907,-0.7841549515724182
mobley_5052949,21,1.0950814436126572,0.7514386177062988
mobley_5052949,22,2.9935546450069603,1.2066247463226318
mobley_5052949,23,0.5645283461600821,0.8190517425537109
mobley_5052949,24,1.0617309415504392,-0.43654966354370117
mobley_5052949,25,2.194292047292194,0.9134237766265869
mobley_2492140,0,41.49256920091219,-26.515972137451172
mobley_7542832,0,1.1963644607230028,-0.367220014333725
mobley_7542832,1,2.8237322412976025,0.3317689895629883
mobley_7542832,2,2.5818513702517256,-1.4685865640640259
mobley_7542832,3,2.782803567092167,-1.039841651916504
mobley_7542832,4,1.3959981052899995,0.7855097651481628
mobley_7542832,5,2.6713318804823785,0.2064647227525711
mobley_7542832,6,2.78280357070951,-1.0398458242416382
mobley_7542832,7,0.9848422803407493,-1.5591968297958374
mobley_7542832,8,2.536335485631674,-2.291248083114624
mobley_7542832,9,1.3959981054388786,0.7855002284049988
mobley_7542832,10,4.1745299171234,-1.187453269958496
mobley_7542832,11,1.3455505727588832,0.7952969074249268
mobley_7542832,12,4.174529916632448,-1.187455415725708
mobley_7542832,13,2.5818513728401187,-1.4685335159301758
mobley_7542832,14,2.8237322455207132,0.33175748586654663
mobley_7542832,15,2.718825680247233,-0.9237464666366577
mobley_7542832,16,2.718825679872152,-0.9236992597579956
mobley_7542832,17,1.3455505709472702,0.795313835144043
mobley_7814642,0,15.894480850510016,-2.2612178325653076
mobley_1563176,0,-0.3226578303774241,1.3155721426010132
mobley_1563176,1,0.31463623476728264,1.9897147417068481
mobley_1563176,2,-1.3100667673663726,-0.5691553354263306
mobley_1563176,3,-1.033436305304428,0.054587576538324356
mobley_1563176,4,0.17972648207965225,0.48176950216293335
mobley_1563176,5,2.363255897912553,1.279608130455017
mobley_1563176,6,-0.5006284316652079,-0.2989353835582733
mobley_1563176,7,-1.033436305776799,0.054595738649368286
mobley_1873346,0,18.417429847877806,-1.8178290128707886
mobley_3040612,0,21.98498822528667,-1.9493688344955444
mobley_3040612,1,21.9849882166466,-1.9493937492370605
mobley_3040612,2,23.253348762742096,-1.7181800603866577
mobley_4483973,0,14.059383512202643,0.13022121787071228
mobley_9913368,0,0.5244287575209604,-0.8994339108467102
mobley_1449384,0,25.132774411676664,-3.703916549682617
mobley_7708038,0,-1.7567463981034543,0.7078643441200256
mobley_7708038,1,-1.7567463966104198,0.7078767418861389
mobley_7708038,2,-2.1416912371052717,0.14699259400367737
mobley_8311321,0,0.24077568739652364,-2.131624460220337
mobley_766666,0,2.1824425722469893,-2.3573098182678223
mobley_5445548,0,22.952958750364825,-1.4742308855056763
mobley_5445548,1,22.952958756812514,-1.4742271900177002
mobley_9029594,0,0.09639957573974799,-0.44272705912590027
mobley_3370989,0,0.10319917943131626,-1.7835476398468018
mobley_627267,0,2.7487984452046836,0.18614250421524048
mobley_627267,1,3.3319805282083625,0.5047005414962769
mobley_6250025,0,-1.525379122771617,-2.0890088081359863
mobley_6250025,1,-0.7168128962802598,-1.70478355884552
mobley_6250025,2,-2.2478429571871885,-2.7692041397094727
mobley_6250025,3,1.1226151319426974,-1.5432316064834595
mobley_6250025,4,-0.7212790847030517,-1.847184419631958
mobley_6250025,5,-0.6940065428324784,-1.282401204109192
mobley_6250025,6,-1.390397675667951,-2.5039222240448
mobley_6250025,7,-0.7156424831284172,-1.8284919261932373
mobley_6250025,8,-0.7156424825186587,-1.8285404443740845
mobley_6250025,9,-1.4254123632706301,-2.3358840942382812
mobley_6250025,10,-1.3811807969001668,-2.5631868839263916
mobley_6250025,11,-0.537580297773947,-2.1038758754730225
mobley_6250025,12,-1.525379122927764,-2.0890069007873535
mobley_6250025,13,1.8958065109042241,-1.3254693746566772
mobley_6250025,14,1.9890217195713102,-1.185704231262207
mobley_6250025,15,-0.6940065431253144,-1.2824245691299438
mobley_6250025,16,-0.8477025676858219,-1.0881818532943726
mobley_6250025,17,-1.425412362543054,-2.33589243888855
mobley_6250025,18,-0.7168128972453021,-1.7047741413116455
mobley_6250025,19,-0.0021697974338108494,-1.298313021659851
mobley_4252724,0,22.315822059543873,-3.668121814727783
mobley_4252724,1,22.31582207369439,-3.6681480407714844
mobley_4252724,2,22.880235919433577,-3.9979724884033203
mobley_7157427,0,0.7660985105315881,-1.197843313217163
mobley_7157427,1,-1.6295141683365442,-1.3451001644134521
mobley_7157427,2,0.2306122541607225,-1.8795554637908936
mobley_7157427,3,-2.309825507039627,-2.794290542602539
mobley_7157427,4,-3.1811695446709205,-2.7261509895324707
mobley_7157427,5,-3.1811695430709985,-2.7261054515838623
mobley_7157427,6,0.23061225300137433,-1.8795286417007446
mobley_7157427,7,-1.4126084733064053,-1.7138123512268066
mobley_7157427,8,-2.309825506560408,-2.794262409210205
mobley_7157427,9,-1.9881668120390898,-1.0044279098510742
mobley_7157427,10,1.349337610269278,-1.5993179082870483
mobley_7157427,11,-2.35992930654891,-2.2099947929382324
mobley_7157427,12,1.2652619460717744,-0.8924306631088257
mobley_7157427,13,-2.3553868149718964,-2.3289616107940674
mobley_7157427,14,-1.7293566115344348,-0.7966235280036926
mobley_7157427,15,-1.7743250828648849,-1.552496075630188
mobley_7157427,16,-1.8318752626691381,-1.556343913078308
mobley_7157427,17,-1.5720406362668413,-2.033937931060791
mobley_7157427,18,-2.359929300286738,-2.2099685668945312
mobley_7157427,19,-2.376680891172425,-2.613633871078491
mobley_7157427,20,-2.3553867466999074,-2.3289074897766113
mobley_7157427,21,-2.3254720272911973,-2.7653615474700928
mobley_7157427,22,0.2474448431243399,-1.7315386533737183
mobley_7157427,23,-0.9606662912224575,-0.0724923238158226
mobley_7157427,24,-1.5055663686810794,-1.4547916650772095
mobley_7157427,25,-1.5576879046177217,-2.083306074142456
mobley_7157427,26,-2.371969648906642,-2.0784518718719482
mobley_7157427,27,-1.0744487021999927,-1.178162693977356
mobley_7157427,28,-2.3208050581742254,-2.5742130279541016
mobley_7157427,29,-2.3286674546085457,-2.6778151988983154
mobley_7157427,30,-1.5055663685836693,-1.4547823667526245
mobley_7157427,31,-1.1208014155985593,-1.3694571256637573
mobley_7157427,32,0.6999938159692345,-1.3684232234954834
mobley_7157427,33,-2.53688882670954,-1.3377058506011963
mobley_7157427,34,-0.5305211788843351,-2.104177474975586
mobley_7157427,35,-0.8160979590697268,-1.2488785982131958
mobley_8885088,0,7.054647424620954,-0.3281364142894745
mobley_8522124,0,1.2984646154661776,-2.309760570526123
mobley_8522124,1,1.1520148492089133,-2.580336332321167
mobley_8522124,2,1.2984646152838408,-2.3097736835479736
mobley_8522124,3,0.6295998766286264,-3.3456246852874756
mobley_8522124,4,-0.23663682060712787,-4.003475666046143
mobley_8522124,5,0.6441272919458658,-3.818812608718872
mobley_8522124,6,1.7213917804446597,-2.142897129058838
mobley_8522124,7,1.5423673791403205,-2.7966768741607666
mobley_8522124,8,0.749368275289628,-3.7677719593048096
mobley_8522124,9,1.2887579574461991,-2.621569871902466
mobley_8522124,10,3.5124695092651024,-3.2743611335754395
mobley_8522124,11,-0.21311590935202673,-3.5969929695129395
mobley_8522124,12,0.6310763083967821,-3.6781346797943115
mobley_8522124,13,1.1957617878243765,-2.623634099960327
mobley_8522124,14,0.6023732719408894,-3.2370307445526123
mobley_8522124,15,0.588102125567028,-3.5227277278900146
mobley_8522124,16,-0.21311592209173114,-3.5970046520233154
mobley_8522124,17,1.5918378966705298,-3.287329912185669
mobley_8522124,18,0.6295998764281023,-3.3456265926361084
mobley_8522124,19,1.1247059726306574,-1.7472782135009766
mobley_8522124,20,0.6034605324755962,-3.228339672088623
mobley_8522124,21,0.5721189398474547,-2.8787012100219727
mobley_8522124,22,1.1902882236020282,-2.300823211669922
mobley_8522124,23,0.6023732678687281,-3.2370851039886475
mobley_8522124,24,1.3807982426317569,-3.3168818950653076
mobley_4678740,0,69.93058688174352,-1.3353567123413086
mobley_4678740,1,69.93058689434103,-1.3353644609451294
mobley_4678740,2,69.9305868936805,-1.3353276252746582
mobley_2689721,0,2.3688122494872346,-2.323513984680176
mobley_1662128,0,5.433136766018746,0.96917724609375
mobley_1662128,1,5.433136765762766,0.9691700339317322
mobley_4762983,0,5.659489159625326,-1.86630117893219
mobley_4762983,1,5.830803082222889,-2.2027792930603027
mobley_4762983,2,4.833178139115855,-2.5963568687438965
mobley_4762983,3,6.094488297918019,-1.0023388862609863
mobley_4762983,4,5.657777801286812,-2.260765314102173
mobley_4762983,5,5.692095656586204,-2.5953564643859863
mobley_4762983,6,6.642955250357629,0.5426416993141174
mobley_4762983,7,5.726199852717757,-2.5061774253845215
mobley_4762983,8,6.094488303898739,-1.0024007558822632
mobley_4762983,9,5.9711888766518495,-2.0063962936401367
mobley_4762983,10,5.692095657723636,-2.595384120941162
mobley_4762983,11,6.150652091484469,-1.626587986946106
mobley_4762983,12,5.664716740163451,-2.0641467571258545
mobley_4762983,13,6.326713856855406,-1.6979639530181885
mobley_4762983,14,5.046447338258636,-2.6969785690307617
mobley_4762983,15,5.383633584006132,-2.0769965648651123
mobley_4762983,16,8.8043847083738,-1.0707871913909912
mobley_4762983,17,5.383633575840387,-2.076953649520874
mobley_4762983,18,6.05225289398021,-1.2790732383728027
mobley_4762983,19,9.233848198342386,-0.34653225541114807
mobley_4762983,20,8.908819910499778,-0.2182774543762207
mobley_4762983,21,7.55696301070063,-0.3423672318458557
mobley_4762983,22,5.830803080367023,-2.2027852535247803
mobley_4762983,23,6.052252894110195,-1.2790348529815674
mobley_4762983,24,9.055283400595023,-0.41940510272979736
mobley_4762983,25,4.83317813945027,-2.596388578414917
mobley_4762983,26,5.726199863515031,-2.5061120986938477
mobley_4762983,27,5.664716739680987,-2.0641300678253174
mobley_4762983,28,6.150652067558803,-1.6267082691192627
mobley_4762983,29,5.972770993667359,-0.4599645733833313
mobley_4762983,30,6.326713864358396,-1.698028564453125
mobley_4762983,31,5.6577777994043945,-2.2607672214508057
mobley_4762983,32,5.659489162030738,-1.8662824630737305
mobley_7732703,0,0.5132806682635678,-0.830003023147583
mobley_2068538,0,-4.897293385426611,0.847068727016449
mobley_5157661,0,-0.47751577004052814,0.47805994749069214
mobley_1261349,0,8.501780294942483,3.0126161575317383
mobley_2328633,0,5.969455982555006,-7.1087493896484375
mobley_2328633,1,6.744012974254018,-4.963218688964844
mobley_2328633,2,8.603161734355826,-6.417983531951904
mobley_2328633,3,6.503282181210295,-5.68150520324707
mobley_2328633,4,6.625468571889026,-5.943607330322266
mobley_2328633,5,5.653903714068201,-6.139643669128418
mobley_2328633,6,7.39938415812367,-6.963445663452148
mobley_2328633,7,6.317935585682043,-5.25529146194458
mobley_2328633,8,9.101660154612837,-4.638357162475586
mobley_2328633,9,8.947857635331516,-5.042271137237549
mobley_2328633,10,7.430050896180845,-6.8710618019104
mobley_2328633,11,7.6244581061251315,-6.155370235443115
mobley_2328633,12,5.653903714566793,-6.139645099639893
mobley_2328633,13,5.824273093449144,-6.2923583984375
mobley_2328633,14,8.947857636063583,-5.042247295379639
mobley_2328633,15,6.503282181877711,-5.681471824645996
mobley_2328633,16,7.605704483754058,-5.4780964851379395
mobley_2328633,17,6.176200409019603,-5.515871524810791
mobley_2328633,18,7.438232376192939,-6.757172584533691
mobley_2328633,19,5.0101086543004705,-6.946821689605713
mobley_2328633,20,8.186012416381196,-5.6317138671875
mobley_2328633,21,7.7254468269863725,-5.542996883392334
mobley_2328633,22,10.175579574903471,-5.325684547424316
mobley_2328633,23,6.176200406711981,-5.515869617462158
mobley_2328633,24,8.847404307845661,-5.362954616546631
mobley_2328633,25,6.317935584572867,-5.255300045013428
mobley_2328633,26,9.259660961454841,-5.438117027282715
mobley_2328633,27,5.820331103231459,-6.317026615142822
mobley_2328633,28,6.744012969947297,-4.963207721710205
mobley_2328633,29,5.969455985965315,-7.108720779418945
mobley_2328633,30,7.640055087341199,-6.584149360656738
mobley_8436428,0,8.64375893872591,-0.9703693985939026
mobley_8436428,1,5.4380786396394125,-1.697349190711975
mobley_8436428,2,5.438078639882852,-1.697360634803772
mobley_8436428,3,8.358972446330867,-1.4700582027435303
mobley_8436428,4,8.643758935098404,-0.9704234600067139
mobley_3060426,0,18.90842382218375,-4.261576175689697
mobley_3060426,1,15.396065041002124,-1.9891843795776367
mobley_3060426,2,18.90842383129438,-4.261608123779297
mobley_3060426,3,15.396065040050201,-1.9892637729644775
mobley_3060426,4,15.969121201799283,-1.5433145761489868
mobley_3060426,5,15.396065053983113,-1.9892321825027466
mobley_2197088,0,-2.9347036438234078,-3.7046656608581543
mobley_2197088,1,-4.6400263954856555,-4.643300533294678
mobley_2197088,2,-4.407300160796504,-4.92529296875
mobley_2197088,3,-3.592830066539417,-4.483113765716553
mobley_2197088,4,-2.8822104259268215,-3.7238588333129883
mobley_2197088,5,-2.922455833552309,-4.041706085205078
mobley_2197088,6,-4.549200853532527,-5.096543312072754
mobley_2197088,7,-4.052475054398952,-3.733097791671753
mobley_2197088,8,-3.8925359690732755,-4.201187610626221
mobley_2197088,9,-0.9527976126911106,-3.394021987915039
mobley_2197088,10,-2.576685316273922,-3.105980157852173
mobley_2197088,11,-1.1723564272244342,-3.7815165519714355
mobley_2197088,12,-3.641427098976994,-4.174654483795166
mobley_2197088,13,-3.053028681308815,-3.0396502017974854
mobley_2197088,14,-2.623250487029676,-4.490468502044678
mobley_2197088,15,-3.6652100141816426,-4.512419700622559
mobley_2197088,16,-4.898622508853554,-4.044045448303223
mobley_2197088,17,-3.0695093245967815,-3.091655731201172
mobley_2197088,18,-4.560667494933002,-4.941612720489502
mobley_2197088,19,-3.6462107542963658,-4.1399126052856445
mobley_2197088,20,-3.6109972264140016,-4.396529674530029
mobley_2197088,21,-3.53167986617221,-3.0790483951568604
mobley_2197088,22,-1.134350049256371,-3.175471782684326
mobley_2197088,23,-5.425514243421915,-5.25877571105957
mobley_2197088,24,-3.8610348155458496,-3.636204481124878
mobley_2197088,25,-4.6246231164429865,-4.335241794586182
mobley_2197088,26,-0.6466374836129134,-4.293237209320068
mobley_2197088,27,-3.0654730817215654,-3.00286865234375
mobley_2197088,28,-3.599186084020987,-4.3214335441589355
mobley_2197088,29,-2.629405445914852,-0.8503098487854004
mobley_2197088,30,-4.878122602927675,-4.235966682434082
mobley_2197088,31,-4.10051975732039,-3.330108165740967
mobley_2197088,32,-4.029725827912467,-3.8197906017303467
mobley_2197088,33,-4.092548384688204,-3.5620462894439697
mobley_2197088,34,-4.0348265103258765,-3.443650960922241
mobley_2197088,35,-4.134288941389036,-3.5772061347961426
mobley_2197088,36,-4.652343061126986,-4.5244460105896
mobley_2197088,37,-0.8797235725607848,-3.6147241592407227
mobley_2197088,38,-4.060087533132899,-3.517518997192383
mobley_2197088,39,-1.0104094312268632,-3.6268749237060547
mobley_2197088,40,-2.7296143723788564,-3.777742862701416
mobley_2197088,41,-4.467431195665895,-4.659968376159668
mobley_2197088,42,-2.729614399789469,-3.777758836746216
mobley_2197088,43,-5.432353605373034,-4.9697675704956055
mobley_2197088,44,-4.060988731426489,-3.495181083679199
mobley_2197088,45,-2.5528722425624775,-3.295708656311035
