epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
15,mobley_4762983,1.907323,1.660000,0.247323,0.000115
15,mobley_7732703,1.498722,1.790000,0.291278,0.000160
15,mobley_2068538,0.957538,2.000000,1.042462,0.002044
15,mobley_5157661,1.509386,2.300000,0.790614,0.001175
15,mobley_1261349,2.263570,2.510000,0.246430,0.000114
15,mobley_2328633,1.685165,2.550000,0.864835,0.001406
15,mobley_8436428,2.526618,2.830000,0.303382,0.000173
15,mobley_3060426,3.048047,2.930000,0.118047,0.000026
15,mobley_2197088,2.872161,3.160000,0.287839,0.000156
16,mobley_9534740,-22.783916,-25.469999,2.686083,0.013568
16,mobley_6239320,-20.342457,-18.059999,2.282457,0.009796
16,mobley_7794077,-13.829304,-15.460000,1.630696,0.005000
16,mobley_7415647,-11.936790,-11.950000,0.013209,0.000000
16,mobley_1728386,-9.949725,-11.000000,1.050275,0.002074
16,mobley_2269032,-10.257795,-10.210000,0.047795,0.000004
16,mobley_2913224,-6.649898,-9.940000,3.290102,0.020355
16,mobley_2659552,-8.618744,-9.760000,1.141256,0.002449
16,mobley_7176290,-8.908858,-9.620000,0.711142,0.000951
16,mobley_2295058,-8.962824,-9.510000,0.547176,0.000563
16,mobley_6055410,-11.410541,-9.400000,2.010541,0.007601
16,mobley_4639255,-9.701625,-9.300000,0.401625,0.000303
16,mobley_1417007,-4.128372,-9.010000,4.881629,0.044812
16,mobley_6115639,-11.213007,-8.700000,2.513007,0.011875
16,mobley_6353617,-7.774823,-8.260000,0.485177,0.000443
16,mobley_2725215,-9.238918,-7.980000,1.258918,0.002980
16,mobley_7039935,-6.809270,-7.670000,0.860730,0.001393
16,mobley_4059279,-6.434628,-7.580000,1.145371,0.002467
16,mobley_951560,-8.964766,-7.400000,1.564765,0.004604
16,mobley_1922649,-10.692134,-7.190000,3.502134,0.023064
16,mobley_8798016,-7.220656,-7.000000,0.220656,0.000092
16,mobley_1858644,-7.425547,-6.790000,0.635547,0.000760
16,mobley_9114381,-5.487010,-6.720000,1.232990,0.002859
16,mobley_5311804,-5.788408,-6.620000,0.831592,0.001300
16,mobley_6743808,-6.580112,-6.500000,0.080112,0.000012
16,mobley_8789864,-5.809586,-6.400000,0.590414,0.000656
16,mobley_7009711,-6.191385,-6.270000,0.078615,0.000012
16,mobley_8789465,-5.030785,-6.200000,1.169215,0.002571
16,mobley_2923700,-6.532608,-6.130000,0.402608,0.000305
16,mobley_4780078,-5.750998,-6.010000,0.259003,0.000126
16,mobley_5467162,-5.495690,-5.910000,0.414310,0.000323
16,mobley_6257907,-5.882292,-5.820000,0.062292,0.000007
16,mobley_7913234,-5.956502,-5.730000,0.226502,0.000096
16,mobley_5518547,-5.963416,-5.570000,0.393416,0.000291
16,mobley_4883284,-5.850105,-5.490000,0.360106,0.000244
16,mobley_5220185,-5.090687,-5.450000,0.359313,0.000243
16,mobley_3359593,-5.774539,-5.260000,0.514539,0.000498
16,mobley_4683624,-6.241778,-5.210000,1.031778,0.002002
16,mobley_1636752,-3.360218,-5.100000,1.739782,0.005692
16,mobley_2310185,-5.080946,-5.000000,0.080946,0.000012
16,mobley_3682850,-3.886845,-4.910000,1.023155,0.001969
16,mobley_1363784,-4.842687,-4.840000,0.002687,0.000000
16,mobley_2837389,-4.908831,-4.780000,0.128830,0.000031
16,mobley_9507933,-5.051326,-4.720000,0.331326,0.000206
16,mobley_296847,-4.925449,-4.690000,0.235449,0.000104
16,mobley_8208692,-2.806966,-4.610000,1.803034,0.006113
16,mobley_4884177,-4.833011,-4.590000,0.243011,0.000111
16,mobley_6714389,-3.863587,-4.550000,0.686413,0.000886
16,mobley_2245668,-4.332381,-4.500000,0.167619,0.000053
16,mobley_5973402,-4.479804,-4.420000,0.059804,0.000007
16,mobley_3546460,-3.949119,-4.400000,0.450881,0.000382
16,mobley_8311303,-3.770093,-4.380000,0.609907,0.000700
16,mobley_9741965,-5.868620,-4.290000,1.578620,0.004686
16,mobley_4603202,-3.017803,-4.230000,1.212197,0.002763
16,mobley_628086,-4.195643,-4.160000,0.035643,0.000002
16,mobley_4620651,-3.767820,-4.100000,0.332180,0.000207
16,mobley_7977115,-4.067132,-4.060000,0.007133,0.000000
16,mobley_2789243,-3.446859,-4.010000,0.563142,0.000596
16,mobley_3968739,-3.390705,-3.920000,0.529295,0.000527
16,mobley_63712,-2.820103,-3.880000,1.059897,0.002112
16,mobley_1046331,-3.548027,-3.820000,0.271973,0.000139
16,mobley_1160109,-2.906377,-3.750000,0.843623,0.001338
16,mobley_4149784,-3.606117,-3.670000,0.063883,0.000008
16,mobley_397645,-3.252014,-3.640000,0.387986,0.000283
16,mobley_4690963,-4.542578,-3.540000,1.002578,0.001890
16,mobley_1967551,-3.082479,-3.500000,0.417521,0.000328
16,mobley_6733657,-5.201092,-3.440000,1.761092,0.005832
16,mobley_9565165,-3.330385,-3.350000,0.019615,0.000001
16,mobley_2487143,-3.205329,-3.280000,0.074671,0.000010
16,mobley_8449031,-2.122953,-3.220000,1.097047,0.002263
16,mobley_172879,-3.279737,-3.150000,0.129737,0.000032
16,mobley_5346580,-1.655234,-3.110000,1.454766,0.003980
16,mobley_3573480,-2.878586,-3.040000,0.161414,0.000049
16,mobley_1075836,-3.318070,-2.930000,0.388070,0.000283
16,mobley_6102880,-4.590929,-2.870000,1.720929,0.005569
16,mobley_1827204,-2.273497,-2.810000,0.536503,0.000541
16,mobley_2146331,-1.360026,-2.750000,1.389974,0.003633
16,mobley_7943327,-2.740963,-2.680000,0.060963,0.000007
16,mobley_5110043,-2.865261,-2.630000,0.235261,0.000104
16,mobley_5616693,-2.138501,-2.530000,0.391499,0.000288
16,mobley_6619554,-2.152974,-2.490000,0.337026,0.000214
16,mobley_6359156,-4.399078,-2.460000,1.939078,0.007071
16,mobley_1781152,-1.670767,-2.400000,0.729233,0.001000
16,mobley_859464,-2.514642,-2.360000,0.154642,0.000045
16,mobley_7150646,-1.617108,-2.300000,0.682892,0.000877
16,mobley_1592519,-2.563155,-2.230000,0.333155,0.000209
16,mobley_5538249,-2.204765,-2.160000,0.044765,0.000004
16,mobley_6911232,-1.454655,-2.100000,0.645345,0.000783
16,mobley_3269565,-0.903711,-2.010000,1.106289,0.002301
16,mobley_2484519,-2.946784,-1.930000,1.016784,0.001944
16,mobley_7690440,-4.574233,-1.830000,2.744233,0.014161
16,mobley_3802803,-1.243701,-1.660000,0.416299,0.000326
16,mobley_1144156,-1.672291,-1.590000,0.082291,0.000013
16,mobley_2481002,-1.612038,-1.450000,0.162038,0.000049
16,mobley_2489709,-1.651625,-1.360000,0.291625,0.000160
16,mobley_5052949,-1.028547,-1.280000,0.251453,0.000119
16,mobley_2492140,-1.800052,-1.230000,0.570052,0.000611
16,mobley_7542832,-1.131909,-1.160000,0.028091,0.000001
16,mobley_7814642,-2.634653,-1.120000,1.514653,0.004314
16,mobley_1563176,-0.866868,-0.990000,0.123132,0.000029
16,mobley_1873346,-1.035143,-0.900000,0.135143,0.000034
16,mobley_3040612,-0.892792,-0.850000,0.042792,0.000003
16,mobley_4483973,-2.510335,-0.800000,1.710335,0.005501
16,mobley_9913368,-1.751950,-0.780000,0.971950,0.001776
16,mobley_1449384,-0.708887,-0.680000,0.028887,0.000002
16,mobley_7708038,-0.596579,-0.560000,0.036579,0.000003
16,mobley_8311321,0.344568,-0.500000,0.844568,0.001341
16,mobley_766666,-0.702210,-0.440000,0.262210,0.000129
16,mobley_5445548,-0.527950,-0.300000,0.227950,0.000098
16,mobley_9029594,-0.970323,-0.220000,0.750323,0.001059
16,mobley_3370989,-2.883647,-0.110000,2.773647,0.014467
16,mobley_627267,-0.285049,-0.030000,0.255049,0.000122
16,mobley_6250025,0.554310,0.080000,0.474310,0.000423
16,mobley_4252724,-0.646683,0.160000,0.806683,0.001224
16,mobley_7157427,0.312256,0.290000,0.022256,0.000001
16,mobley_8885088,-1.173653,0.560000,1.733653,0.005652
16,mobley_8522124,1.188206,0.710000,0.478206,0.000430
16,mobley_4678740,-1.555884,1.070000,2.625884,0.012966
16,mobley_2689721,0.576676,1.230000,0.653324,0.000803
16,mobley_1662128,0.988497,1.380000,0.391502,0.000288
16,mobley_4762983,2.019163,1.660000,0.359163,0.000243
16,mobley_7732703,1.324108,1.790000,0.465892,0.000408
16,mobley_2068538,0.999631,2.000000,1.000369,0.001882
16,mobley_5157661,1.536714,2.300000,0.763286,0.001096
16,mobley_1261349,2.463605,2.510000,0.046395,0.000004
16,mobley_2328633,1.745612,2.550000,0.804388,0.001217
16,mobley_8436428,2.619659,2.830000,0.210341,0.000083
16,mobley_3060426,3.241344,2.930000,0.311344,0.000182
16,mobley_2197088,3.009558,3.160000,0.150442,0.000043
17,mobley_9534740,-23.180420,-25.469999,2.289579,0.009858
17,mobley_6239320,-20.151886,-18.059999,2.091887,0.008229
17,mobley_7794077,-13.693762,-15.460000,1.766238,0.005866
17,mobley_7415647,-12.339617,-11.950000,0.389617,0.000285
17,mobley_1728386,-10.026857,-11.000000,0.973143,0.001781
17,mobley_2269032,-10.178634,-10.210000,0.031366,0.000002
17,mobley_2913224,-6.725295,-9.940000,3.214705,0.019433
17,mobley_2659552,-8.770539,-9.760000,0.989461,0.001841
17,mobley_7176290,-8.947186,-9.620000,0.672814,0.000851
17,mobley_2295058,-8.845561,-9.510000,0.664439,0.000830
17,mobley_6055410,-11.390686,-9.400000,1.990686,0.007452
17,mobley_4639255,-9.938448,-9.300000,0.638448,0.000767
17,mobley_1417007,-4.294298,-9.010000,4.715702,0.041817
17,mobley_6115639,-11.605752,-8.700000,2.905752,0.015877
17,mobley_6353617,-7.703351,-8.260000,0.556649,0.000583
17,mobley_2725215,-9.145902,-7.980000,1.165902,0.002556
17,mobley_7039935,-6.769319,-7.670000,0.900681,0.001525
17,mobley_4059279,-6.526358,-7.580000,1.053642,0.002088
17,mobley_951560,-9.045406,-7.400000,1.645406,0.005091
17,mobley_1922649,-10.764668,-7.190000,3.574667,0.024029
17,mobley_8798016,-7.214648,-7.000000,0.214648,0.000087
17,mobley_1858644,-7.420974,-6.790000,0.630974,0.000749
17,mobley_9114381,-5.558288,-6.720000,1.161712,0.002538
17,mobley_5311804,-5.811235,-6.620000,0.808764,0.001230
17,mobley_6743808,-6.350335,-6.500000,0.149665,0.000042
17,mobley_8789864,-5.857747,-6.400000,0.542253,0.000553
17,mobley_7009711,-5.922492,-6.270000,0.347508,0.000227
17,mobley_8789465,-4.956233,-6.200000,1.243767,0.002909
17,mobley_2923700,-6.337227,-6.130000,0.207227,0.000081
17,mobley_4780078,-5.514730,-6.010000,0.495270,0.000461
17,mobley_5467162,-5.458291,-5.910000,0.451709,0.000384
17,mobley_6257907,-5.763472,-5.820000,0.056529,0.000006
17,mobley_7913234,-5.926943,-5.730000,0.196943,0.000073
17,mobley_5518547,-5.879945,-5.570000,0.309945,0.000181
17,mobley_4883284,-5.872506,-5.490000,0.382506,0.000275
17,mobley_5220185,-5.007693,-5.450000,0.442307,0.000368
17,mobley_3359593,-5.597579,-5.260000,0.337578,0.000214
17,mobley_4683624,-6.065391,-5.210000,0.855391,0.001376
17,mobley_1636752,-3.443971,-5.100000,1.656029,0.005157
17,mobley_2310185,-5.071953,-5.000000,0.071953,0.000010
17,mobley_3682850,-3.716178,-4.910000,1.193822,0.002680
17,mobley_1363784,-4.644104,-4.840000,0.195896,0.000072
17,mobley_2837389,-4.877092,-4.780000,0.097092,0.000018
17,mobley_9507933,-4.843508,-4.720000,0.123508,0.000029
17,mobley_296847,-4.887434,-4.690000,0.197433,0.000073
17,mobley_8208692,-2.434507,-4.610000,2.175493,0.008900
17,mobley_4884177,-4.707157,-4.590000,0.117157,0.000026
17,mobley_6714389,-4.082159,-4.550000,0.467841,0.000412
17,mobley_2245668,-4.266455,-4.500000,0.233545,0.000103
17,mobley_5973402,-4.497036,-4.420000,0.077036,0.000011
17,mobley_3546460,-4.037994,-4.400000,0.362006,0.000246
17,mobley_8311303,-3.549493,-4.380000,0.830508,0.001297
17,mobley_9741965,-5.659922,-4.290000,1.369922,0.003529
17,mobley_4603202,-2.897616,-4.230000,1.332384,0.003338
17,mobley_628086,-4.024199,-4.160000,0.135801,0.000035
17,mobley_4620651,-3.707855,-4.100000,0.392145,0.000289
17,mobley_7977115,-4.065351,-4.060000,0.005351,0.000000
17,mobley_2789243,-3.197982,-4.010000,0.812018,0.001240
17,mobley_3968739,-3.339883,-3.920000,0.580117,0.000633
17,mobley_63712,-2.849734,-3.880000,1.030266,0.001996
17,mobley_1046331,-3.459775,-3.820000,0.360224,0.000244
17,mobley_1160109,-2.774919,-3.750000,0.975081,0.001788
17,mobley_4149784,-3.023806,-3.670000,0.646194,0.000785
17,mobley_397645,-3.229284,-3.640000,0.410717,0.000317
17,mobley_4690963,-4.462385,-3.540000,0.922385,0.001600
17,mobley_1967551,-3.045006,-3.500000,0.454994,0.000389
17,mobley_6733657,-5.054095,-3.440000,1.614095,0.004899
17,mobley_9565165,-3.279509,-3.350000,0.070491,0.000009
17,mobley_2487143,-3.117590,-3.280000,0.162410,0.000050
17,mobley_8449031,-2.105319,-3.220000,1.114681,0.002336
17,mobley_172879,-3.171653,-3.150000,0.021653,0.000001
17,mobley_5346580,-1.605395,-3.110000,1.504605,0.004257
17,mobley_3573480,-2.811475,-3.040000,0.228525,0.000098
17,mobley_1075836,-3.145595,-2.930000,0.215595,0.000087
17,mobley_6102880,-4.495869,-2.870000,1.625869,0.004971
17,mobley_1827204,-2.308407,-2.810000,0.501593,0.000473
17,mobley_2146331,-1.370121,-2.750000,1.379879,0.003581
17,mobley_7943327,-2.579435,-2.680000,0.100565,0.000019
17,mobley_5110043,-2.633516,-2.630000,0.003516,0.000000
17,mobley_5616693,-2.014324,-2.530000,0.515676,0.000500
17,mobley_6619554,-2.049790,-2.490000,0.440210,0.000364
17,mobley_6359156,-4.164011,-2.460000,1.704011,0.005460
17,mobley_1781152,-1.617116,-2.400000,0.782884,0.001153
17,mobley_859464,-2.376094,-2.360000,0.016094,0.000000
17,mobley_7150646,-1.477219,-2.300000,0.822781,0.001273
17,mobley_1592519,-2.457160,-2.230000,0.227160,0.000097
17,mobley_5538249,-1.946936,-2.160000,0.213064,0.000085
17,mobley_6911232,-1.366805,-2.100000,0.733195,0.001011
17,mobley_3269565,-0.799898,-2.010000,1.210102,0.002754
17,mobley_2484519,-2.839435,-1.930000,0.909435,0.001555
17,mobley_7690440,-4.572134,-1.830000,2.742133,0.014140
17,mobley_3802803,-1.156900,-1.660000,0.503100,0.000476
17,mobley_1144156,-1.542983,-1.590000,0.047017,0.000004
17,mobley_2481002,-1.449198,-1.450000,0.000802,0.000000
17,mobley_2489709,-1.351189,-1.360000,0.008811,0.000000
17,mobley_5052949,-0.946414,-1.280000,0.333586,0.000209
17,mobley_2492140,-1.956242,-1.230000,0.726242,0.000992
17,mobley_7542832,-1.030128,-1.160000,0.129872,0.000032
17,mobley_7814642,-2.308440,-1.120000,1.188440,0.002656
17,mobley_1563176,-0.861957,-0.990000,0.128043,0.000031
17,mobley_1873346,-0.902044,-0.900000,0.002044,0.000000
17,mobley_3040612,-0.715463,-0.850000,0.134537,0.000034
17,mobley_4483973,-2.385181,-0.800000,1.585181,0.004725
17,mobley_9913368,-1.658906,-0.780000,0.878906,0.001453
17,mobley_1449384,-0.523362,-0.680000,0.156638,0.000046
17,mobley_7708038,-0.550298,-0.560000,0.009702,0.000000
17,mobley_8311321,0.445249,-0.500000,0.945249,0.001680
17,mobley_766666,-0.583050,-0.440000,0.143050,0.000038
17,mobley_5445548,-0.456108,-0.300000,0.156108,0.000046
17,mobley_9029594,-0.987141,-0.220000,0.767141,0.001107
17,mobley_3370989,-2.848585,-0.110000,2.738585,0.014103
17,mobley_627267,-0.241068,-0.030000,0.211068,0.000084
17,mobley_6250025,0.538705,0.080000,0.458705,0.000396
17,mobley_4252724,-0.538747,0.160000,0.698747,0.000918
17,mobley_7157427,0.284416,0.290000,0.005584,0.000000
17,mobley_8885088,-0.956534,0.560000,1.516534,0.004325
17,mobley_8522124,1.227855,0.710000,0.517855,0.000504
17,mobley_4678740,-1.426989,1.070000,2.496989,0.011725
17,mobley_2689721,0.729398,1.230000,0.500602,0.000471
17,mobley_1662128,1.087185,1.380000,0.292815,0.000161
17,mobley_4762983,2.070983,1.660000,0.410983,0.000318
17,mobley_7732703,1.574314,1.790000,0.215686,0.000087
17,mobley_2068538,1.099747,2.000000,0.900253,0.001524
17,mobley_5157661,1.627690,2.300000,0.672310,0.000850
17,mobley_1261349,2.478945,2.510000,0.031055,0.000002
17,mobley_2328633,1.910469,2.550000,0.639531,0.000769
17,mobley_8436428,2.751701,2.830000,0.078299,0.000012
17,mobley_3060426,3.353081,2.930000,0.423081,0.000337
17,mobley_2197088,3.079204,3.160000,0.080796,0.000012
18,mobley_9534740,-23.434479,-25.469999,2.035521,0.007791
18,mobley_6239320,-20.352871,-18.059999,2.292871,0.009886
18,mobley_7794077,-13.698587,-15.460000,1.761413,0.005834
18,mobley_7415647,-12.620288,-11.950000,0.670288,0.000845
18,mobley_1728386,-10.458631,-11.000000,0.541369,0.000551
18,mobley_2269032,-10.959984,-10.210000,0.749984,0.001058
18,mobley_2913224,-7.118603,-9.940000,2.821397,0.014969
18,mobley_2659552,-9.170122,-9.760000,0.589878,0.000654
18,mobley_7176290,-9.258566,-9.620000,0.361434,0.000246
18,mobley_2295058,-9.418035,-9.510000,0.091966,0.000016
18,mobley_6055410,-11.957018,-9.400000,2.557018,0.012295
18,mobley_4639255,-10.121055,-9.300000,0.821054,0.001268
18,mobley_1417007,-3.818649,-9.010000,5.191351,0.050678
18,mobley_6115639,-10.831866,-8.700000,2.131866,0.008546
18,mobley_6353617,-8.185911,-8.260000,0.074089,0.000010
18,mobley_2725215,-8.901124,-7.980000,0.921124,0.001596
18,mobley_7039935,-7.439357,-7.670000,0.230643,0.000100
18,mobley_4059279,-6.624487,-7.580000,0.955513,0.001717
18,mobley_951560,-9.127192,-7.400000,1.727192,0.005610
18,mobley_1922649,-10.229983,-7.190000,3.039983,0.017378
18,mobley_8798016,-7.745971,-7.000000,0.745971,0.001046
18,mobley_1858644,-7.951064,-6.790000,1.161064,0.002535
18,mobley_9114381,-5.655922,-6.720000,1.064078,0.002129
18,mobley_5311804,-6.261832,-6.620000,0.358168,0.000241
18,mobley_6743808,-7.000618,-6.500000,0.500618,0.000471
18,mobley_8789864,-6.002253,-6.400000,0.397747,0.000297
18,mobley_7009711,-6.433669,-6.270000,0.163669,0.000050
18,mobley_8789465,-5.393494,-6.200000,0.806506,0.001223
18,mobley_2923700,-6.845059,-6.130000,0.715059,0.000961
18,mobley_4780078,-6.048320,-6.010000,0.038320,0.000003
18,mobley_5467162,-5.977733,-5.910000,0.067733,0.000009
18,mobley_6257907,-5.905536,-5.820000,0.085536,0.000014
18,mobley_7913234,-6.249553,-5.730000,0.519553,0.000508
18,mobley_5518547,-6.241706,-5.570000,0.671706,0.000848
18,mobley_4883284,-6.177462,-5.490000,0.687462,0.000889
18,mobley_5220185,-5.347723,-5.450000,0.102277,0.000020
18,mobley_3359593,-6.096143,-5.260000,0.836143,0.001315
18,mobley_4683624,-6.559042,-5.210000,1.349042,0.003422
18,mobley_1636752,-3.538380,-5.100000,1.561620,0.004586
18,mobley_2310185,-5.280377,-5.000000,0.280377,0.000148
18,mobley_3682850,-3.970221,-4.910000,0.939779,0.001661
18,mobley_1363784,-5.189236,-4.840000,0.349236,0.000229
18,mobley_2837389,-5.146925,-4.780000,0.366925,0.000253
18,mobley_9507933,-5.465029,-4.720000,0.745029,0.001044
18,mobley_296847,-5.434573,-4.690000,0.744573,0.001043
18,mobley_8208692,-2.529377,-4.610000,2.080623,0.008140
18,mobley_4884177,-5.249775,-4.590000,0.659775,0.000819
18,mobley_6714389,-3.969517,-4.550000,0.580484,0.000634
18,mobley_2245668,-4.488832,-4.500000,0.011168,0.000000
18,mobley_5973402,-4.704909,-4.420000,0.284909,0.000153
18,mobley_3546460,-4.179745,-4.400000,0.220255,0.000091
18,mobley_8311303,-3.514466,-4.380000,0.865535,0.001409
18,mobley_9741965,-5.897981,-4.290000,1.607981,0.004862
18,mobley_4603202,-3.196142,-4.230000,1.033858,0.002010
18,mobley_628086,-3.919965,-4.160000,0.240035,0.000108
18,mobley_4620651,-4.096380,-4.100000,0.003620,0.000000
18,mobley_7977115,-4.325960,-4.060000,0.265960,0.000133
18,mobley_2789243,-3.437938,-4.010000,0.572062,0.000615
18,mobley_3968739,-3.863210,-3.920000,0.056790,0.000006
18,mobley_63712,-2.957731,-3.880000,0.922269,0.001599
18,mobley_1046331,-3.892967,-3.820000,0.072967,0.000010
18,mobley_1160109,-3.140545,-3.750000,0.609455,0.000698
18,mobley_4149784,-3.561780,-3.670000,0.108220,0.000022
18,mobley_397645,-3.846523,-3.640000,0.206523,0.000080
18,mobley_4690963,-4.940130,-3.540000,1.400130,0.003686
18,mobley_1967551,-3.213871,-3.500000,0.286129,0.000154
18,mobley_6733657,-4.530396,-3.440000,1.090396,0.002236
18,mobley_9565165,-4.157100,-3.350000,0.807100,0.001225
18,mobley_2487143,-3.249614,-3.280000,0.030386,0.000002
18,mobley_8449031,-2.308990,-3.220000,0.911010,0.001561
18,mobley_172879,-3.857577,-3.150000,0.707577,0.000941
18,mobley_5346580,-1.936036,-3.110000,1.173964,0.002592
18,mobley_3573480,-2.933166,-3.040000,0.106834,0.000021
18,mobley_1075836,-3.407128,-2.930000,0.477128,0.000428
18,mobley_6102880,-5.250249,-2.870000,2.380249,0.010654
18,mobley_1827204,-2.555923,-2.810000,0.254077,0.000121
18,mobley_2146331,-1.635718,-2.750000,1.114282,0.002335
18,mobley_7943327,-2.933068,-2.680000,0.253068,0.000120
18,mobley_5110043,-3.409350,-2.630000,0.779350,0.001142
18,mobley_5616693,-2.249553,-2.530000,0.280447,0.000148
18,mobley_6619554,-2.374818,-2.490000,0.115182,0.000025
18,mobley_6359156,-4.595447,-2.460000,2.135447,0.008575
18,mobley_1781152,-1.951995,-2.400000,0.448005,0.000377
18,mobley_859464,-2.698601,-2.360000,0.338602,0.000216
18,mobley_7150646,-1.817807,-2.300000,0.482193,0.000437
18,mobley_1592519,-2.757314,-2.230000,0.527314,0.000523
18,mobley_5538249,-2.261636,-2.160000,0.101636,0.000019
18,mobley_6911232,-1.654036,-2.100000,0.445964,0.000374
18,mobley_3269565,-1.103754,-2.010000,0.906246,0.001544
18,mobley_2484519,-3.227503,-1.930000,1.297503,0.003166
18,mobley_7690440,-4.644381,-1.830000,2.814381,0.014895
18,mobley_3802803,-1.360236,-1.660000,0.299764,0.000169
18,mobley_1144156,-1.879726,-1.590000,0.289726,0.000158
18,mobley_2481002,-1.316217,-1.450000,0.133783,0.000034
18,mobley_2489709,-1.526894,-1.360000,0.166894,0.000052
18,mobley_5052949,-1.233440,-1.280000,0.046560,0.000004
18,mobley_2492140,-1.589178,-1.230000,0.359178,0.000243
18,mobley_7542832,-1.263745,-1.160000,0.103745,0.000020
18,mobley_7814642,-2.348413,-1.120000,1.228413,0.002838
18,mobley_1563176,-1.051479,-0.990000,0.061479,0.000007
18,mobley_1873346,-1.349098,-0.900000,0.449098,0.000379
18,mobley_3040612,-1.214448,-0.850000,0.364448,0.000250
18,mobley_4483973,-2.760639,-0.800000,1.960639,0.007229
18,mobley_9913368,-1.720785,-0.780000,0.940785,0.001664
18,mobley_1449384,-0.989049,-0.680000,0.309049,0.000180
18,mobley_7708038,-0.750885,-0.560000,0.190885,0.000069
18,mobley_8311321,0.436798,-0.500000,0.936798,0.001650
18,mobley_766666,-0.670818,-0.440000,0.230818,0.000100
18,mobley_5445548,-0.886533,-0.300000,0.586533,0.000647
18,mobley_9029594,-1.032022,-0.220000,0.812022,0.001240
18,mobley_3370989,-2.994782,-0.110000,2.884782,0.015649
18,mobley_627267,-0.465587,-0.030000,0.435587,0.000357
18,mobley_6250025,0.345776,0.080000,0.265776,0.000133
18,mobley_4252724,-1.000058,0.160000,1.160058,0.002531
18,mobley_7157427,0.222510,0.290000,0.067490,0.000009
18,mobley_8885088,-1.257158,0.560000,1.817158,0.006209
18,mobley_8522124,0.983385,0.710000,0.273385,0.000141
18,mobley_4678740,-1.195158,1.070000,2.265158,0.009648
18,mobley_2689721,0.604392,1.230000,0.625608,0.000736
18,mobley_1662128,0.962908,1.380000,0.417092,0.000327
18,mobley_4762983,1.922277,1.660000,0.262277,0.000129
18,mobley_7732703,1.697311,1.790000,0.092689,0.000016
18,mobley_2068538,1.045049,2.000000,0.954951,0.001715
18,mobley_5157661,1.512544,2.300000,0.787456,0.001166
18,mobley_1261349,2.266373,2.510000,0.243627,0.000112
18,mobley_2328633,1.853611,2.550000,0.696388,0.000912
18,mobley_8436428,2.594783,2.830000,0.235217,0.000104
18,mobley_3060426,3.147529,2.930000,0.217529,0.000089
18,mobley_2197088,3.051641,3.160000,0.108359,0.000022
19,mobley_9534740,-22.925337,-25.469999,2.544662,0.012177
19,mobley_6239320,-20.542439,-18.059999,2.482439,0.011588
19,mobley_7794077,-14.126591,-15.460000,1.333409,0.003343
19,mobley_7415647,-12.645718,-11.950000,0.695718,0.000910
19,mobley_1728386,-10.059433,-11.000000,0.940567,0.001664
19,mobley_2269032,-10.310572,-10.210000,0.100572,0.000019
19,mobley_2913224,-6.670558,-9.940000,3.269441,0.020101
19,mobley_2659552,-9.065633,-9.760000,0.694367,0.000907
19,mobley_7176290,-8.874221,-9.620000,0.745779,0.001046
19,mobley_2295058,-8.852556,-9.510000,0.657444,0.000813
19,mobley_6055410,-11.184182,-9.400000,1.784183,0.005986
19,mobley_4639255,-9.989165,-9.300000,0.689165,0.000893
19,mobley_1417007,-4.406791,-9.010000,4.603209,0.039846
19,mobley_6115639,-11.594889,-8.700000,2.894889,0.015759
19,mobley_6353617,-7.683513,-8.260000,0.576488,0.000625
19,mobley_2725215,-9.492198,-7.980000,1.512198,0.004300
19,mobley_7039935,-6.614615,-7.670000,1.055385,0.002095
19,mobley_4059279,-6.509648,-7.580000,1.070352,0.002154
19,mobley_951560,-8.909006,-7.400000,1.509006,0.004282
19,mobley_1922649,-10.735589,-7.190000,3.545589,0.023640
19,mobley_8798016,-7.149302,-7.000000,0.149302,0.000042
19,mobley_1858644,-7.426633,-6.790000,0.636633,0.000762
19,mobley_9114381,-5.571784,-6.720000,1.148215,0.002479
19,mobley_5311804,-5.783374,-6.620000,0.836626,0.001316
19,mobley_6743808,-6.280887,-6.500000,0.219113,0.000090
19,mobley_8789864,-6.006383,-6.400000,0.393617,0.000291
19,mobley_7009711,-5.962534,-6.270000,0.307466,0.000178
19,mobley_8789465,-4.845810,-6.200000,1.354189,0.003448
19,mobley_2923700,-6.210593,-6.130000,0.080593,0.000012
19,mobley_4780078,-5.492357,-6.010000,0.517643,0.000504
19,mobley_5467162,-5.479825,-5.910000,0.430174,0.000348
19,mobley_6257907,-5.439332,-5.820000,0.380668,0.000272
19,mobley_7913234,-6.063017,-5.730000,0.333017,0.000209
19,mobley_5518547,-5.758822,-5.570000,0.188822,0.000067
19,mobley_4883284,-5.728850,-5.490000,0.238851,0.000107
19,mobley_5220185,-4.870407,-5.450000,0.579593,0.000632
19,mobley_3359593,-5.596306,-5.260000,0.336306,0.000213
19,mobley_4683624,-5.956065,-5.210000,0.746065,0.001047
19,mobley_1636752,-3.471629,-5.100000,1.628371,0.004986
19,mobley_2310185,-5.158205,-5.000000,0.158205,0.000047
19,mobley_3682850,-3.980493,-4.910000,0.929507,0.001625
19,mobley_1363784,-4.811838,-4.840000,0.028162,0.000001
19,mobley_2837389,-4.775878,-4.780000,0.004122,0.000000
19,mobley_9507933,-4.985528,-4.720000,0.265529,0.000133
