mol_id,dG_B_kcal,dG_exp_kcal
mobley_9626434,-0.9130026698112488,-6.69
mobley_9653690,-4.260950088500977,-4.44
mobley_967099,-2.2313036918640137,-3.13
mobley_9671033,-1.3113220930099487,-3.34
mobley_9705941,-1.039625644683838,-1.38
mobley_9717937,-2.9068384170532227,-2.69
mobley_9729792,-1.9021689891815186,-0.99
mobley_9733743,-1.5496512651443481,-4.24
mobley_9740891,-1.9021711349487305,-4.71
mobley_9741965,-1.7882570028305054,-4.29
mobley_9794857,-3.1190848350524902,-2.21
mobley_9821936,-2.0588908195495605,-4.53
mobley_9838013,-3.0906424522399902,-4.43
mobley_9883303,-2.68155837059021,2.71
mobley_9897248,-2.502639055252075,-4.78
mobley_9913368,-0.3040614128112793,-0.78
mobley_9942801,-2.405771493911743,-0.95
mobley_994483,-0.7468923926353455,-0.74
mobley_9974966,-2.793123245239258,-1.21
mobley_9979854,-1.3904166221618652,-4.2
