mol_id,true_value,pred_seed42,pred_seed123,pred_seed999
mobley_6854178,-2.020000,-3.010230,-3.009558,-3.007761
mobley_6861308,-9.130000,-7.719125,-7.716524,-7.718214
mobley_6896128,2.970000,0.342600,0.341565,0.344018
mobley_6911232,-2.100000,-0.869827,-0.871169,-0.865573
mobley_6917738,-6.550000,-3.572888,-3.566809,-3.570940
mobley_6929123,-4.000000,-3.101245,-3.102053,-3.103539
mobley_6935906,-2.490000,-5.276729,-5.272067,-5.273095
mobley_6973347,-2.940000,-3.346198,-3.346595,-3.345397
mobley_6978427,-3.300000,-4.123338,-4.117894,-4.121552
mobley_6981465,-2.640000,-3.223297,-3.224207,-3.223161
mobley_6988468,-4.330000,-3.777102,-3.774705,-3.774082
mobley_7009711,-6.270000,-5.379533,-5.375995,-5.379930
mobley_7010316,-5.460000,-4.226707,-4.222245,-4.231178
mobley_7015518,-1.910000,-0.827238,-0.828174,-0.821390
mobley_7017274,-3.880000,-6.063451,-6.053897,-6.060745
mobley_7039935,-7.670000,-7.286115,-7.277823,-7.287480
mobley_7047032,1.090000,-1.218226,-1.217357,-1.218421
mobley_7066554,-7.030000,-6.520145,-6.515426,-6.526407
mobley_7099614,-0.570000,-2.047639,-2.045112,-2.048695
mobley_7106722,2.510000,0.900700,0.897784,0.901564
mobley_7142697,-4.090000,-2.655219,-2.654581,-2.659110
mobley_7150646,-2.300000,-2.460067,-2.457165,-2.457829
mobley_7157427,0.290000,-0.059416,-0.061800,-0.063426
mobley_7176248,-3.250000,-5.920510,-5.912081,-5.916091
mobley_7176290,-9.620000,-7.515926,-7.511377,-7.512036
mobley_718988,-3.790000,-2.298189,-2.298657,-2.302571
mobley_7200804,-5.290000,-5.767714,-5.762382,-5.771317
mobley_7203421,-9.310000,-6.404075,-6.401692,-6.408882
mobley_7227357,-4.350000,-2.607324,-2.607658,-2.611082
mobley_7239499,-3.520000,-6.891957,-6.891079,-6.892368
mobley_7261305,-9.300000,-7.712381,-7.701579,-7.715406
mobley_7295828,-2.450000,-4.506376,-4.500919,-4.500299
mobley_7298388,-3.450000,-4.207794,-4.205397,-4.198877
mobley_7326706,-5.040000,-7.954246,-7.932065,-7.984523
mobley_7326982,-4.740000,-2.726296,-2.727172,-2.730387
mobley_7360181,-0.800000,-0.960072,-0.955575,-0.969473
mobley_7364468,-5.180000,-2.447291,-2.447423,-2.446186
mobley_7375018,-2.150000,-1.512931,-1.515070,-1.514729
mobley_7378987,-12.640000,-7.344370,-7.348423,-7.342538
mobley_7393673,-5.330000,-6.478147,-6.473763,-6.469662
mobley_7415647,-11.950000,-6.216089,-6.216592,-6.207997
mobley_7417968,-5.310000,-4.567588,-4.568307,-4.564567
mobley_7455579,-2.220000,-2.784535,-2.783713,-2.780399
mobley_7463408,-7.780000,-8.139984,-8.138350,-8.151414
mobley_7463799,-6.920000,-6.078092,-6.071350,-6.078332
mobley_7497999,-4.580000,-4.935324,-4.930005,-4.932396
mobley_7532833,-3.880000,-1.526423,-1.527751,-1.526790
mobley_7542832,-1.160000,-0.698103,-0.699617,-0.695162
mobley_755351,-7.290000,-8.416001,-8.406754,-8.413172
mobley_7573149,-2.790000,-3.043878,-3.044737,-3.042946
mobley_7578802,-2.130000,-0.671948,-0.670712,-0.670432
mobley_7599023,-1.460000,-2.861592,-2.857141,-2.858763
mobley_7608435,-2.040000,-2.839279,-2.840098,-2.837975
mobley_7608462,-1.120000,-3.577365,-3.573333,-3.578969
mobley_7610437,-3.880000,-2.831209,-2.830176,-2.834412
mobley_766666,-0.440000,-1.859462,-1.863536,-1.870854
mobley_7676709,-4.510000,-2.964583,-2.961851,-2.963566
mobley_7688753,-9.520000,-7.436268,-7.429966,-7.437148
mobley_7690440,-1.830000,-2.035235,-2.034620,-2.034050
mobley_7708038,-0.560000,-0.019968,-0.019879,-0.019321
mobley_7732703,1.790000,-0.595279,-0.596229,-0.596911
mobley_7735340,-9.630000,-6.122175,-6.118264,-6.119261
mobley_7754849,-6.100000,-7.396695,-7.348107,-7.409691
mobley_7758918,-6.460000,-5.254965,-5.252472,-5.259429
mobley_7768165,-1.950000,-1.256586,-1.255582,-1.258942
mobley_7769613,0.840000,0.779264,0.776586,0.779524
mobley_7774695,-4.690000,-5.633994,-5.626361,-5.631485
mobley_778352,1.310000,-0.401496,-0.401610,-0.398440
mobley_7794077,-15.460000,-9.904191,-9.902921,-9.918826
mobley_7814642,-1.120000,-3.615518,-3.617193,-3.628069
mobley_7829570,-3.510000,-6.535333,-6.525819,-6.530478
mobley_7859387,-2.670000,-0.957135,-0.959777,-0.957357
mobley_7860938,-3.240000,-1.441854,-1.441977,-1.446338
mobley_7869158,-1.820000,-1.612823,-1.611260,-1.602490
mobley_7893124,-0.440000,-3.087247,-3.081733,-3.082679
mobley_7912193,-8.720000,-7.679702,-7.675421,-7.680355
mobley_7913234,-5.730000,-3.727981,-3.730092,-3.727227
mobley_7943327,-2.680000,-3.362665,-3.362444,-3.362323
mobley_7977115,-4.060000,-2.418379,-2.419237,-2.422432
mobley_7983227,-4.420000,-3.323650,-3.320621,-3.326147
mobley_7988076,-8.830000,-7.456976,-7.450607,-7.457873
mobley_8006582,1.200000,-0.922248,-0.920828,-0.920250
mobley_8011706,-7.810000,-2.371671,-2.373923,-2.367441
mobley_8048190,-9.710000,-7.014165,-7.010542,-7.017274
mobley_8052240,-9.440000,-9.999385,-9.991222,-10.004158
mobley_8057732,-6.620000,-6.500140,-6.495485,-6.506411
mobley_8117218,-4.820000,-4.010300,-4.021103,-4.054023
mobley_8118832,-5.030000,-4.175258,-4.170988,-4.176554
mobley_8124669,-8.210000,-6.276257,-6.276722,-6.273723
mobley_8127829,-0.790000,-2.745044,-2.740986,-2.741717
mobley_819018,-4.450000,-4.386563,-4.383837,-4.385914
mobley_8191186,0.060000,-1.316727,-1.318191,-1.320048
mobley_8207196,-10.220000,-9.261927,-9.267812,-9.273983
mobley_820789,-6.350000,-5.011258,-5.008300,-5.015683
mobley_8208692,-4.610000,-3.807649,-3.826191,-3.853618
mobley_8221999,-3.640000,-1.568115,-1.568812,-1.569178
mobley_8260524,-0.480000,-0.754030,-0.753402,-0.752456
mobley_8311303,-4.380000,-4.799605,-4.809964,-4.832074
mobley_8311321,-0.500000,-1.307047,-1.307935,-1.310831
mobley_8320545,-3.710000,-2.334646,-2.335441,-2.329574
mobley_8337722,-3.200000,-3.659285,-3.655258,-3.663291
mobley_8337977,-3.050000,-1.833214,-1.834622,-1.833595
mobley_8426916,-4.070000,-1.641163,-1.641585,-1.643395
mobley_8427539,-9.400000,-7.013319,-7.009275,-7.017408
mobley_8436428,2.830000,0.575304,0.573050,0.577331
mobley_8449031,-3.220000,-0.623392,-0.626000,-0.623616
mobley_8467917,1.680000,-0.115583,-0.116147,-0.114031
mobley_8492526,-3.030000,-2.009387,-2.009455,-2.009896
mobley_8514745,-2.510000,-3.031760,-3.032536,-3.031279
mobley_8522124,0.710000,0.014884,0.013359,0.014906
mobley_8525830,-0.140000,0.416513,0.415518,0.416381
mobley_852937,-6.190000,-5.983016,-5.977833,-5.984982
mobley_8558116,-6.320000,-1.882157,-1.877469,-1.876485
mobley_8573194,-3.180000,-2.202388,-2.201904,-2.202669
mobley_8578590,-9.280000,-2.915149,-2.911359,-2.913290
mobley_859464,-2.360000,-3.009819,-3.010576,-3.008014
mobley_8614858,2.670000,0.941461,0.938724,0.941511
mobley_8668219,2.520000,0.190746,0.190031,0.192860
mobley_8685905,0.500000,-1.232957,-1.233009,-1.233111
mobley_8691603,-5.490000,-5.798354,-5.793208,-5.799145
mobley_8705848,-3.220000,-2.338537,-2.339069,-2.340554
mobley_8713762,-4.130000,-3.747047,-3.747621,-3.748462
mobley_8723116,-5.900000,-7.564956,-7.556989,-7.569728
mobley_8739734,-3.240000,-2.393711,-2.394103,-2.393607
mobley_8746821,-4.820000,-3.976398,-3.974104,-3.971153
mobley_8754702,-2.480000,-2.823859,-2.823120,-2.820590
mobley_8764620,-6.750000,-4.523426,-4.522071,-4.522268
mobley_8765203,0.680000,-2.484656,-2.478965,-2.479935
mobley_8772587,-0.250000,0.478663,0.477403,0.478658
mobley_8785107,-2.920000,-2.601220,-2.601542,-2.599806
mobley_8789465,-6.200000,-5.784842,-5.779945,-5.786959
mobley_8789864,-6.400000,-5.156938,-5.153954,-5.149247
mobley_8798016,-7.000000,-5.323206,-5.319676,-5.318842
mobley_8809190,-0.400000,-2.392569,-2.389583,-2.389747
mobley_8809274,-0.250000,-3.134026,-3.130522,-3.136451
mobley_8823527,-3.610000,-5.632978,-5.638230,-5.657080
mobley_8827942,-4.050000,-5.905447,-5.911207,-5.918148
mobley_8861672,-4.860000,-3.585025,-3.584327,-3.580595
mobley_8882696,-3.470000,-2.831846,-2.829736,-2.827863
mobley_8883511,-3.930000,-4.443841,-4.438430,-4.439595
mobley_8885088,0.560000,-2.053563,-2.049829,-2.050004
mobley_8899867,-5.490000,-4.836820,-4.831491,-4.839161
mobley_8916409,-8.150000,-8.964355,-8.939713,-8.963223
mobley_8966374,-5.510000,-4.839617,-4.838209,-4.833386
mobley_8983100,-0.820000,-0.253588,-0.252929,-0.251788
mobley_900088,0.400000,-2.437756,-2.432225,-2.432508
mobley_9007496,-9.450000,-10.205533,-10.198308,-10.203961
mobley_9015240,0.520000,0.673782,0.671764,0.673411
mobley_9028462,-1.100000,-2.015568,-2.014412,-2.023657
mobley_902954,-2.090000,-1.391234,-1.390439,-1.379398
mobley_9029594,-0.220000,-0.317795,-0.317580,-0.316547
mobley_9055303,2.000000,0.703072,0.700949,0.704283
mobley_9073553,-1.610000,-1.154737,-1.153930,-1.153207
mobley_9100956,1.700000,-0.762744,-0.760816,-0.762650
mobley_9112978,1.310000,-0.704545,-0.703340,-0.702373
mobley_9114381,-6.720000,-4.594171,-4.593321,-4.593501
mobley_9121449,-0.160000,-0.710995,-0.710317,-0.709915
mobley_9139060,2.110000,-1.263968,-1.261613,-1.261701
mobley_9185328,-4.390000,-3.368502,-3.365436,-3.371600
mobley_9197172,1.920000,-0.155790,-0.155988,-0.154704
mobley_9201263,-4.870000,-4.391859,-4.383091,-4.386143
mobley_9209581,-3.200000,1.128565,1.123501,1.130293
mobley_9246215,0.930000,-2.378735,-2.372828,-2.375297
mobley_9246351,-1.960000,-0.649001,-0.647481,-0.647100
mobley_9257453,-7.290000,-6.219615,-6.218657,-6.231797
mobley_9281946,-6.740000,-9.011621,-8.976507,-9.016121
mobley_929676,0.180000,0.743229,0.740980,0.742926
mobley_9407874,-2.880000,-1.713202,-1.715955,-1.714998
mobley_9414831,-2.440000,-4.596038,-4.588643,-4.592165
mobley_9434451,-0.480000,0.416776,0.415567,0.416795
mobley_9460824,-4.370000,-5.045728,-5.019827,-5.052635
mobley_9478823,-0.900000,-2.905695,-2.901318,-2.900801
mobley_9507933,-4.720000,-3.535013,-3.534178,-3.530359
mobley_9510785,-3.480000,-4.832217,-4.836654,-4.851777
mobley_951560,-7.400000,-5.847238,-5.839529,-5.850867
mobley_9534740,-25.470000,-16.965782,-16.962242,-16.975822
mobley_9557440,-17.740000,-10.139982,-10.140103,-10.149602
mobley_9565165,-3.350000,-5.757043,-5.748870,-5.751570
mobley_9571888,-4.230000,-3.685497,-3.682427,-3.717220
mobley_9617923,-2.340000,-1.356168,-1.360028,-1.358452
mobley_9624458,-1.890000,-2.003032,-2.002152,-2.009914
mobley_9626434,-6.690000,-4.471806,-4.471987,-4.470554
mobley_9653690,-4.440000,-6.165236,-6.156431,-6.165078
mobley_967099,-3.130000,-2.468525,-2.469427,-2.463001
mobley_9671033,-3.340000,-2.115587,-2.116663,-2.110752
mobley_9705941,-1.380000,-2.638624,-2.635898,-2.637960
mobley_9717937,-2.690000,-5.564852,-5.558701,-5.567192
mobley_9729792,-0.990000,-3.118624,-3.111541,-3.117868
mobley_9733743,-4.240000,-3.541112,-3.537476,-3.545144
mobley_9740891,-4.710000,-3.406097,-3.409421,-3.419470
mobley_9741965,-4.290000,-3.728979,-3.724136,-3.707142
mobley_9794857,-2.210000,-1.261388,-1.264484,-1.257767
mobley_9821936,-4.530000,-2.812186,-2.837257,-2.855750
mobley_9838013,-4.430000,-2.813564,-2.814335,-2.816787
mobley_9883303,2.710000,0.157829,0.157364,0.159507
mobley_9897248,-4.780000,-4.448775,-4.446391,-4.447748
mobley_9913368,-0.780000,-2.090170,-2.090775,-2.096788
mobley_9942801,-0.950000,-2.357121,-2.354560,-2.353328
mobley_994483,-0.740000,0.121795,0.121536,0.122264
mobley_9974966,-1.210000,-0.759634,-0.760416,-0.758187
mobley_9979854,-4.200000,-2.915232,-2.913052,-2.926567
